system,process,latency_s,outcome
ingestion,I0,0.008155300005455501,Record stored
ingestion,I1,0.008275800006231293,1-Enough record to create a raw session
ingestion,I2,0.009765700000571087,"0-Invalid raw session, discarded"
ingestion,I0,0.01030739999259822,Record stored
ingestion,I1,0.010506299993721768,1-Enough record to create a raw session
ingestion,I2,0.011847299989312887,"0-Invalid raw session, discarded"
ingestion,I0,0.006757099996320903,Record stored
ingestion,I1,0.006867399992188439,1-Enough record to create a raw session
ingestion,I2,0.008225600002333522,"0-Invalid raw session, discarded"
ingestion,I0,0.010878999994019978,Record stored
ingestion,I1,0.010990099995979108,1-Enough record to create a raw session
ingestion,I2,0.012430300004780293,"0-Invalid raw session, discarded"
ingestion,I0,0.007042299999739043,Record stored
ingestion,I1,0.0071487999957753345,1-Enough record to create a raw session
ingestion,I2,0.00850519999221433,"0-Invalid raw session, discarded"
ingestion,I0,0.009829199989326298,Record stored
ingestion,I1,0.010015699997893535,1-Enough record to create a raw session
ingestion,I2,0.01135729999805335,"0-Invalid raw session, discarded"
ingestion,I0,0.010297699991497211,Record stored
ingestion,I1,0.010599000001093373,1-Enough record to create a raw session
ingestion,I2,0.012040699992212467,"0-Invalid raw session, discarded"
ingestion,I0,0.007938800001284108,Record stored
ingestion,I1,0.008099499988020398,1-Enough record to create a raw session
ingestion,I2,0.009427899989532307,"0-Invalid raw session, discarded"
ingestion,I0,0.009616099996492267,Record stored
ingestion,I1,0.009794600002351217,1-Enough record to create a raw session
ingestion,I2,0.011187199997948483,"0-Invalid raw session, discarded"
ingestion,I0,0.008812400003080256,Record stored
ingestion,I1,0.008967300003860146,1-Enough record to create a raw session
ingestion,I2,0.010350800002925098,"0-Invalid raw session, discarded"
ingestion,I0,0.008109899994451553,Record stored
ingestion,I1,0.00824070000089705,1-Enough record to create a raw session
ingestion,I2,0.00965419999556616,"0-Invalid raw session, discarded"
ingestion,I0,0.006986199994571507,Record stored
ingestion,I1,0.007104699994670227,1-Enough record to create a raw session
ingestion,I2,0.008469499996863306,"0-Invalid raw session, discarded"
ingestion,I0,0.008696300006704405,Record stored
ingestion,I1,0.008932200013077818,1-Enough record to create a raw session
ingestion,I2,0.010278900008415803,"0-Invalid raw session, discarded"
ingestion,I0,0.00769330000912305,Record stored
ingestion,I1,0.007930700012366287,1-Enough record to create a raw session
ingestion,I2,0.0095533000130672,"0-Invalid raw session, discarded"
ingestion,I0,0.0074699000106193125,Record stored
ingestion,I1,0.007573100010631606,1-Enough record to create a raw session
ingestion,I2,0.00891560000309255,"0-Invalid raw session, discarded"
ingestion,I0,0.01032149999809917,Record stored
ingestion,I1,0.010435499993036501,1-Enough record to create a raw session
ingestion,I2,0.011918899996089749,"0-Invalid raw session, discarded"
ingestion,I0,0.007862899990868755,Record stored
ingestion,I1,0.00796589998935815,1-Enough record to create a raw session
ingestion,I2,0.009367299993755296,"0-Invalid raw session, discarded"
ingestion,I0,0.006797000009100884,Record stored
ingestion,I1,0.00689990000682883,1-Enough record to create a raw session
ingestion,I2,0.008260500006144866,"0-Invalid raw session, discarded"
ingestion,I0,0.00851110000803601,Record stored
ingestion,I1,0.008618799998657778,1-Enough record to create a raw session
ingestion,I2,0.009990600010496564,"0-Invalid raw session, discarded"
ingestion,I0,0.007596800001920201,Record stored
ingestion,I1,0.007765000002109446,1-Enough record to create a raw session
ingestion,I2,0.009145600008196197,"0-Invalid raw session, discarded"
ingestion,I0,0.009202999994158745,Record stored
ingestion,I1,0.009313100003055297,1-Enough record to create a raw session
ingestion,I2,0.0106822999950964,"0-Invalid raw session, discarded"
ingestion,I0,0.010850799997569993,Record stored
ingestion,I1,0.010968400005367585,1-Enough record to create a raw session
ingestion,I2,0.012458600001991726,"0-Invalid raw session, discarded"
ingestion,I0,0.009128700010478497,Record stored
ingestion,I1,0.009238300001015887,1-Enough record to create a raw session
ingestion,I2,0.010620200002449565,"0-Invalid raw session, discarded"
ingestion,I0,0.00822439999319613,Record stored
ingestion,I1,0.00837179999507498,1-Enough record to create a raw session
ingestion,I2,0.010138600002392195,"0-Invalid raw session, discarded"
ingestion,I0,0.008887100004358217,Record stored
ingestion,I1,0.009053600006154738,1-Enough record to create a raw session
ingestion,I2,0.010418100006063469,"0-Invalid raw session, discarded"
ingestion,I0,0.007849100002204068,Record stored
ingestion,I1,0.007956400004331954,1-Enough record to create a raw session
ingestion,I2,0.009425700001884252,"0-Invalid raw session, discarded"
ingestion,I0,0.007046400001854636,Record stored
ingestion,I1,0.007168299998738803,1-Enough record to create a raw session
ingestion,I2,0.008611700002802536,"0-Invalid raw session, discarded"
ingestion,I0,0.006976199991186149,Record stored
ingestion,I1,0.00715019999188371,1-Enough record to create a raw session
ingestion,I2,0.008533599990187213,"0-Invalid raw session, discarded"
ingestion,I0,0.008423599996604025,Record stored
ingestion,I1,0.008630099997390062,1-Enough record to create a raw session
ingestion,I2,0.010015799998654984,"0-Invalid raw session, discarded"
ingestion,I0,0.007378700000117533,Record stored
ingestion,I1,0.0074825999909080565,1-Enough record to create a raw session
ingestion,I2,0.008918999999877997,"0-Invalid raw session, discarded"
ingestion,I0,0.007402399991406128,Record stored
ingestion,I1,0.007509399991249666,1-Enough record to create a raw session
ingestion,I2,0.009215799989760853,"0-Invalid raw session, discarded"
ingestion,I0,0.007922699995106086,Record stored
ingestion,I1,0.008162699989043176,1-Enough record to create a raw session
ingestion,I2,0.009564099993440323,"0-Invalid raw session, discarded"
ingestion,I0,0.009664400000474416,Record stored
ingestion,I1,0.009776100007002242,1-Enough record to create a raw session
ingestion,I2,0.011144100004457869,"0-Invalid raw session, discarded"
ingestion,I0,0.0077492999989772215,Record stored
ingestion,I1,0.007856700001866557,1-Enough record to create a raw session
ingestion,I2,0.00926150000304915,"0-Invalid raw session, discarded"
ingestion,I0,0.00760440000158269,Record stored
ingestion,I1,0.007718599998042919,1-Enough record to create a raw session
ingestion,I2,0.00908460000937339,"0-Invalid raw session, discarded"
ingestion,I0,0.008102099993266165,Record stored
ingestion,I1,0.008207699997001328,1-Enough record to create a raw session
ingestion,I2,0.00961779999488499,"0-Invalid raw session, discarded"
ingestion,I0,0.007945499994093552,Record stored
ingestion,I1,0.008151999994879588,1-Enough record to create a raw session
ingestion,I2,0.009601400000974536,"0-Invalid raw session, discarded"
ingestion,I0,0.00756359999650158,Record stored
ingestion,I1,0.007689099991694093,1-Enough record to create a raw session
ingestion,I2,0.009103899996262044,"0-Invalid raw session, discarded"
ingestion,I0,0.007327300001634285,Record stored
ingestion,I1,0.007435599996824749,1-Enough record to create a raw session
ingestion,I2,0.008823500000289641,"0-Invalid raw session, discarded"
ingestion,I0,0.0071413999976357445,Record stored
ingestion,I1,0.007251300005009398,1-Enough record to create a raw session
ingestion,I2,0.00873180000053253,"0-Invalid raw session, discarded"
ingestion,I0,0.007161800007452257,Record stored
ingestion,I1,0.0072721000033197924,1-Enough record to create a raw session
ingestion,I2,0.008836300010443665,"0-Invalid raw session, discarded"
ingestion,I0,0.008999099998618476,Record stored
ingestion,I1,0.009099299990339205,1-Enough record to create a raw session
ingestion,I2,0.010500199990929104,"0-Invalid raw session, discarded"
ingestion,I0,0.0073496000113664195,Record stored
ingestion,I1,0.007505200002924539,1-Enough record to create a raw session
ingestion,I2,0.009121000010054559,"0-Invalid raw session, discarded"
ingestion,I0,0.009667599995736964,Record stored
ingestion,I1,0.009801299995160662,1-Enough record to create a raw session
ingestion,I2,0.011207999996258877,"0-Invalid raw session, discarded"
ingestion,I0,0.007106599994585849,Record stored
ingestion,I1,0.0073487000045133755,1-Enough record to create a raw session
ingestion,I2,0.009068800005479716,"0-Invalid raw session, discarded"
ingestion,I0,0.009156699990853667,Record stored
ingestion,I1,0.009283199993660673,1-Enough record to create a raw session
ingestion,I2,0.010671199997887015,"0-Invalid raw session, discarded"
ingestion,I0,0.008121900013065897,Record stored
ingestion,I1,0.008224700010032393,1-Enough record to create a raw session
ingestion,I2,0.00966750000952743,"0-Invalid raw session, discarded"
ingestion,I0,0.007095799999660812,Record stored
ingestion,I1,0.00721839998732321,1-Enough record to create a raw session
ingestion,I2,0.008622899986221455,"0-Invalid raw session, discarded"
ingestion,I0,0.008880599998519756,Record stored
ingestion,I1,0.009060299998964183,1-Enough record to create a raw session
ingestion,I2,0.010436899989144877,"0-Invalid raw session, discarded"
ingestion,I0,0.007411800004774705,Record stored
ingestion,I1,0.0075207000045338646,1-Enough record to create a raw session
ingestion,I2,0.008916799997678027,"0-Invalid raw session, discarded"
ingestion,I0,0.007430500001646578,Record stored
ingestion,I1,0.007524900007410906,1-Enough record to create a raw session
ingestion,I2,0.008935500009101816,"0-Invalid raw session, discarded"
ingestion,I0,0.0073047999903792515,Record stored
ingestion,I1,0.007409099998767488,1-Enough record to create a raw session
ingestion,I2,0.008927899994887412,"0-Invalid raw session, discarded"
ingestion,I0,0.007715300002018921,Record stored
ingestion,I1,0.007833800002117641,1-Enough record to create a raw session
ingestion,I2,0.009444399998756126,"0-Invalid raw session, discarded"
ingestion,I0,0.008908399991923943,Record stored
ingestion,I1,0.009011499991174787,1-Enough record to create a raw session
ingestion,I2,0.010427999994135462,"0-Invalid raw session, discarded"
ingestion,I0,0.008779499999945983,Record stored
ingestion,I1,0.008912100005545653,1-Enough record to create a raw session
ingestion,I2,0.010321200010366738,"0-Invalid raw session, discarded"
ingestion,I0,0.007050800006254576,Record stored
ingestion,I1,0.007205700007034466,1-Enough record to create a raw session
ingestion,I2,0.008980300000985153,"0-Invalid raw session, discarded"
ingestion,I0,0.00858969999535475,Record stored
ingestion,I1,0.008716700001969002,1-Enough record to create a raw session
ingestion,I2,0.010127300003659911,"0-Invalid raw session, discarded"
ingestion,I0,0.007818100013537332,Record stored
ingestion,I1,0.007933900007628836,1-Enough record to create a raw session
ingestion,I2,0.00945500000671018,"0-Invalid raw session, discarded"
ingestion,I0,0.008116700002574362,Record stored
ingestion,I1,0.008216400005039759,1-Enough record to create a raw session
ingestion,I2,0.009985500000766478,"0-Invalid raw session, discarded"
ingestion,I0,0.007945199991809204,Record stored
ingestion,I1,0.008077299993601628,1-Enough record to create a raw session
ingestion,I2,0.009602499994798563,"0-Invalid raw session, discarded"
ingestion,I0,0.006655799996224232,Record stored
ingestion,I1,0.0067817000090144575,1-Enough record to create a raw session
ingestion,I2,0.00822360000165645,"0-Invalid raw session, discarded"
ingestion,I0,0.007847100001526996,Record stored
ingestion,I1,0.00796069999341853,1-Enough record to create a raw session
ingestion,I2,0.009360199997900054,"0-Invalid raw session, discarded"
ingestion,I0,0.008454399998299778,Record stored
ingestion,I1,0.008561299997381866,1-Enough record to create a raw session
ingestion,I2,0.0099564999982249,"0-Invalid raw session, discarded"
ingestion,I0,0.007116599997971207,Record stored
ingestion,I1,0.007235299999592826,1-Enough record to create a raw session
ingestion,I2,0.008635799997136928,"0-Invalid raw session, discarded"
ingestion,I0,0.008187799990992062,Record stored
ingestion,I1,0.008298799992189743,1-Enough record to create a raw session
ingestion,I2,0.009751699995831586,"0-Invalid raw session, discarded"
ingestion,I0,0.007455999992089346,Record stored
ingestion,I1,0.0075668000063160434,1-Enough record to create a raw session
ingestion,I2,0.009125500000664033,"0-Invalid raw session, discarded"
ingestion,I0,0.007577099997433834,Record stored
ingestion,I1,0.007674899999983609,1-Enough record to create a raw session
ingestion,I2,0.009111499995924532,"0-Invalid raw session, discarded"
ingestion,I0,0.008883099988452159,Record stored
