player_id,timestamp,label,classifier_id,system,process,latency_s,outcome
,,,,preparation,I2,33.30125379999663,prepared session sent to classification system
,,,,preparation,I2,33.487882399997034,prepared session sent to classification system
,,,,preparation,I2,33.70540959999926,prepared session sent to classification system
,,,,preparation,I2,33.89986299999873,prepared session sent to classification system
,,,,preparation,I2,34.26581569999689,prepared session sent to classification system
,,,,preparation,I2,34.528680199997325,prepared session sent to classification system
,,,,preparation,I2,34.7322428999978,prepared session sent to classification system
,,,,preparation,I2,34.90822649999609,prepared session sent to classification system
,,,,preparation,I2,35.132262200000696,prepared session sent to classification system
,,,,preparation,I2,35.33958970000094,prepared session sent to classification system
,,,,preparation,I2,35.573583999997936,prepared session sent to classification system
,,,,preparation,I2,35.905885299995134,prepared session sent to classification system
,,,,preparation,I2,36.1245695999969,prepared session sent to classification system
,,,,preparation,I2,36.327302699995926,prepared session sent to classification system
,,,,preparation,I2,36.50533890000224,prepared session sent to classification system
,,,,preparation,I2,36.68852340000012,prepared session sent to classification system
,,,,preparation,I2,36.90851219999604,prepared session sent to classification system
,,,,preparation,I2,37.25639670000237,prepared session sent to classification system
,,,,preparation,I2,37.475209899996116,prepared session sent to classification system
,,,,preparation,I2,37.624721399995906,prepared session sent to classification system
,,,,preparation,I2,37.78400429999601,prepared session sent to classification system
,,,,preparation,I2,37.95715950000158,prepared session sent to classification system
,,,,preparation,I2,38.12450469999749,prepared session sent to classification system
,,,,preparation,I2,38.29873969999608,prepared session sent to classification system
,,,,preparation,I2,38.46573640000133,prepared session sent to classification system
,,,,preparation,I2,38.636456799998996,prepared session sent to classification system
,,,,preparation,I2,38.88176299999759,prepared session sent to classification system
,,,,preparation,I2,39.047517300001346,prepared session sent to classification system
,,,,preparation,I2,39.19633710000198,prepared session sent to classification system
,,,,preparation,I2,39.34844449999946,prepared session sent to classification system
,,,,preparation,I2,39.47778749999998,prepared session sent to classification system
,,,,preparation,I2,39.65807069999573,prepared session sent to classification system
,,,,preparation,I2,39.8224795999995,prepared session sent to classification system
,,,,preparation,I2,40.020432500001334,prepared session sent to classification system
,,,,preparation,I2,40.19270189999952,prepared session sent to classification system
,,,,preparation,I2,40.35512039999594,prepared session sent to classification system
,,,,preparation,I2,26.298235100002785,prepared session sent to classification system
,,,,preparation,I2,26.480376600004092,prepared session sent to classification system
,,,,preparation,I2,26.680401899997378,prepared session sent to classification system
,,,,preparation,I2,26.882228100002976,prepared session sent to classification system
,,,,preparation,I2,27.084989800001495,prepared session sent to classification system
,,,,preparation,I2,27.257309200002055,prepared session sent to classification system
,,,,preparation,I2,27.705911500001093,prepared session sent to classification system
,,,,preparation,I2,28.039014300004055,prepared session sent to classification system
,,,,preparation,I2,28.232931999998982,prepared session sent to classification system
,,,,preparation,I2,28.479626899999857,prepared session sent to classification system
,,,,preparation,I2,28.792445200000657,prepared session sent to classification system
,,,,preparation,I2,29.071021700001438,prepared session sent to classification system
,,,,preparation,I2,29.346693500003312,prepared session sent to classification system
,,,,preparation,I2,29.58035750000272,prepared session sent to classification system
,,,,preparation,I2,29.805319500002952,prepared session sent to classification system
,,,,preparation,I2,30.02487259999907,prepared session sent to classification system
,,,,preparation,I2,30.264728100002685,prepared session sent to classification system
,,,,preparation,I2,30.48784980000346,prepared session sent to classification system
,,,,preparation,I2,30.773469500003557,prepared session sent to classification system
,,,,preparation,I2,31.018048999998427,prepared session sent to classification system
,,,,preparation,I2,31.279284299998835,prepared session sent to classification system
,,,,preparation,I2,31.47423140000319,prepared session sent to classification system
,,,,preparation,I2,31.686979600002815,prepared session sent to classification system
,,,,preparation,I2,31.898419900004228,prepared session sent to classification system
,,,,preparation,I2,32.101409000002604,prepared session sent to classification system
,,,,preparation,I2,32.29065139999875,prepared session sent to classification system
,,,,preparation,I2,32.56036070000118,prepared session sent to classification system
,,,,preparation,I2,32.786160600000585,prepared session sent to classification system
,,,,preparation,I2,33.05572779999784,prepared session sent to classification system
,,,,preparation,I2,33.25722230000247,prepared session sent to classification system
,,,,preparation,I2,33.45007450000412,prepared session sent to classification system
,,,,preparation,I2,33.656228899999405,prepared session sent to classification system
,,,,preparation,I2,33.86382369999774,prepared session sent to classification system
