system,process,latency_s,outcome
ingestion,I1,0.013151099999959115,1-Enough record to create a raw session
ingestion,I2,0.01772710000113875,"0-Invalid raw session, discarded"
ingestion,I0,0.014016599998285528,Record stored
ingestion,I1,0.014405999998416519,1-Enough record to create a raw session
ingestion,I2,0.01937979999820527,"0-Invalid raw session, discarded"
ingestion,I0,0.013283500000397908,Record stored
ingestion,I1,0.013632199999847217,1-Enough record to create a raw session
ingestion,I2,0.017269500000111293,"0-Invalid raw session, discarded"
ingestion,I0,0.014619300000049407,Record stored
ingestion,I1,0.015282499998647836,1-Enough record to create a raw session
ingestion,I2,0.0191938999996637,"0-Invalid raw session, discarded"
ingestion,I0,0.0131377000016073,Record stored
ingestion,I1,0.01364090000060969,1-Enough record to create a raw session
ingestion,I2,0.0184850000005099,"0-Invalid raw session, discarded"
ingestion,I0,0.014830500000243774,Record stored
ingestion,I1,0.015307300000131363,1-Enough record to create a raw session
ingestion,I2,0.019405999999435153,"0-Invalid raw session, discarded"
ingestion,I0,0.015251599999828613,Record stored
ingestion,I1,0.01560809999864432,1-Enough record to create a raw session
ingestion,I2,0.01950349999970058,"0-Invalid raw session, discarded"
ingestion,I0,0.013889099998777965,Record stored
ingestion,I1,0.014131399999314453,1-Enough record to create a raw session
ingestion,I2,0.017147499998827698,"0-Invalid raw session, discarded"
ingestion,I0,0.015113899999050773,Record stored
ingestion,I1,0.015488299999560695,1-Enough record to create a raw session
ingestion,I2,0.01923259999966831,"0-Invalid raw session, discarded"
ingestion,I0,0.013843000000633765,Record stored
ingestion,I1,0.014123700000709505,1-Enough record to create a raw session
ingestion,I2,0.017170200000691693,"0-Invalid raw session, discarded"
ingestion,I0,0.012433199999577482,Record stored
ingestion,I1,0.012783000000126776,1-Enough record to create a raw session
ingestion,I2,0.01621739999973215,"0-Invalid raw session, discarded"
ingestion,I0,0.014339299999846844,Record stored
ingestion,I1,0.01469369999904302,1-Enough record to create a raw session
ingestion,I2,0.018040099999780068,"0-Invalid raw session, discarded"
ingestion,I0,0.012576999999510008,Record stored
ingestion,I1,0.012812099999791826,1-Enough record to create a raw session
ingestion,I2,0.015660299999581184,"0-Invalid raw session, discarded"
ingestion,I0,0.01405960000010964,Record stored
ingestion,I1,0.014587300000130199,1-Enough record to create a raw session
ingestion,I2,0.018453900000167778,"0-Invalid raw session, discarded"
ingestion,I0,0.012454600000637583,Record stored
ingestion,I1,0.01271670000096492,1-Enough record to create a raw session
ingestion,I2,0.016134999999849242,"0-Invalid raw session, discarded"
ingestion,I0,0.013021400000070571,Record stored
ingestion,I1,0.013269900000523194,1-Enough record to create a raw session
ingestion,I2,0.017083000000639004,"0-Invalid raw session, discarded"
ingestion,I0,0.0142437999984395,Record stored
ingestion,I1,0.014558999999280786,1-Enough record to create a raw session
ingestion,I2,0.01864729999942938,"0-Invalid raw session, discarded"
ingestion,I0,0.01577739999993355,Record stored
ingestion,I1,0.01632880000033765,1-Enough record to create a raw session
ingestion,I2,0.020014899999296176,"0-Invalid raw session, discarded"
ingestion,I0,0.017355899999529356,Record stored
ingestion,I1,0.01767389999986335,1-Enough record to create a raw session
ingestion,I2,0.022444599999289494,"0-Invalid raw session, discarded"
ingestion,I0,0.013862399999197805,Record stored
ingestion,I1,0.014327699998830212,1-Enough record to create a raw session
ingestion,I2,0.018273199999384815,"0-Invalid raw session, discarded"
ingestion,I0,0.0177133999986836,Record stored
ingestion,I1,0.018040099999780068,1-Enough record to create a raw session
ingestion,I2,0.021522799999729614,"0-Invalid raw session, discarded"
ingestion,I0,0.013771900001302129,Record stored
ingestion,I1,0.014085700000578072,1-Enough record to create a raw session
ingestion,I2,0.017235700001037912,"0-Invalid raw session, discarded"
ingestion,I0,0.01161820000015723,Record stored
ingestion,I1,0.011836800000310177,1-Enough record to create a raw session
ingestion,I2,0.015091299999767216,"0-Invalid raw session, discarded"
ingestion,I0,0.013325199999599135,Record stored
ingestion,I1,0.013597799999843119,1-Enough record to create a raw session
ingestion,I2,0.01670919999924081,"0-Invalid raw session, discarded"
ingestion,I0,0.01282100000025821,Record stored
ingestion,I1,0.013052500000412692,1-Enough record to create a raw session
ingestion,I2,0.016577799999140552,"0-Invalid raw session, discarded"
ingestion,I0,0.011915499999304302,Record stored
ingestion,I1,0.01226189999943017,1-Enough record to create a raw session
ingestion,I2,0.015535200000158511,"0-Invalid raw session, discarded"
ingestion,I0,0.014937100000679493,Record stored
ingestion,I1,0.015273099999831175,1-Enough record to create a raw session
ingestion,I2,0.019592399999964982,"0-Invalid raw session, discarded"
ingestion,I0,0.013794100001177867,Record stored
ingestion,I1,0.014051899999685702,1-Enough record to create a raw session
ingestion,I2,0.017393000000083703,"0-Invalid raw session, discarded"
ingestion,I0,0.013346699999601697,Record stored
ingestion,I1,0.01388319999932719,1-Enough record to create a raw session
ingestion,I2,0.01776620000055118,"0-Invalid raw session, discarded"
ingestion,I0,0.011592299999392708,Record stored
ingestion,I1,0.011844399999972666,1-Enough record to create a raw session
ingestion,I2,0.014808099998845137,"0-Invalid raw session, discarded"
ingestion,I0,0.012842100000852952,Record stored
ingestion,I1,0.013155300001017167,1-Enough record to create a raw session
ingestion,I2,0.016115000000354485,"0-Invalid raw session, discarded"
ingestion,I0,0.012646299999687471,Record stored
ingestion,I1,0.013079399999696761,1-Enough record to create a raw session
ingestion,I2,0.015986000000339118,"0-Invalid raw session, discarded"
ingestion,I0,0.012763499998982297,Record stored
ingestion,I1,0.01327329999912763,1-Enough record to create a raw session
ingestion,I2,0.016850300000442076,"0-Invalid raw session, discarded"
ingestion,I0,0.01312060000054771,Record stored
ingestion,I1,0.013480100000379025,1-Enough record to create a raw session
ingestion,I2,0.01662659999965399,"0-Invalid raw session, discarded"
ingestion,I0,0.012973699998838129,Record stored
ingestion,I1,0.013309800000570249,1-Enough record to create a raw session
ingestion,I2,0.016777200000433368,"0-Invalid raw session, discarded"
ingestion,I0,0.013281099998494028,Record stored
ingestion,I1,0.013575400000263471,1-Enough record to create a raw session
ingestion,I2,0.016849899999215268,"0-Invalid raw session, discarded"
ingestion,I0,0.012414500000886619,Record stored
ingestion,I1,0.01276049999978568,1-Enough record to create a raw session
ingestion,I2,0.016093899999759742,"0-Invalid raw session, discarded"
ingestion,I0,0.012458799999876646,Record stored
ingestion,I1,0.012865099999544327,1-Enough record to create a raw session
ingestion,I2,0.016419499999756226,"0-Invalid raw session, discarded"
ingestion,I0,0.011963300001298194,Record stored
ingestion,I1,0.012379200001305435,0-Not enough record to create a raw session
ingestion,I0,0.012294000000110827,Record stored
ingestion,I1,0.012780799999745796,0-Not enough record to create a raw session
ingestion,I0,0.011769099999582977,Record stored
ingestion,I1,0.012048200000208453,0-Not enough record to create a raw session
ingestion,I0,0.015945699999065255,Record stored
ingestion,I1,0.016315199998643948,0-Not enough record to create a raw session
ingestion,I0,0.011141299999508192,Record stored
ingestion,I1,0.011459899998953915,0-Not enough record to create a raw session
ingestion,I0,0.011222499999348656,Record stored
ingestion,I1,0.01144670000030601,0-Not enough record to create a raw session
ingestion,I0,0.011606699999902048,Record stored
ingestion,I1,0.01187979999849631,0-Not enough record to create a raw session
ingestion,I0,0.012476100000640145,Record stored
ingestion,I1,0.012775099999998929,0-Not enough record to create a raw session
ingestion,I0,0.012580999999045162,Record stored
ingestion,I1,0.012827499998820713,0-Not enough record to create a raw session
ingestion,I0,0.012625100000150269,Record stored
ingestion,I1,0.012867800000094576,0-Not enough record to create a raw session
ingestion,I0,0.011333399999784888,Record stored
ingestion,I1,0.011607100001128856,0-Not enough record to create a raw session
ingestion,I0,0.012449400001059985,Record stored
ingestion,I1,0.01270220000151312,0-Not enough record to create a raw session
ingestion,I0,0.013883499999792548,Record stored
ingestion,I1,0.014442199999393779,0-Not enough record to create a raw session
ingestion,I0,0.013130899998941459,Record stored
ingestion,I1,0.013432300000204123,0-Not enough record to create a raw session
ingestion,I0,0.03413670000009006,Record stored
ingestion,I1,0.034604099999342,0-Not enough record to create a raw session
ingestion,I0,0.013775800000075833,Record stored
ingestion,I1,0.014141499999823282,0-Not enough record to create a raw session
ingestion,I0,0.014650799999799347,Record stored
ingestion,I1,0.015284600000086357,0-Not enough record to create a raw session
ingestion,I0,0.01190130000031786,Record stored
ingestion,I1,0.012144199999966077,0-Not enough record to create a raw session
ingestion,I0,0.013194900000598864,Record stored
ingestion,I1,0.013494300001184456,0-Not enough record to create a raw session
ingestion,I0,0.013561699999627308,Record stored
ingestion,I1,0.013903799999752664,0-Not enough record to create a raw session
ingestion,I0,0.01130369999918912,Record stored
ingestion,I1,0.011625900000581169,0-Not enough record to create a raw session
ingestion,I0,0.013137100000676583,Record stored
ingestion,I1,0.013791999999739346,0-Not enough record to create a raw session
ingestion,I0,0.01355639999928826,Record stored
ingestion,I1,0.013931699999375269,0-Not enough record to create a raw session
ingestion,I0,0.012510900000052061,Record stored
ingestion,I1,0.012904400000479654,0-Not enough record to create a raw session
ingestion,I0,0.012532400000054622,Record stored
ingestion,I1,0.012790599999789265,0-Not enough record to create a raw session
ingestion,I0,0.01254970000081812,Record stored
ingestion,I1,0.012815600000976701,0-Not enough record to create a raw session
ingestion,I0,0.011249400000451715,Record stored
ingestion,I1,0.011564300000827643,0-Not enough record to create a raw session
ingestion,I0,0.011746900001526228,Record stored
ingestion,I1,0.012050000001181616,0-Not enough record to create a raw session
ingestion,I0,0.011778399999457179,Record stored
ingestion,I1,0.012141499999415828,0-Not enough record to create a raw session
ingestion,I0,0.010532700000112527,Record stored
ingestion,I1,0.010808200000610668,0-Not enough record to create a raw session
ingestion,I0,0.011249499999394175,Record stored
ingestion,I1,0.011532399999850895,0-Not enough record to create a raw session
ingestion,I0,0.012519800000518444,Record stored
ingestion,I1,0.0127967999997054,0-Not enough record to create a raw session
ingestion,I0,0.01342339999973774,Record stored
ingestion,I1,0.01368940000065777,0-Not enough record to create a raw session
ingestion,I0,0.012198699998407392,Record stored
ingestion,I1,0.012553299999126466,0-Not enough record to create a raw session
ingestion,I0,0.011729300000297371,Record stored
ingestion,I1,0.012084599999070633,0-Not enough record to create a raw session
ingestion,I0,0.011562200001208112,Record stored
ingestion,I1,0.011880900001415284,0-Not enough record to create a raw session
ingestion,I0,0.012518100000306731,Record stored
ingestion,I1,0.012859200000093551,0-Not enough record to create a raw session
ingestion,I0,0.011794399999416783,Record stored
ingestion,I1,0.01209009999911359,0-Not enough record to create a raw session
ingestion,I0,0.012543599999844446,Record stored
ingestion,I1,0.012764099999913014,0-Not enough record to create a raw session
ingestion,I0,0.011742900000172085,Record stored
ingestion,I1,0.011997300000075484,0-Not enough record to create a raw session
ingestion,I0,0.013321399999767891,Record stored
ingestion,I1,0.013675700000021607,0-Not enough record to create a raw session
ingestion,I0,0.011421100000006845,Record stored
ingestion,I1,0.011823099999674014,0-Not enough record to create a raw session
ingestion,I0,0.011127899999337387,Record stored
ingestion,I1,0.011597799999435665,0-Not enough record to create a raw session
ingestion,I0,0.012502400000812486,Record stored
ingestion,I1,0.01283770000009099,0-Not enough record to create a raw session
ingestion,I0,0.011711099999956787,Record stored
ingestion,I1,0.012054300001182128,0-Not enough record to create a raw session
ingestion,I0,0.014602999999624444,Record stored
ingestion,I1,0.015025299999251729,0-Not enough record to create a raw session
ingestion,I0,0.012268899999980931,Record stored
ingestion,I1,0.012743799999952898,0-Not enough record to create a raw session
ingestion,I0,0.014337200000227313,Record stored
ingestion,I1,0.01478060000044934,0-Not enough record to create a raw session
ingestion,I0,0.011641600000075414,Record stored
ingestion,I1,0.011947800001507858,0-Not enough record to create a raw session
ingestion,I0,0.013665899999978137,Record stored
ingestion,I1,0.014224399999875459,0-Not enough record to create a raw session
ingestion,I0,0.01173219999873254,Record stored
ingestion,I1,0.01203940000050352,0-Not enough record to create a raw session
ingestion,I0,0.011907699999937904,Record stored
ingestion,I1,0.012185399998998037,0-Not enough record to create a raw session
ingestion,I0,0.01287909999882686,Record stored
ingestion,I1,0.013153599998986465,0-Not enough record to create a raw session
