system,process,latency_s,outcome
ingestion,I1,0.033265,0-Not enough record to create a raw session
ingestion,I0,0.338735,Record stored
ingestion,I1,0.044217,0-Not enough record to create a raw session
ingestion,I0,0.36287,Record stored
ingestion,I1,0.018369,0-Not enough record to create a raw session
ingestion,I0,0.362117,Record stored
ingestion,I1,0.028118,0-Not enough record to create a raw session
ingestion,I0,0.343543,Record stored
ingestion,I1,0.042788,0-Not enough record to create a raw session
ingestion,I0,0.338718,Record stored
ingestion,I1,0.024646,0-Not enough record to create a raw session
ingestion,I0,0.304545,Record stored
ingestion,I1,0.028919,0-Not enough record to create a raw session
ingestion,I0,0.276554,Record stored
ingestion,I1,0.041297,0-Not enough record to create a raw session
ingestion,I0,0.290778,Record stored
ingestion,I1,0.025157,0-Not enough record to create a raw session
ingestion,I0,0.340485,Record stored
ingestion,I1,0.052974,0-Not enough record to create a raw session
ingestion,I0,0.305685,Record stored
ingestion,I1,0.072219,0-Not enough record to create a raw session
ingestion,I0,0.329263,Record stored
ingestion,I1,0.163995,0-Not enough record to create a raw session
ingestion,I0,0.345332,Record stored
ingestion,I1,0.036273,0-Not enough record to create a raw session
ingestion,I0,0.358908,Record stored
ingestion,I1,0.012744,0-Not enough record to create a raw session
ingestion,I0,0.446255,Record stored
ingestion,I1,0.022417,0-Not enough record to create a raw session
ingestion,I0,0.406776,Record stored
ingestion,I1,0.16213,0-Not enough record to create a raw session
ingestion,I0,0.527542,Record stored
ingestion,I1,0.002379,0-Not enough record to create a raw session
ingestion,I0,0.420465,Record stored
ingestion,I1,0.044586,0-Not enough record to create a raw session
ingestion,I0,0.468321,Record stored
ingestion,I1,0.065528,0-Not enough record to create a raw session
ingestion,I0,0.444637,Record stored
ingestion,I1,0.035638,0-Not enough record to create a raw session
ingestion,I0,0.469519,Record stored
ingestion,I1,0.010497,0-Not enough record to create a raw session
ingestion,I0,0.385639,Record stored
ingestion,I1,0.000233,0-Not enough record to create a raw session
ingestion,I0,0.301824,Record stored
ingestion,I1,0.000585,0-Not enough record to create a raw session
ingestion,I0,0.385685,Record stored
ingestion,I1,0.041412,0-Not enough record to create a raw session
ingestion,I0,0.368175,Record stored
ingestion,I1,0.018567,0-Not enough record to create a raw session
ingestion,I0,0.341589,Record stored
ingestion,I1,0.05468,0-Not enough record to create a raw session
ingestion,I0,0.430418,Record stored
ingestion,I1,0.010692,0-Not enough record to create a raw session
ingestion,I0,0.484862,Record stored
ingestion,I1,0.053766,1-Enough record to create a raw session
ingestion,I2,0.007326,1-Raw session is valid
ingestion,I4,0.101053,raw session sent to preparation system
ingestion,I0,0.461479,Record stored
ingestion,I1,0.017521,1-Enough record to create a raw session
ingestion,I2,0.047771,1-Raw session is valid
ingestion,I4,0.066659,raw session sent to preparation system
ingestion,I0,0.418522,Record stored
ingestion,I1,0.019663,1-Enough record to create a raw session
ingestion,I2,0.005325,1-Raw session is valid
ingestion,I4,0.100513,raw session sent to preparation system
ingestion,I0,0.485801,Record stored
ingestion,I1,0.043265,0-Not enough record to create a raw session
ingestion,I0,0.42145,Record stored
ingestion,I1,0.049241,1-Enough record to create a raw session
ingestion,I2,0.024428,1-Raw session is valid
ingestion,I4,0.160632,raw session sent to preparation system
ingestion,I0,0.561347,Record stored
ingestion,I1,0.147452,0-Not enough record to create a raw session
ingestion,I0,0.622335,Record stored
ingestion,I1,0.132074,0-Not enough record to create a raw session
ingestion,I0,0.678383,Record stored
ingestion,I1,0.119707,0-Not enough record to create a raw session
ingestion,I0,0.825196,Record stored
ingestion,I1,0.015679,0-Not enough record to create a raw session
ingestion,I0,0.71869,Record stored
ingestion,I1,0.00281,0-Not enough record to create a raw session
ingestion,I0,0.625799,Record stored
ingestion,I1,0.000382,0-Not enough record to create a raw session
ingestion,I0,0.544186,Record stored
ingestion,I1,0.000542,0-Not enough record to create a raw session
ingestion,I0,0.591355,Record stored
ingestion,I1,0.053602,0-Not enough record to create a raw session
ingestion,I0,0.594282,Record stored
ingestion,I1,0.016144,0-Not enough record to create a raw session
ingestion,I0,0.590591,Record stored
ingestion,I1,0.06438,0-Not enough record to create a raw session
ingestion,I0,0.515947,Record stored
ingestion,I1,0.060292,0-Not enough record to create a raw session
ingestion,I0,0.527631,Record stored
ingestion,I1,0.090998,0-Not enough record to create a raw session
ingestion,I0,0.539742,Record stored
ingestion,I1,0.064473,0-Not enough record to create a raw session
ingestion,I0,0.574882,Record stored
ingestion,I1,0.133242,0-Not enough record to create a raw session
ingestion,I0,0.511763,Record stored
ingestion,I1,0.012018,0-Not enough record to create a raw session
ingestion,I0,0.424264,Record stored
ingestion,I1,0.000682,0-Not enough record to create a raw session
ingestion,I0,0.343674,Record stored
ingestion,I1,0.00032,0-Not enough record to create a raw session
ingestion,I0,0.412996,Record stored
ingestion,I1,0.023468,0-Not enough record to create a raw session
ingestion,I0,0.406718,Record stored
ingestion,I1,0.056663,0-Not enough record to create a raw session
ingestion,I0,0.370241,Record stored
ingestion,I1,0.040394,0-Not enough record to create a raw session
ingestion,I0,0.422264,Record stored
ingestion,I1,0.036676,0-Not enough record to create a raw session
ingestion,I0,0.438018,Record stored
ingestion,I1,0.029176,0-Not enough record to create a raw session
ingestion,I0,0.534631,Record stored
ingestion,I1,0.052505,0-Not enough record to create a raw session
ingestion,I0,0.408318,Record stored
ingestion,I1,0.073363,0-Not enough record to create a raw session
ingestion,I0,0.44657,Record stored
ingestion,I1,0.052091,0-Not enough record to create a raw session
ingestion,I0,0.389091,Record stored
ingestion,I1,0.03468,0-Not enough record to create a raw session
ingestion,I0,0.346176,Record stored
ingestion,I1,0.051967,0-Not enough record to create a raw session
ingestion,I0,0.325311,Record stored
ingestion,I1,0.037741,0-Not enough record to create a raw session
ingestion,I0,0.309384,Record stored
ingestion,I1,0.025128,0-Not enough record to create a raw session
ingestion,I0,0.270499,Record stored
ingestion,I1,0.047894,0-Not enough record to create a raw session
ingestion,I0,0.298838,Record stored
ingestion,I1,0.06799,0-Not enough record to create a raw session
ingestion,I0,0.269482,Record stored
ingestion,I1,0.045859,0-Not enough record to create a raw session
ingestion,I0,0.168233,Record stored
ingestion,I1,0.054634,0-Not enough record to create a raw session
ingestion,I0,0.254917,Record stored
ingestion,I1,0.053575,0-Not enough record to create a raw session
ingestion,I0,0.164188,Record stored
ingestion,I1,0.065332,0-Not enough record to create a raw session
ingestion,I0,0.188485,Record stored
ingestion,I1,0.042398,0-Not enough record to create a raw session
ingestion,I0,0.215105,Record stored
ingestion,I1,0.049458,0-Not enough record to create a raw session
ingestion,I0,0.265484,Record stored
ingestion,I1,0.10681,0-Not enough record to create a raw session
ingestion,I0,0.205269,Record stored
ingestion,I1,0.068912,1-Enough record to create a raw session
ingestion,I2,0.004021,"0-Invalid raw session, discarded"
ingestion,I0,0.019162,Record stored
ingestion,I1,0.000426,1-Enough record to create a raw session
ingestion,I2,0.002423,"0-Invalid raw session, discarded"
ingestion,I0,0.062162,Record stored
ingestion,I1,0.030984,1-Enough record to create a raw session
ingestion,I2,0.008182,"0-Invalid raw session, discarded"
ingestion,I0,0.270511,Record stored
ingestion,I1,0.078223,1-Enough record to create a raw session
ingestion,I2,0.007914,"0-Invalid raw session, discarded"
ingestion,I0,0.207234,Record stored
ingestion,I1,0.069007,1-Enough record to create a raw session
ingestion,I2,0.022669,"0-Invalid raw session, discarded"
ingestion,I0,0.127802,Record stored
ingestion,I1,0.047626,1-Enough record to create a raw session
ingestion,I2,0.040556,"0-Invalid raw session, discarded"
ingestion,I0,0.066264,Record stored
ingestion,I1,0.035605,1-Enough record to create a raw session
ingestion,I2,0.013138,"0-Invalid raw session, discarded"
ingestion,I0,0.072567,Record stored
ingestion,I1,0.030504,1-Enough record to create a raw session
ingestion,I2,0.032661,"0-Invalid raw session, discarded"
ingestion,I0,0.110858,Record stored
ingestion,I1,0.050048,1-Enough record to create a raw session
ingestion,I2,0.01096,"0-Invalid raw session, discarded"
ingestion,I0,0.123254,Record stored
ingestion,I1,0.007405,1-Enough record to create a raw session
ingestion,I2,0.006333,"0-Invalid raw session, discarded"
ingestion,I0,0.070583,Record stored
ingestion,I1,0.037587,1-Enough record to create a raw session
ingestion,I2,0.019397,"0-Invalid raw session, discarded"
ingestion,I0,0.082927,Record stored
ingestion,I1,0.036056,1-Enough record to create a raw session
ingestion,I2,0.011295,"0-Invalid raw session, discarded"
ingestion,I0,0.074804,Record stored
ingestion,I1,0.026681,1-Enough record to create a raw session
ingestion,I2,0.021631,"0-Invalid raw session, discarded"
ingestion,I0,0.123358,Record stored
ingestion,I1,0.011066,1-Enough record to create a raw session
ingestion,I2,0.003072,"0-Invalid raw session, discarded"
ingestion,I0,0.067442,Record stored
ingestion,I1,0.021387,1-Enough record to create a raw session
ingestion,I2,0.047093,"0-Invalid raw session, discarded"
ingestion,I0,0.10783,Record stored
ingestion,I1,0.015342,1-Enough record to create a raw session
ingestion,I2,0.009561,"0-Invalid raw session, discarded"
ingestion,I0,0.035347,Record stored
ingestion,I1,0.000322,1-Enough record to create a raw session
ingestion,I2,0.002948,"0-Invalid raw session, discarded"
ingestion,I0,0.112669,Record stored
ingestion,I1,0.00071,1-Enough record to create a raw session
ingestion,I2,0.046212,"0-Invalid raw session, discarded"
ingestion,I0,0.090945,Record stored
ingestion,I1,0.024445,1-Enough record to create a raw session
ingestion,I2,0.040078,"0-Invalid raw session, discarded"
ingestion,I0,0.148321,Record stored
ingestion,I1,0.010795,1-Enough record to create a raw session
ingestion,I2,0.004309,"0-Invalid raw session, discarded"
ingestion,I0,0.086781,Record stored
ingestion,I1,0.014197,1-Enough record to create a raw session
ingestion,I2,0.02449,"0-Invalid raw session, discarded"
ingestion,I0,0.076492,Record stored
ingestion,I1,0.024865,1-Enough record to create a raw session
ingestion,I2,0.029988,"0-Invalid raw session, discarded"
ingestion,I0,0.076512,Record stored
ingestion,I1,0.045381,1-Enough record to create a raw session
ingestion,I2,0.005392,"0-Invalid raw session, discarded"
ingestion,I0,0.11315,Record stored
ingestion,I1,0.000929,1-Enough record to create a raw session
ingestion,I2,0.003508,"0-Invalid raw session, discarded"
ingestion,I0,0.053306,Record stored
ingestion,I1,0.006864,1-Enough record to create a raw session
ingestion,I2,0.021725,"0-Invalid raw session, discarded"
ingestion,I0,0.084738,Record stored
ingestion,I1,0.007723,1-Enough record to create a raw session
ingestion,I2,0.004272,"0-Invalid raw session, discarded"
ingestion,I0,0.083913,Record stored
ingestion,I1,0.000851,1-Enough record to create a raw session
ingestion,I2,0.003913,"0-Invalid raw session, discarded"
ingestion,I0,0.072735,Record stored
ingestion,I1,0.006418,1-Enough record to create a raw session
ingestion,I2,0.011296,"0-Invalid raw session, discarded"
ingestion,I0,0.07688,Record stored
ingestion,I1,0.00081,1-Enough record to create a raw session
ingestion,I2,0.003156,"0-Invalid raw session, discarded"
ingestion,I0,0.074275,Record stored
ingestion,I1,0.000808,1-Enough record to create a raw session
ingestion,I2,0.004851,"0-Invalid raw session, discarded"
ingestion,I0,0.085454,Record stored
ingestion,I1,0.021267,1-Enough record to create a raw session
ingestion,I2,0.011228,"0-Invalid raw session, discarded"
ingestion,I0,0.038517,Record stored
ingestion,I1,0.002639,1-Enough record to create a raw session
ingestion,I2,0.016664,"0-Invalid raw session, discarded"
ingestion,I0,0.156856,Record stored
ingestion,I1,0.011411,1-Enough record to create a raw session
ingestion,I2,0.009777,"0-Invalid raw session, discarded"
ingestion,I0,0.18495,Record stored
ingestion,I1,0.014469,1-Enough record to create a raw session
ingestion,I2,0.022152,"0-Invalid raw session, discarded"
ingestion,I0,0.141167,Record stored
ingestion,I1,0.063093,1-Enough record to create a raw session
ingestion,I2,0.060418,"0-Invalid raw session, discarded"
ingestion,I0,0.097677,Record stored
ingestion,I1,0.037537,1-Enough record to create a raw session
ingestion,I2,0.058179,"0-Invalid raw session, discarded"
ingestion,I0,0.187268,Record stored
ingestion,I1,0.105706,1-Enough record to create a raw session
ingestion,I2,0.00468,"0-Invalid raw session, discarded"
ingestion,I0,0.159064,Record stored
ingestion,I1,0.055216,1-Enough record to create a raw session
ingestion,I2,0.013054,"0-Invalid raw session, discarded"
ingestion,I0,0.102243,Record stored
ingestion,I1,0.066444,1-Enough record to create a raw session
ingestion,I2,0.013299,"0-Invalid raw session, discarded"
ingestion,I0,0.165176,Record stored
ingestion,I1,0.077897,1-Enough record to create a raw session
ingestion,I2,0.004086,"0-Invalid raw session, discarded"
ingestion,I0,0.1495,Record stored
ingestion,I1,0.038764,1-Enough record to create a raw session
ingestion,I2,0.057932,"0-Invalid raw session, discarded"
ingestion,I0,0.232447,Record stored
ingestion,I1,0.031793,1-Enough record to create a raw session
ingestion,I2,0.044059,"0-Invalid raw session, discarded"
ingestion,I0,0.192393,Record stored
ingestion,I1,0.115042,1-Enough record to create a raw session
ingestion,I2,0.008561,"0-Invalid raw session, discarded"
ingestion,I0,0.285679,Record stored
ingestion,I1,0.107199,1-Enough record to create a raw session
ingestion,I2,0.047778,"0-Invalid raw session, discarded"
ingestion,I0,0.236517,Record stored
ingestion,I1,0.072457,1-Enough record to create a raw session
ingestion,I2,0.016598,"0-Invalid raw session, discarded"
ingestion,I0,0.1805,Record stored
ingestion,I1,0.01311,1-Enough record to create a raw session
ingestion,I2,0.008367,"0-Invalid raw session, discarded"
ingestion,I0,0.191997,Record stored
ingestion,I1,0.040701,1-Enough record to create a raw session
ingestion,I2,0.085004,"0-Invalid raw session, discarded"
ingestion,I0,0.314158,Record stored
ingestion,I1,0.080343,1-Enough record to create a raw session
ingestion,I2,0.005326,"0-Invalid raw session, discarded"
ingestion,I0,0.31593,Record stored
ingestion,I1,0.010049,1-Enough record to create a raw session
