system,process,latency_s,outcome
ingestion,I0,3.216506,Record stored
ingestion,I1,0.024087,1-Enough record to create a raw session
ingestion,I2,0.043873,"0-Invalid raw session, discarded"
ingestion,I0,3.208536,Record stored
ingestion,I1,0.029147,1-Enough record to create a raw session
ingestion,I2,0.072495,"0-Invalid raw session, discarded"
ingestion,I0,3.261633,Record stored
ingestion,I1,0.029227,1-Enough record to create a raw session
ingestion,I2,0.054645,"0-Invalid raw session, discarded"
ingestion,I0,3.128358,Record stored
ingestion,I1,0.054846,1-Enough record to create a raw session
ingestion,I2,0.014717,"0-Invalid raw session, discarded"
ingestion,I0,3.170679,Record stored
ingestion,I1,0.028072,1-Enough record to create a raw session
ingestion,I2,0.087858,"0-Invalid raw session, discarded"
ingestion,I0,3.195758,Record stored
ingestion,I1,0.051162,1-Enough record to create a raw session
ingestion,I2,0.006411,"0-Invalid raw session, discarded"
ingestion,I0,3.166942,Record stored
ingestion,I1,0.024809,1-Enough record to create a raw session
ingestion,I2,0.042589,"0-Invalid raw session, discarded"
ingestion,I0,3.226034,Record stored
ingestion,I1,0.060965,1-Enough record to create a raw session
ingestion,I2,0.013708,"0-Invalid raw session, discarded"
ingestion,I0,3.195878,Record stored
ingestion,I1,0.092364,1-Enough record to create a raw session
ingestion,I2,0.030261,"0-Invalid raw session, discarded"
ingestion,I0,3.249475,Record stored
ingestion,I1,0.071145,1-Enough record to create a raw session
ingestion,I2,0.079674,"0-Invalid raw session, discarded"
ingestion,I0,3.305917,Record stored
ingestion,I1,0.012652,1-Enough record to create a raw session
ingestion,I2,0.065724,"0-Invalid raw session, discarded"
ingestion,I0,3.180785,Record stored
ingestion,I1,0.015859,1-Enough record to create a raw session
ingestion,I2,0.073266,"0-Invalid raw session, discarded"
ingestion,I0,3.171887,Record stored
ingestion,I1,0.039419,1-Enough record to create a raw session
ingestion,I2,0.043185,"0-Invalid raw session, discarded"
ingestion,I0,3.268028,Record stored
ingestion,I1,0.04764,1-Enough record to create a raw session
ingestion,I2,0.090689,"0-Invalid raw session, discarded"
ingestion,I0,3.13349,Record stored
ingestion,I1,0.000291,1-Enough record to create a raw session
ingestion,I2,0.005232,"0-Invalid raw session, discarded"
ingestion,I0,3.185731,Record stored
ingestion,I1,0.00905,1-Enough record to create a raw session
ingestion,I2,0.071898,"0-Invalid raw session, discarded"
ingestion,I0,3.26157,Record stored
ingestion,I1,0.021002,1-Enough record to create a raw session
ingestion,I2,0.095172,"0-Invalid raw session, discarded"
ingestion,I0,3.273589,Record stored
ingestion,I1,0.037956,1-Enough record to create a raw session
ingestion,I2,0.065174,"0-Invalid raw session, discarded"
ingestion,I0,3.258905,Record stored
ingestion,I1,0.062133,1-Enough record to create a raw session
ingestion,I2,0.11233,"0-Invalid raw session, discarded"
ingestion,I0,3.18739,Record stored
ingestion,I1,0.000279,1-Enough record to create a raw session
ingestion,I2,0.003822,"0-Invalid raw session, discarded"
ingestion,I0,3.210209,Record stored
ingestion,I1,0.000448,1-Enough record to create a raw session
ingestion,I2,0.002693,"0-Invalid raw session, discarded"
ingestion,I0,3.419607,Record stored
ingestion,I1,0.026424,1-Enough record to create a raw session
ingestion,I2,0.113121,"0-Invalid raw session, discarded"
ingestion,I0,3.350899,Record stored
ingestion,I1,0.017669,1-Enough record to create a raw session
ingestion,I2,0.135761,"0-Invalid raw session, discarded"
ingestion,I0,3.349825,Record stored
ingestion,I1,0.040947,1-Enough record to create a raw session
ingestion,I2,0.099372,"0-Invalid raw session, discarded"
ingestion,I0,3.416071,Record stored
ingestion,I1,0.032426,1-Enough record to create a raw session
ingestion,I2,0.005377,"0-Invalid raw session, discarded"
ingestion,I0,3.370919,Record stored
ingestion,I1,0.01489,1-Enough record to create a raw session
ingestion,I2,0.008286,"0-Invalid raw session, discarded"
ingestion,I0,3.299627,Record stored
ingestion,I1,0.078724,1-Enough record to create a raw session
ingestion,I2,0.01519,"0-Invalid raw session, discarded"
ingestion,I0,3.301975,Record stored
ingestion,I1,0.066677,1-Enough record to create a raw session
ingestion,I2,0.065989,"0-Invalid raw session, discarded"
ingestion,I0,3.301074,Record stored
ingestion,I1,0.000442,1-Enough record to create a raw session
ingestion,I2,0.005325,"0-Invalid raw session, discarded"
ingestion,I0,3.356319,Record stored
ingestion,I1,0.038541,1-Enough record to create a raw session
ingestion,I2,0.048273,"0-Invalid raw session, discarded"
ingestion,I0,3.432777,Record stored
ingestion,I1,0.05889,1-Enough record to create a raw session
ingestion,I2,0.039532,"0-Invalid raw session, discarded"
ingestion,I0,3.438107,Record stored
ingestion,I1,0.044963,1-Enough record to create a raw session
ingestion,I2,0.044547,"0-Invalid raw session, discarded"
ingestion,I0,3.470701,Record stored
ingestion,I1,0.022954,1-Enough record to create a raw session
ingestion,I2,0.074058,"0-Invalid raw session, discarded"
ingestion,I0,3.278933,Record stored
ingestion,I1,0.074008,1-Enough record to create a raw session
ingestion,I2,0.065132,"0-Invalid raw session, discarded"
ingestion,I0,3.453573,Record stored
ingestion,I1,0.024038,1-Enough record to create a raw session
ingestion,I2,0.13081,"0-Invalid raw session, discarded"
ingestion,I0,3.423039,Record stored
ingestion,I1,0.07503,1-Enough record to create a raw session
ingestion,I2,0.016587,"0-Invalid raw session, discarded"
ingestion,I0,3.432366,Record stored
ingestion,I1,0.000643,1-Enough record to create a raw session
ingestion,I2,0.012285,"0-Invalid raw session, discarded"
ingestion,I0,3.313019,Record stored
ingestion,I1,0.055388,1-Enough record to create a raw session
ingestion,I2,0.05319,"0-Invalid raw session, discarded"
ingestion,I0,3.431789,Record stored
ingestion,I1,0.052446,1-Enough record to create a raw session
ingestion,I2,0.089034,"0-Invalid raw session, discarded"
ingestion,I0,3.340845,Record stored
ingestion,I1,0.019381,1-Enough record to create a raw session
ingestion,I2,0.060073,"0-Invalid raw session, discarded"
ingestion,I0,3.313497,Record stored
ingestion,I1,0.061731,1-Enough record to create a raw session
ingestion,I2,0.103921,"0-Invalid raw session, discarded"
ingestion,I0,3.39215,Record stored
ingestion,I1,0.099244,1-Enough record to create a raw session
ingestion,I2,0.030141,"0-Invalid raw session, discarded"
ingestion,I0,3.523849,Record stored
ingestion,I1,0.028792,1-Enough record to create a raw session
ingestion,I2,0.017005,"0-Invalid raw session, discarded"
ingestion,I0,3.40885,Record stored
ingestion,I1,0.029875,1-Enough record to create a raw session
ingestion,I2,0.023122,"0-Invalid raw session, discarded"
ingestion,I0,3.341702,Record stored
ingestion,I1,0.019441,1-Enough record to create a raw session
ingestion,I2,0.050825,"0-Invalid raw session, discarded"
ingestion,I0,3.295215,Record stored
ingestion,I1,0.014332,1-Enough record to create a raw session
ingestion,I2,0.063739,"0-Invalid raw session, discarded"
ingestion,I0,3.369744,Record stored
ingestion,I1,0.043755,1-Enough record to create a raw session
ingestion,I2,0.028035,"0-Invalid raw session, discarded"
ingestion,I0,3.423225,Record stored
ingestion,I1,0.041424,1-Enough record to create a raw session
ingestion,I2,0.028481,"0-Invalid raw session, discarded"
ingestion,I0,3.428833,Record stored
ingestion,I1,0.026553,1-Enough record to create a raw session
ingestion,I2,0.022917,"0-Invalid raw session, discarded"
ingestion,I0,3.386737,Record stored
ingestion,I1,0.058726,1-Enough record to create a raw session
ingestion,I2,0.034,"0-Invalid raw session, discarded"
ingestion,I0,3.515103,Record stored
ingestion,I1,0.079761,1-Enough record to create a raw session
ingestion,I2,0.00645,"0-Invalid raw session, discarded"
ingestion,I0,3.529871,Record stored
ingestion,I1,0.054454,1-Enough record to create a raw session
ingestion,I2,0.039318,"0-Invalid raw session, discarded"
ingestion,I0,3.505848,Record stored
ingestion,I1,0.0718,1-Enough record to create a raw session
ingestion,I2,0.077892,"0-Invalid raw session, discarded"
ingestion,I0,3.484179,Record stored
ingestion,I1,0.186874,1-Enough record to create a raw session
ingestion,I2,0.007134,"0-Invalid raw session, discarded"
ingestion,I0,3.622759,Record stored
ingestion,I1,0.057405,1-Enough record to create a raw session
ingestion,I2,0.027131,"0-Invalid raw session, discarded"
ingestion,I0,3.605719,Record stored
ingestion,I1,0.011212,1-Enough record to create a raw session
ingestion,I2,0.023046,"0-Invalid raw session, discarded"
ingestion,I0,3.668323,Record stored
ingestion,I1,0.022506,1-Enough record to create a raw session
ingestion,I2,0.053784,"0-Invalid raw session, discarded"
ingestion,I0,3.614266,Record stored
ingestion,I1,0.007594,1-Enough record to create a raw session
ingestion,I2,0.035439,"0-Invalid raw session, discarded"
ingestion,I0,3.578488,Record stored
ingestion,I1,0.044808,1-Enough record to create a raw session
ingestion,I2,0.013581,"0-Invalid raw session, discarded"
ingestion,I0,3.551228,Record stored
ingestion,I1,0.053726,1-Enough record to create a raw session
ingestion,I2,0.056599,"0-Invalid raw session, discarded"
ingestion,I0,3.626358,Record stored
ingestion,I1,0.033933,1-Enough record to create a raw session
ingestion,I2,0.040095,"0-Invalid raw session, discarded"
ingestion,I0,3.718392,Record stored
ingestion,I1,0.025219,1-Enough record to create a raw session
ingestion,I2,0.110218,"0-Invalid raw session, discarded"
ingestion,I0,3.748416,Record stored
ingestion,I1,0.057577,1-Enough record to create a raw session
ingestion,I2,0.066275,"0-Invalid raw session, discarded"
ingestion,I0,3.750075,Record stored
ingestion,I1,0.007219,1-Enough record to create a raw session
ingestion,I2,0.069377,"0-Invalid raw session, discarded"
ingestion,I0,3.633715,Record stored
ingestion,I1,0.09295,1-Enough record to create a raw session
ingestion,I2,0.004518,"0-Invalid raw session, discarded"
ingestion,I0,3.819261,Record stored
ingestion,I1,0.021908,1-Enough record to create a raw session
ingestion,I2,0.074375,"0-Invalid raw session, discarded"
ingestion,I0,3.690277,Record stored
ingestion,I1,0.000441,1-Enough record to create a raw session
ingestion,I2,0.004478,"0-Invalid raw session, discarded"
ingestion,I0,3.838723,Record stored
ingestion,I1,0.021314,1-Enough record to create a raw session
ingestion,I2,0.068964,"0-Invalid raw session, discarded"
ingestion,I0,3.734246,Record stored
ingestion,I1,0.050095,1-Enough record to create a raw session
ingestion,I2,0.072882,"0-Invalid raw session, discarded"
ingestion,I0,3.651351,Record stored
ingestion,I1,0.066927,1-Enough record to create a raw session
ingestion,I2,0.004939,"0-Invalid raw session, discarded"
ingestion,I0,3.871118,Record stored
ingestion,I1,0.020017,1-Enough record to create a raw session
ingestion,I2,0.025279,"0-Invalid raw session, discarded"
ingestion,I0,3.737385,Record stored
ingestion,I1,0.018933,1-Enough record to create a raw session
ingestion,I2,0.029317,"0-Invalid raw session, discarded"
ingestion,I0,3.800394,Record stored
ingestion,I1,0.024604,1-Enough record to create a raw session
ingestion,I2,0.020914,"0-Invalid raw session, discarded"
ingestion,I0,3.657553,Record stored
ingestion,I1,0.046934,1-Enough record to create a raw session
ingestion,I2,0.020151,"0-Invalid raw session, discarded"
ingestion,I0,3.674231,Record stored
ingestion,I1,0.059186,1-Enough record to create a raw session
ingestion,I2,0.048974,"0-Invalid raw session, discarded"
ingestion,I0,3.734504,Record stored
ingestion,I1,0.035538,1-Enough record to create a raw session
ingestion,I2,0.019831,"0-Invalid raw session, discarded"
ingestion,I0,3.744267,Record stored
ingestion,I1,0.00872,1-Enough record to create a raw session
ingestion,I2,0.047861,"0-Invalid raw session, discarded"
ingestion,I0,3.875357,Record stored
ingestion,I1,0.052236,1-Enough record to create a raw session
ingestion,I2,0.090213,"0-Invalid raw session, discarded"
ingestion,I0,3.89321,Record stored
ingestion,I1,0.090294,1-Enough record to create a raw session
ingestion,I2,0.046591,"0-Invalid raw session, discarded"
ingestion,I0,3.874139,Record stored
ingestion,I1,0.015403,1-Enough record to create a raw session
ingestion,I2,0.03438,"0-Invalid raw session, discarded"
ingestion,I0,3.922489,Record stored
ingestion,I1,0.021491,1-Enough record to create a raw session
ingestion,I2,0.074879,"0-Invalid raw session, discarded"
ingestion,I0,3.895194,Record stored
ingestion,I1,0.059271,1-Enough record to create a raw session
ingestion,I2,0.079544,"0-Invalid raw session, discarded"
ingestion,I0,3.949431,Record stored
ingestion,I1,0.062209,1-Enough record to create a raw session
ingestion,I2,0.015964,"0-Invalid raw session, discarded"
ingestion,I0,4.011867,Record stored
ingestion,I1,0.064007,1-Enough record to create a raw session
ingestion,I2,0.034696,"0-Invalid raw session, discarded"
ingestion,I0,3.954813,Record stored
ingestion,I1,0.022059,1-Enough record to create a raw session
ingestion,I2,0.030984,"0-Invalid raw session, discarded"
ingestion,I0,3.990568,Record stored
ingestion,I1,0.059202,1-Enough record to create a raw session
ingestion,I2,0.039412,"0-Invalid raw session, discarded"
ingestion,I0,3.91753,Record stored
ingestion,I1,0.099746,1-Enough record to create a raw session
ingestion,I2,0.006299,"0-Invalid raw session, discarded"
ingestion,I0,3.975937,Record stored
ingestion,I1,0.031926,1-Enough record to create a raw session
ingestion,I2,0.034967,"0-Invalid raw session, discarded"
ingestion,I0,3.978185,Record stored
ingestion,I1,0.026705,1-Enough record to create a raw session
ingestion,I2,0.105017,"0-Invalid raw session, discarded"
ingestion,I0,4.005996,Record stored
ingestion,I1,0.034095,1-Enough record to create a raw session
ingestion,I2,0.029149,"0-Invalid raw session, discarded"
ingestion,I0,4.006764,Record stored
ingestion,I1,0.033789,1-Enough record to create a raw session
ingestion,I2,0.019405,"0-Invalid raw session, discarded"
ingestion,I0,4.134182,Record stored
ingestion,I1,0.021868,1-Enough record to create a raw session
ingestion,I2,0.007435,"0-Invalid raw session, discarded"
ingestion,I0,3.954616,Record stored
ingestion,I1,0.019333,1-Enough record to create a raw session
