system,process,latency_s,outcome
ingestion,I2,0.076977,"0-Invalid raw session, discarded"
ingestion,I0,0.266559,Record stored
ingestion,I1,0.07984,1-Enough record to create a raw session
ingestion,I2,0.068165,"0-Invalid raw session, discarded"
ingestion,I0,0.262415,Record stored
ingestion,I1,0.033879,1-Enough record to create a raw session
ingestion,I2,0.006154,"0-Invalid raw session, discarded"
ingestion,I0,0.309412,Record stored
ingestion,I1,0.039017,1-Enough record to create a raw session
ingestion,I2,0.021519,"0-Invalid raw session, discarded"
ingestion,I0,0.28933,Record stored
ingestion,I1,0.068762,1-Enough record to create a raw session
ingestion,I2,0.018386,"0-Invalid raw session, discarded"
ingestion,I0,0.252242,Record stored
ingestion,I1,0.047896,1-Enough record to create a raw session
ingestion,I2,0.016606,"0-Invalid raw session, discarded"
ingestion,I0,0.195932,Record stored
ingestion,I1,0.054579,1-Enough record to create a raw session
ingestion,I2,0.040195,"0-Invalid raw session, discarded"
ingestion,I0,0.179365,Record stored
ingestion,I1,0.000586,1-Enough record to create a raw session
ingestion,I2,0.003943,"0-Invalid raw session, discarded"
ingestion,I0,0.302149,Record stored
ingestion,I1,0.080755,1-Enough record to create a raw session
ingestion,I2,0.087657,"0-Invalid raw session, discarded"
ingestion,I0,0.284396,Record stored
ingestion,I1,0.088938,1-Enough record to create a raw session
ingestion,I2,0.066581,"0-Invalid raw session, discarded"
ingestion,I0,0.252013,Record stored
ingestion,I1,0.032264,1-Enough record to create a raw session
ingestion,I2,0.080782,"0-Invalid raw session, discarded"
ingestion,I0,0.260638,Record stored
ingestion,I1,0.0652,1-Enough record to create a raw session
ingestion,I2,0.005453,"0-Invalid raw session, discarded"
ingestion,I0,0.250621,Record stored
ingestion,I1,0.007689,1-Enough record to create a raw session
ingestion,I2,0.011575,"0-Invalid raw session, discarded"
ingestion,I0,0.279865,Record stored
ingestion,I1,0.034552,1-Enough record to create a raw session
ingestion,I2,0.010231,"0-Invalid raw session, discarded"
ingestion,I0,0.202159,Record stored
ingestion,I1,0.05417,1-Enough record to create a raw session
ingestion,I2,0.048724,"0-Invalid raw session, discarded"
ingestion,I0,0.229762,Record stored
ingestion,I1,0.034939,1-Enough record to create a raw session
ingestion,I2,0.071791,"0-Invalid raw session, discarded"
ingestion,I0,0.238731,Record stored
ingestion,I1,0.022948,1-Enough record to create a raw session
ingestion,I2,0.055637,"0-Invalid raw session, discarded"
ingestion,I0,0.270114,Record stored
ingestion,I1,0.083514,1-Enough record to create a raw session
ingestion,I2,0.004289,"0-Invalid raw session, discarded"
ingestion,I0,0.266494,Record stored
ingestion,I1,0.073613,1-Enough record to create a raw session
ingestion,I2,0.013037,"0-Invalid raw session, discarded"
ingestion,I0,0.228689,Record stored
ingestion,I1,0.050104,1-Enough record to create a raw session
ingestion,I2,0.123459,"0-Invalid raw session, discarded"
ingestion,I0,0.234552,Record stored
ingestion,I1,0.10839,1-Enough record to create a raw session
ingestion,I2,0.029023,"0-Invalid raw session, discarded"
ingestion,I0,0.223377,Record stored
ingestion,I1,0.049996,1-Enough record to create a raw session
ingestion,I2,0.091861,"0-Invalid raw session, discarded"
ingestion,I0,0.264194,Record stored
ingestion,I1,0.034899,1-Enough record to create a raw session
ingestion,I2,0.054576,"0-Invalid raw session, discarded"
ingestion,I0,0.157828,Record stored
ingestion,I1,0.065766,1-Enough record to create a raw session
ingestion,I2,0.065201,"0-Invalid raw session, discarded"
ingestion,I0,0.240015,Record stored
ingestion,I1,0.059056,1-Enough record to create a raw session
ingestion,I2,0.030662,"0-Invalid raw session, discarded"
ingestion,I0,0.175517,Record stored
ingestion,I1,0.006309,1-Enough record to create a raw session
ingestion,I2,0.006758,"0-Invalid raw session, discarded"
ingestion,I0,0.097239,Record stored
ingestion,I1,0.044546,1-Enough record to create a raw session
ingestion,I2,0.031045,"0-Invalid raw session, discarded"
ingestion,I0,0.259432,Record stored
ingestion,I1,0.052774,1-Enough record to create a raw session
ingestion,I2,0.083028,"0-Invalid raw session, discarded"
ingestion,I0,0.166612,Record stored
ingestion,I1,0.019087,1-Enough record to create a raw session
ingestion,I2,0.016797,"0-Invalid raw session, discarded"
ingestion,I0,0.150809,Record stored
ingestion,I1,0.018079,1-Enough record to create a raw session
ingestion,I2,0.075388,"0-Invalid raw session, discarded"
ingestion,I0,0.169984,Record stored
ingestion,I1,0.007419,1-Enough record to create a raw session
ingestion,I2,0.013697,"0-Invalid raw session, discarded"
ingestion,I0,0.195293,Record stored
ingestion,I1,0.031123,1-Enough record to create a raw session
ingestion,I2,0.043498,"0-Invalid raw session, discarded"
ingestion,I0,0.096605,Record stored
ingestion,I1,0.020158,1-Enough record to create a raw session
ingestion,I2,0.051275,"0-Invalid raw session, discarded"
ingestion,I0,0.109294,Record stored
ingestion,I1,0.011896,1-Enough record to create a raw session
ingestion,I2,0.03349,"0-Invalid raw session, discarded"
ingestion,I0,0.132494,Record stored
ingestion,I1,0.057113,1-Enough record to create a raw session
ingestion,I2,0.091949,"0-Invalid raw session, discarded"
ingestion,I0,0.126909,Record stored
ingestion,I1,0.048778,1-Enough record to create a raw session
ingestion,I2,0.043251,"0-Invalid raw session, discarded"
ingestion,I0,0.23463,Record stored
ingestion,I1,0.024561,1-Enough record to create a raw session
ingestion,I2,0.055483,"0-Invalid raw session, discarded"
ingestion,I0,0.249674,Record stored
ingestion,I1,0.05707,1-Enough record to create a raw session
ingestion,I2,0.064594,"0-Invalid raw session, discarded"
ingestion,I0,0.176927,Record stored
ingestion,I1,0.074973,1-Enough record to create a raw session
ingestion,I2,0.071227,"0-Invalid raw session, discarded"
ingestion,I0,0.141532,Record stored
ingestion,I1,0.023868,1-Enough record to create a raw session
ingestion,I2,0.111349,"0-Invalid raw session, discarded"
ingestion,I0,0.025376,Record stored
ingestion,I1,0.00565,1-Enough record to create a raw session
ingestion,I2,0.109086,"0-Invalid raw session, discarded"
ingestion,I0,0.180606,Record stored
ingestion,I1,0.030832,1-Enough record to create a raw session
ingestion,I2,0.005556,"0-Invalid raw session, discarded"
ingestion,I0,0.237156,Record stored
ingestion,I1,0.022736,1-Enough record to create a raw session
ingestion,I2,0.041411,"0-Invalid raw session, discarded"
ingestion,I0,0.160592,Record stored
ingestion,I1,0.058572,1-Enough record to create a raw session
ingestion,I2,0.012017,"0-Invalid raw session, discarded"
ingestion,I0,0.210005,Record stored
ingestion,I1,0.020442,1-Enough record to create a raw session
ingestion,I2,0.050254,"0-Invalid raw session, discarded"
ingestion,I0,0.184733,Record stored
ingestion,I1,0.01885,1-Enough record to create a raw session
ingestion,I2,0.035906,"0-Invalid raw session, discarded"
ingestion,I0,0.23083,Record stored
ingestion,I1,0.014644,1-Enough record to create a raw session
ingestion,I2,0.020736,"0-Invalid raw session, discarded"
ingestion,I0,0.186889,Record stored
ingestion,I1,0.028341,1-Enough record to create a raw session
ingestion,I2,0.057494,"0-Invalid raw session, discarded"
ingestion,I0,0.181207,Record stored
ingestion,I1,0.039037,1-Enough record to create a raw session
ingestion,I2,0.031041,"0-Invalid raw session, discarded"
ingestion,I0,0.25769,Record stored
ingestion,I1,0.039785,1-Enough record to create a raw session
ingestion,I2,0.017331,"0-Invalid raw session, discarded"
ingestion,I0,0.203797,Record stored
ingestion,I1,0.048848,1-Enough record to create a raw session
ingestion,I2,0.012645,"0-Invalid raw session, discarded"
ingestion,I0,0.189398,Record stored
ingestion,I1,0.034586,1-Enough record to create a raw session
ingestion,I2,0.037323,"0-Invalid raw session, discarded"
ingestion,I0,0.16612,Record stored
ingestion,I1,0.025926,1-Enough record to create a raw session
ingestion,I2,0.007392,"0-Invalid raw session, discarded"
ingestion,I0,0.178381,Record stored
ingestion,I1,0.038577,1-Enough record to create a raw session
ingestion,I2,0.045026,"0-Invalid raw session, discarded"
ingestion,I0,0.266161,Record stored
ingestion,I1,0.031196,1-Enough record to create a raw session
ingestion,I2,0.056512,"0-Invalid raw session, discarded"
ingestion,I0,0.244493,Record stored
ingestion,I1,0.027618,1-Enough record to create a raw session
ingestion,I2,0.068946,"0-Invalid raw session, discarded"
ingestion,I0,0.258194,Record stored
ingestion,I1,0.031803,1-Enough record to create a raw session
ingestion,I2,0.058915,"0-Invalid raw session, discarded"
ingestion,I0,0.221033,Record stored
ingestion,I1,0.032694,1-Enough record to create a raw session
ingestion,I2,0.021926,"0-Invalid raw session, discarded"
ingestion,I0,0.214493,Record stored
ingestion,I1,0.028684,1-Enough record to create a raw session
ingestion,I2,0.057593,"0-Invalid raw session, discarded"
ingestion,I0,0.204879,Record stored
ingestion,I1,0.038823,1-Enough record to create a raw session
ingestion,I2,0.056747,"0-Invalid raw session, discarded"
ingestion,I0,0.189845,Record stored
ingestion,I1,0.106333,1-Enough record to create a raw session
ingestion,I2,0.071605,"0-Invalid raw session, discarded"
ingestion,I0,0.169343,Record stored
ingestion,I1,0.054839,1-Enough record to create a raw session
ingestion,I2,0.06892,"0-Invalid raw session, discarded"
ingestion,I0,0.205909,Record stored
ingestion,I1,0.057739,1-Enough record to create a raw session
ingestion,I2,0.094594,"0-Invalid raw session, discarded"
ingestion,I0,0.178202,Record stored
ingestion,I1,0.002342,1-Enough record to create a raw session
ingestion,I2,0.009216,"0-Invalid raw session, discarded"
ingestion,I0,0.201384,Record stored
ingestion,I1,0.104067,1-Enough record to create a raw session
ingestion,I2,0.146961,"0-Invalid raw session, discarded"
ingestion,I0,0.105119,Record stored
ingestion,I1,0.040663,1-Enough record to create a raw session
ingestion,I2,0.047051,"0-Invalid raw session, discarded"
ingestion,I0,0.268437,Record stored
ingestion,I1,0.006198,1-Enough record to create a raw session
ingestion,I2,0.112074,"0-Invalid raw session, discarded"
ingestion,I0,0.19666,Record stored
ingestion,I1,0.036675,1-Enough record to create a raw session
ingestion,I2,0.021503,"0-Invalid raw session, discarded"
ingestion,I0,0.212457,Record stored
ingestion,I1,0.042192,1-Enough record to create a raw session
ingestion,I2,0.051719,"0-Invalid raw session, discarded"
ingestion,I0,0.19399,Record stored
ingestion,I1,0.025806,1-Enough record to create a raw session
ingestion,I2,0.077413,"0-Invalid raw session, discarded"
ingestion,I0,0.198888,Record stored
ingestion,I1,0.132421,1-Enough record to create a raw session
ingestion,I2,0.037113,"0-Invalid raw session, discarded"
ingestion,I0,0.250303,Record stored
ingestion,I1,0.028528,1-Enough record to create a raw session
ingestion,I2,0.082971,"0-Invalid raw session, discarded"
ingestion,I0,0.248922,Record stored
ingestion,I1,0.032252,1-Enough record to create a raw session
ingestion,I2,0.016485,"0-Invalid raw session, discarded"
ingestion,I0,0.344155,Record stored
ingestion,I1,0.02353,1-Enough record to create a raw session
ingestion,I2,0.016666,"0-Invalid raw session, discarded"
ingestion,I0,0.202335,Record stored
ingestion,I1,0.060252,1-Enough record to create a raw session
ingestion,I2,0.042409,"0-Invalid raw session, discarded"
ingestion,I0,0.115368,Record stored
ingestion,I1,0.059562,1-Enough record to create a raw session
ingestion,I2,0.124452,"0-Invalid raw session, discarded"
ingestion,I0,0.154874,Record stored
ingestion,I1,0.101326,1-Enough record to create a raw session
ingestion,I2,0.11807,"0-Invalid raw session, discarded"
ingestion,I0,0.30658,Record stored
ingestion,I1,0.127742,1-Enough record to create a raw session
ingestion,I2,0.047195,"0-Invalid raw session, discarded"
ingestion,I0,0.355275,Record stored
ingestion,I1,0.09226,1-Enough record to create a raw session
ingestion,I2,0.025762,"0-Invalid raw session, discarded"
ingestion,I0,0.423309,Record stored
ingestion,I1,0.059323,1-Enough record to create a raw session
ingestion,I2,0.025294,"0-Invalid raw session, discarded"
ingestion,I0,0.426257,Record stored
ingestion,I1,0.077053,1-Enough record to create a raw session
ingestion,I2,0.014744,"0-Invalid raw session, discarded"
ingestion,I0,0.331945,Record stored
ingestion,I1,0.077294,1-Enough record to create a raw session
ingestion,I2,0.026957,"0-Invalid raw session, discarded"
ingestion,I0,0.33092,Record stored
ingestion,I1,0.037981,1-Enough record to create a raw session
ingestion,I2,0.108056,"0-Invalid raw session, discarded"
ingestion,I0,0.268066,Record stored
ingestion,I1,0.028334,1-Enough record to create a raw session
ingestion,I2,0.108464,"0-Invalid raw session, discarded"
ingestion,I0,0.284285,Record stored
ingestion,I1,0.064743,1-Enough record to create a raw session
ingestion,I2,0.069133,"0-Invalid raw session, discarded"
ingestion,I0,0.336657,Record stored
ingestion,I1,0.063388,1-Enough record to create a raw session
ingestion,I2,0.070664,"0-Invalid raw session, discarded"
ingestion,I0,0.316367,Record stored
ingestion,I1,0.035033,1-Enough record to create a raw session
ingestion,I2,0.065972,"0-Invalid raw session, discarded"
ingestion,I0,0.255472,Record stored
ingestion,I1,0.036474,1-Enough record to create a raw session
ingestion,I2,0.118456,"0-Invalid raw session, discarded"
ingestion,I0,0.217304,Record stored
ingestion,I1,0.028243,1-Enough record to create a raw session
ingestion,I2,0.108641,"0-Invalid raw session, discarded"
ingestion,I0,0.207252,Record stored
ingestion,I1,0.009507,1-Enough record to create a raw session
ingestion,I2,0.081385,"0-Invalid raw session, discarded"
ingestion,I0,0.263369,Record stored
ingestion,I1,0.045297,1-Enough record to create a raw session
ingestion,I2,0.073592,"0-Invalid raw session, discarded"
ingestion,I0,0.214559,Record stored
ingestion,I1,0.044859,1-Enough record to create a raw session
ingestion,I2,0.119371,"0-Invalid raw session, discarded"
ingestion,I0,0.193796,Record stored
ingestion,I1,0.04158,1-Enough record to create a raw session
ingestion,I2,0.128499,"0-Invalid raw session, discarded"
ingestion,I0,0.16996,Record stored
ingestion,I1,0.060915,1-Enough record to create a raw session
ingestion,I2,0.096947,"0-Invalid raw session, discarded"
ingestion,I0,0.360508,Record stored
ingestion,I1,0.022499,1-Enough record to create a raw session
ingestion,I2,0.007181,"0-Invalid raw session, discarded"
ingestion,I0,0.228384,Record stored
ingestion,I1,0.061026,1-Enough record to create a raw session
ingestion,I2,0.07146,"0-Invalid raw session, discarded"
ingestion,I0,0.054999,Record stored
ingestion,I1,0.038913,1-Enough record to create a raw session
ingestion,I2,0.079122,"0-Invalid raw session, discarded"
ingestion,I0,0.173095,Record stored
ingestion,I1,0.049775,1-Enough record to create a raw session
ingestion,I2,0.091464,"0-Invalid raw session, discarded"
