system,process,latency_s,outcome
ingestion,I1,0.043451,1-Enough record to create a raw session
ingestion,I2,0.016583,"0-Invalid raw session, discarded"
ingestion,I0,0.10469,Record stored
ingestion,I1,0.022238,1-Enough record to create a raw session
ingestion,I2,0.003817,"0-Invalid raw session, discarded"
ingestion,I0,0.059344,Record stored
ingestion,I1,0.030711,1-Enough record to create a raw session
ingestion,I2,0.003525,"0-Invalid raw session, discarded"
ingestion,I0,0.073673,Record stored
ingestion,I1,0.00702,1-Enough record to create a raw session
ingestion,I2,0.004025,"0-Invalid raw session, discarded"
ingestion,I0,0.051674,Record stored
ingestion,I1,0.00613,1-Enough record to create a raw session
ingestion,I2,0.004101,"0-Invalid raw session, discarded"
ingestion,I0,0.050598,Record stored
ingestion,I1,0.005869,1-Enough record to create a raw session
ingestion,I2,0.005621,"0-Invalid raw session, discarded"
ingestion,I0,0.051344,Record stored
ingestion,I1,0.00585,1-Enough record to create a raw session
ingestion,I2,0.00435,"0-Invalid raw session, discarded"
ingestion,I0,0.060071,Record stored
ingestion,I1,0.002247,1-Enough record to create a raw session
ingestion,I2,0.003375,"0-Invalid raw session, discarded"
ingestion,I0,0.016837,Record stored
ingestion,I1,0.000274,1-Enough record to create a raw session
ingestion,I2,0.009365,"0-Invalid raw session, discarded"
ingestion,I0,0.049822,Record stored
ingestion,I1,0.006481,1-Enough record to create a raw session
ingestion,I2,0.003804,"0-Invalid raw session, discarded"
ingestion,I0,0.057745,Record stored
ingestion,I1,0.001445,1-Enough record to create a raw session
ingestion,I2,0.003279,"0-Invalid raw session, discarded"
ingestion,I0,0.056239,Record stored
ingestion,I1,0.000399,1-Enough record to create a raw session
ingestion,I2,0.004627,"0-Invalid raw session, discarded"
ingestion,I0,0.050328,Record stored
ingestion,I1,0.005793,1-Enough record to create a raw session
ingestion,I2,0.003002,"0-Invalid raw session, discarded"
ingestion,I0,0.055048,Record stored
ingestion,I1,0.000524,1-Enough record to create a raw session
ingestion,I2,0.003885,"0-Invalid raw session, discarded"
ingestion,I0,0.049654,Record stored
ingestion,I1,0.006725,1-Enough record to create a raw session
ingestion,I2,0.004779,"0-Invalid raw session, discarded"
ingestion,I0,0.057103,Record stored
ingestion,I1,0.000858,1-Enough record to create a raw session
ingestion,I2,0.003708,"0-Invalid raw session, discarded"
ingestion,I0,0.058182,Record stored
ingestion,I1,0.003828,1-Enough record to create a raw session
ingestion,I2,0.013421,"0-Invalid raw session, discarded"
ingestion,I0,0.024601,Record stored
ingestion,I1,0.039228,1-Enough record to create a raw session
ingestion,I2,0.004021,"0-Invalid raw session, discarded"
ingestion,I0,0.079266,Record stored
ingestion,I1,0.016837,1-Enough record to create a raw session
ingestion,I2,0.006127,"0-Invalid raw session, discarded"
ingestion,I0,0.048443,Record stored
ingestion,I1,0.011458,1-Enough record to create a raw session
ingestion,I2,0.020049,"0-Invalid raw session, discarded"
ingestion,I0,0.037713,Record stored
ingestion,I1,0.024989,1-Enough record to create a raw session
ingestion,I2,0.014517,"0-Invalid raw session, discarded"
ingestion,I0,0.048594,Record stored
ingestion,I1,0.00593,1-Enough record to create a raw session
ingestion,I2,0.004485,"0-Invalid raw session, discarded"
ingestion,I0,0.050671,Record stored
ingestion,I1,0.000785,1-Enough record to create a raw session
ingestion,I2,0.01061,"0-Invalid raw session, discarded"
ingestion,I0,0.050149,Record stored
ingestion,I1,0.007549,1-Enough record to create a raw session
ingestion,I2,0.003802,"0-Invalid raw session, discarded"
ingestion,I0,0.053182,Record stored
ingestion,I1,0.000718,1-Enough record to create a raw session
ingestion,I2,0.010148,"0-Invalid raw session, discarded"
ingestion,I0,0.054931,Record stored
ingestion,I1,0.007917,1-Enough record to create a raw session
ingestion,I2,0.004543,"0-Invalid raw session, discarded"
ingestion,I0,0.055132,Record stored
ingestion,I1,0.008085,1-Enough record to create a raw session
ingestion,I2,0.004768,"0-Invalid raw session, discarded"
ingestion,I0,0.054736,Record stored
ingestion,I1,0.006917,1-Enough record to create a raw session
ingestion,I2,0.004304,"0-Invalid raw session, discarded"
ingestion,I0,0.05297,Record stored
ingestion,I1,0.006707,1-Enough record to create a raw session
ingestion,I2,0.004158,"0-Invalid raw session, discarded"
ingestion,I0,0.062854,Record stored
ingestion,I1,0.000703,1-Enough record to create a raw session
ingestion,I2,0.004442,"0-Invalid raw session, discarded"
ingestion,I0,0.058724,Record stored
ingestion,I1,0.000934,1-Enough record to create a raw session
ingestion,I2,0.003335,"0-Invalid raw session, discarded"
ingestion,I0,0.051509,Record stored
ingestion,I1,0.00073,1-Enough record to create a raw session
ingestion,I2,0.010157,"0-Invalid raw session, discarded"
ingestion,I0,0.050928,Record stored
ingestion,I1,0.006059,1-Enough record to create a raw session
ingestion,I2,0.005417,"0-Invalid raw session, discarded"
ingestion,I0,0.051983,Record stored
ingestion,I1,0.00051,1-Enough record to create a raw session
ingestion,I2,0.00938,"0-Invalid raw session, discarded"
ingestion,I0,0.051857,Record stored
ingestion,I1,0.005824,1-Enough record to create a raw session
ingestion,I2,0.004887,"0-Invalid raw session, discarded"
ingestion,I0,0.055824,Record stored
ingestion,I1,0.000567,1-Enough record to create a raw session
ingestion,I2,0.003076,"0-Invalid raw session, discarded"
ingestion,I0,0.051344,Record stored
ingestion,I1,0.006944,1-Enough record to create a raw session
ingestion,I2,0.004124,"0-Invalid raw session, discarded"
ingestion,I0,0.052793,Record stored
ingestion,I1,0.007539,1-Enough record to create a raw session
ingestion,I2,0.005523,"0-Invalid raw session, discarded"
ingestion,I0,0.053343,Record stored
ingestion,I1,0.007702,1-Enough record to create a raw session
ingestion,I2,0.003221,"0-Invalid raw session, discarded"
ingestion,I0,0.055528,Record stored
ingestion,I1,0.000545,1-Enough record to create a raw session
ingestion,I2,0.005247,"0-Invalid raw session, discarded"
ingestion,I0,0.05795,Record stored
ingestion,I1,0.000282,1-Enough record to create a raw session
ingestion,I2,0.003602,"0-Invalid raw session, discarded"
ingestion,I0,0.053707,Record stored
ingestion,I1,0.001631,1-Enough record to create a raw session
ingestion,I2,0.004432,"0-Invalid raw session, discarded"
ingestion,I0,0.051924,Record stored
ingestion,I1,0.006441,1-Enough record to create a raw session
ingestion,I2,0.004661,"0-Invalid raw session, discarded"
ingestion,I0,0.055587,Record stored
ingestion,I1,0.000314,1-Enough record to create a raw session
ingestion,I2,0.003311,"0-Invalid raw session, discarded"
ingestion,I0,0.057042,Record stored
ingestion,I1,0.001365,1-Enough record to create a raw session
ingestion,I2,0.003442,"0-Invalid raw session, discarded"
ingestion,I0,0.061563,Record stored
ingestion,I1,0.002483,1-Enough record to create a raw session
ingestion,I2,0.005578,"0-Invalid raw session, discarded"
ingestion,I0,0.063394,Record stored
ingestion,I1,0.000925,1-Enough record to create a raw session
ingestion,I2,0.003533,"0-Invalid raw session, discarded"
ingestion,I0,0.060548,Record stored
ingestion,I1,0.0004,1-Enough record to create a raw session
ingestion,I2,0.00403,"0-Invalid raw session, discarded"
ingestion,I0,0.051363,Record stored
ingestion,I1,0.005753,1-Enough record to create a raw session
ingestion,I2,0.004122,"0-Invalid raw session, discarded"
ingestion,I0,0.056317,Record stored
ingestion,I1,0.000478,1-Enough record to create a raw session
ingestion,I2,0.003261,"0-Invalid raw session, discarded"
ingestion,I0,0.051178,Record stored
ingestion,I1,0.006369,1-Enough record to create a raw session
ingestion,I2,0.003612,"0-Invalid raw session, discarded"
ingestion,I0,0.048761,Record stored
ingestion,I1,0.006437,1-Enough record to create a raw session
ingestion,I2,0.003593,"0-Invalid raw session, discarded"
ingestion,I0,0.056214,Record stored
ingestion,I1,0.000506,1-Enough record to create a raw session
ingestion,I2,0.003867,"0-Invalid raw session, discarded"
ingestion,I0,0.084795,Record stored
ingestion,I1,0.00986,1-Enough record to create a raw session
ingestion,I2,0.020834,"0-Invalid raw session, discarded"
ingestion,I0,0.055739,Record stored
ingestion,I1,0.024498,1-Enough record to create a raw session
ingestion,I2,0.00307,"0-Invalid raw session, discarded"
ingestion,I0,0.118627,Record stored
ingestion,I1,0.006999,1-Enough record to create a raw session
ingestion,I2,0.004117,"0-Invalid raw session, discarded"
ingestion,I0,0.101757,Record stored
ingestion,I1,0.006153,1-Enough record to create a raw session
ingestion,I2,0.008826,"0-Invalid raw session, discarded"
ingestion,I0,0.101588,Record stored
ingestion,I1,0.006982,1-Enough record to create a raw session
ingestion,I2,0.009179,"0-Invalid raw session, discarded"
ingestion,I0,0.062969,Record stored
ingestion,I1,0.003461,1-Enough record to create a raw session
ingestion,I2,0.039555,"0-Invalid raw session, discarded"
ingestion,I0,0.064652,Record stored
ingestion,I1,0.035573,1-Enough record to create a raw session
ingestion,I2,0.003968,"0-Invalid raw session, discarded"
ingestion,I0,0.049913,Record stored
ingestion,I1,0.000563,1-Enough record to create a raw session
ingestion,I2,0.003375,"0-Invalid raw session, discarded"
ingestion,I0,0.06928,Record stored
ingestion,I1,0.021203,1-Enough record to create a raw session
ingestion,I2,0.045984,"0-Invalid raw session, discarded"
ingestion,I0,0.060331,Record stored
ingestion,I1,0.029607,1-Enough record to create a raw session
ingestion,I2,0.008368,"0-Invalid raw session, discarded"
ingestion,I0,0.041421,Record stored
ingestion,I1,0.019646,1-Enough record to create a raw session
ingestion,I2,0.004545,"0-Invalid raw session, discarded"
ingestion,I0,0.067338,Record stored
ingestion,I1,0.001749,1-Enough record to create a raw session
ingestion,I2,0.004167,"0-Invalid raw session, discarded"
ingestion,I0,0.057039,Record stored
ingestion,I1,0.004601,1-Enough record to create a raw session
ingestion,I2,0.004965,"0-Invalid raw session, discarded"
ingestion,I0,0.036746,Record stored
ingestion,I1,0.000999,1-Enough record to create a raw session
ingestion,I2,0.00282,"0-Invalid raw session, discarded"
ingestion,I0,0.071743,Record stored
ingestion,I1,0.022024,1-Enough record to create a raw session
ingestion,I2,0.074975,"0-Invalid raw session, discarded"
ingestion,I0,0.038464,Record stored
ingestion,I1,0.047671,1-Enough record to create a raw session
ingestion,I2,0.070987,"0-Invalid raw session, discarded"
ingestion,I0,0.129451,Record stored
ingestion,I1,0.000454,1-Enough record to create a raw session
ingestion,I2,0.003021,"0-Invalid raw session, discarded"
ingestion,I0,0.160607,Record stored
ingestion,I1,0.040849,1-Enough record to create a raw session
ingestion,I2,0.013048,"0-Invalid raw session, discarded"
ingestion,I0,0.032995,Record stored
ingestion,I1,0.000704,1-Enough record to create a raw session
ingestion,I2,0.002692,"0-Invalid raw session, discarded"
ingestion,I0,0.177259,Record stored
ingestion,I1,0.004238,1-Enough record to create a raw session
ingestion,I2,0.076046,"0-Invalid raw session, discarded"
ingestion,I0,0.117913,Record stored
ingestion,I1,0.011207,1-Enough record to create a raw session
ingestion,I2,0.078936,"0-Invalid raw session, discarded"
ingestion,I0,0.064516,Record stored
ingestion,I1,0.069569,1-Enough record to create a raw session
ingestion,I2,0.052079,"0-Invalid raw session, discarded"
ingestion,I0,0.175332,Record stored
ingestion,I1,0.049693,1-Enough record to create a raw session
ingestion,I2,0.003872,"0-Invalid raw session, discarded"
ingestion,I0,0.069598,Record stored
ingestion,I1,0.00049,1-Enough record to create a raw session
ingestion,I2,0.003099,"0-Invalid raw session, discarded"
ingestion,I0,0.204235,Record stored
ingestion,I1,0.01237,1-Enough record to create a raw session
ingestion,I2,0.097485,"0-Invalid raw session, discarded"
ingestion,I0,0.108487,Record stored
ingestion,I1,0.054389,1-Enough record to create a raw session
ingestion,I2,0.060167,"0-Invalid raw session, discarded"
ingestion,I0,0.257891,Record stored
ingestion,I1,0.064774,1-Enough record to create a raw session
ingestion,I2,0.016274,"0-Invalid raw session, discarded"
ingestion,I0,0.173408,Record stored
ingestion,I1,0.034806,1-Enough record to create a raw session
ingestion,I2,0.014051,"0-Invalid raw session, discarded"
ingestion,I0,0.108849,Record stored
ingestion,I1,0.034325,1-Enough record to create a raw session
ingestion,I2,0.017757,"0-Invalid raw session, discarded"
ingestion,I0,0.122106,Record stored
ingestion,I1,0.043232,1-Enough record to create a raw session
ingestion,I2,0.004219,"0-Invalid raw session, discarded"
ingestion,I0,0.08139,Record stored
ingestion,I1,0.004584,1-Enough record to create a raw session
ingestion,I2,0.009313,"0-Invalid raw session, discarded"
ingestion,I0,0.148586,Record stored
ingestion,I1,0.006547,1-Enough record to create a raw session
ingestion,I2,0.006406,"0-Invalid raw session, discarded"
ingestion,I0,0.088735,Record stored
ingestion,I1,0.003655,1-Enough record to create a raw session
ingestion,I2,0.00937,"0-Invalid raw session, discarded"
ingestion,I0,0.060064,Record stored
ingestion,I1,0.025312,1-Enough record to create a raw session
ingestion,I2,0.009772,"0-Invalid raw session, discarded"
ingestion,I0,0.056684,Record stored
ingestion,I1,0.000548,1-Enough record to create a raw session
ingestion,I2,0.004182,"0-Invalid raw session, discarded"
ingestion,I0,0.02766,Record stored
ingestion,I1,0.000336,1-Enough record to create a raw session
ingestion,I2,0.00379,"0-Invalid raw session, discarded"
ingestion,I0,0.076007,Record stored
ingestion,I1,0.022521,1-Enough record to create a raw session
ingestion,I2,0.025848,"0-Invalid raw session, discarded"
ingestion,I0,0.098426,Record stored
ingestion,I1,0.006874,1-Enough record to create a raw session
ingestion,I2,0.004019,"0-Invalid raw session, discarded"
ingestion,I0,0.026975,Record stored
ingestion,I1,0.016704,1-Enough record to create a raw session
ingestion,I2,0.013528,"0-Invalid raw session, discarded"
ingestion,I0,0.053477,Record stored
ingestion,I1,0.000643,1-Enough record to create a raw session
ingestion,I2,0.004556,"0-Invalid raw session, discarded"
ingestion,I0,0.062249,Record stored
ingestion,I1,0.000715,1-Enough record to create a raw session
ingestion,I2,0.004548,"0-Invalid raw session, discarded"
ingestion,I0,0.015001,Record stored
ingestion,I1,0.000616,1-Enough record to create a raw session
