system,process,latency_s,outcome
ingestion,I2,0.004591,"0-Invalid raw session, discarded"
ingestion,I0,0.023321,Record stored
ingestion,I1,0.000398,1-Enough record to create a raw session
ingestion,I2,0.002362,"0-Invalid raw session, discarded"
ingestion,I0,0.17565,Record stored
ingestion,I1,0.078357,1-Enough record to create a raw session
ingestion,I2,0.036919,"0-Invalid raw session, discarded"
ingestion,I0,0.145904,Record stored
ingestion,I1,0.081377,1-Enough record to create a raw session
ingestion,I2,0.028109,"0-Invalid raw session, discarded"
ingestion,I0,0.082333,Record stored
ingestion,I1,0.030653,1-Enough record to create a raw session
ingestion,I2,0.082579,"0-Invalid raw session, discarded"
ingestion,I0,0.177745,Record stored
ingestion,I1,0.027961,1-Enough record to create a raw session
ingestion,I2,0.055732,"0-Invalid raw session, discarded"
ingestion,I0,0.036577,Record stored
ingestion,I1,0.000372,1-Enough record to create a raw session
ingestion,I2,0.003147,"0-Invalid raw session, discarded"
ingestion,I0,0.218675,Record stored
ingestion,I1,0.063256,1-Enough record to create a raw session
ingestion,I2,0.082397,"0-Invalid raw session, discarded"
ingestion,I0,0.162823,Record stored
ingestion,I1,0.038582,1-Enough record to create a raw session
ingestion,I2,0.091288,"0-Invalid raw session, discarded"
ingestion,I0,0.123797,Record stored
ingestion,I1,0.028114,1-Enough record to create a raw session
ingestion,I2,0.061997,"0-Invalid raw session, discarded"
ingestion,I0,0.081823,Record stored
ingestion,I1,0.006848,1-Enough record to create a raw session
ingestion,I2,0.0044,"0-Invalid raw session, discarded"
ingestion,I0,0.076887,Record stored
ingestion,I1,0.05523,1-Enough record to create a raw session
ingestion,I2,0.016069,"0-Invalid raw session, discarded"
ingestion,I0,0.121942,Record stored
ingestion,I1,0.048059,1-Enough record to create a raw session
ingestion,I2,0.032642,"0-Invalid raw session, discarded"
ingestion,I0,0.112432,Record stored
ingestion,I1,0.017906,1-Enough record to create a raw session
ingestion,I2,0.058157,"0-Invalid raw session, discarded"
ingestion,I0,0.104835,Record stored
ingestion,I1,0.041055,1-Enough record to create a raw session
ingestion,I2,0.011103,"0-Invalid raw session, discarded"
ingestion,I0,0.065191,Record stored
ingestion,I1,0.037762,1-Enough record to create a raw session
ingestion,I2,0.029107,"0-Invalid raw session, discarded"
ingestion,I0,0.148582,Record stored
ingestion,I1,0.010568,1-Enough record to create a raw session
ingestion,I2,0.00554,"0-Invalid raw session, discarded"
ingestion,I0,0.081057,Record stored
ingestion,I1,0.018746,1-Enough record to create a raw session
ingestion,I2,0.054718,"0-Invalid raw session, discarded"
ingestion,I0,0.111856,Record stored
ingestion,I1,0.034242,1-Enough record to create a raw session
ingestion,I2,0.012848,"0-Invalid raw session, discarded"
ingestion,I0,0.104748,Record stored
ingestion,I1,0.042968,1-Enough record to create a raw session
ingestion,I2,0.016707,"0-Invalid raw session, discarded"
ingestion,I0,0.119257,Record stored
ingestion,I1,0.036177,1-Enough record to create a raw session
ingestion,I2,0.012062,"0-Invalid raw session, discarded"
ingestion,I0,0.105074,Record stored
ingestion,I1,0.035783,1-Enough record to create a raw session
ingestion,I2,0.020994,"0-Invalid raw session, discarded"
ingestion,I0,0.107109,Record stored
ingestion,I1,0.020956,1-Enough record to create a raw session
ingestion,I2,0.033786,"0-Invalid raw session, discarded"
ingestion,I0,0.107821,Record stored
ingestion,I1,0.060359,1-Enough record to create a raw session
ingestion,I2,0.027332,"0-Invalid raw session, discarded"
ingestion,I0,0.118252,Record stored
ingestion,I1,0.039912,1-Enough record to create a raw session
ingestion,I2,0.040742,"0-Invalid raw session, discarded"
ingestion,I0,0.182122,Record stored
ingestion,I1,0.06025,1-Enough record to create a raw session
ingestion,I2,0.017009,"0-Invalid raw session, discarded"
ingestion,I0,0.171911,Record stored
ingestion,I1,0.038555,1-Enough record to create a raw session
ingestion,I2,0.030639,"0-Invalid raw session, discarded"
ingestion,I0,0.096645,Record stored
ingestion,I1,0.041988,1-Enough record to create a raw session
ingestion,I2,0.048042,"0-Invalid raw session, discarded"
ingestion,I0,0.139797,Record stored
ingestion,I1,0.001258,1-Enough record to create a raw session
ingestion,I2,0.03879,"0-Invalid raw session, discarded"
ingestion,I0,0.098655,Record stored
ingestion,I1,0.059301,1-Enough record to create a raw session
ingestion,I2,0.005557,"0-Invalid raw session, discarded"
ingestion,I0,0.105079,Record stored
ingestion,I1,0.051419,1-Enough record to create a raw session
ingestion,I2,0.004017,"0-Invalid raw session, discarded"
ingestion,I0,0.085811,Record stored
ingestion,I1,0.000642,1-Enough record to create a raw session
ingestion,I2,0.004923,"0-Invalid raw session, discarded"
ingestion,I0,0.145321,Record stored
ingestion,I1,0.020803,1-Enough record to create a raw session
ingestion,I2,0.062661,"0-Invalid raw session, discarded"
ingestion,I0,0.13327,Record stored
ingestion,I1,0.0137,1-Enough record to create a raw session
ingestion,I2,0.003422,"0-Invalid raw session, discarded"
ingestion,I0,0.120364,Record stored
ingestion,I1,0.01719,1-Enough record to create a raw session
ingestion,I2,0.009989,"0-Invalid raw session, discarded"
ingestion,I0,0.109964,Record stored
ingestion,I1,0.0456,1-Enough record to create a raw session
ingestion,I2,0.004816,"0-Invalid raw session, discarded"
ingestion,I0,0.122451,Record stored
ingestion,I1,0.029817,1-Enough record to create a raw session
ingestion,I2,0.010438,"0-Invalid raw session, discarded"
ingestion,I0,0.102273,Record stored
ingestion,I1,0.035672,1-Enough record to create a raw session
ingestion,I2,0.026175,"0-Invalid raw session, discarded"
ingestion,I0,0.131112,Record stored
ingestion,I1,0.014429,1-Enough record to create a raw session
ingestion,I2,0.007251,"0-Invalid raw session, discarded"
ingestion,I0,0.066924,Record stored
ingestion,I1,0.019693,1-Enough record to create a raw session
ingestion,I2,0.050103,"0-Invalid raw session, discarded"
ingestion,I0,0.134847,Record stored
ingestion,I1,0.00122,1-Enough record to create a raw session
ingestion,I2,0.013711,"0-Invalid raw session, discarded"
ingestion,I0,0.085856,Record stored
ingestion,I1,0.024224,1-Enough record to create a raw session
ingestion,I2,0.034745,"0-Invalid raw session, discarded"
ingestion,I0,0.087095,Record stored
ingestion,I1,0.044801,1-Enough record to create a raw session
ingestion,I2,0.031812,"0-Invalid raw session, discarded"
ingestion,I0,0.138401,Record stored
ingestion,I1,0.014522,1-Enough record to create a raw session
ingestion,I2,0.015418,"0-Invalid raw session, discarded"
ingestion,I0,0.125772,Record stored
ingestion,I1,0.027002,1-Enough record to create a raw session
ingestion,I2,0.015306,"0-Invalid raw session, discarded"
ingestion,I0,0.078798,Record stored
ingestion,I1,0.064521,1-Enough record to create a raw session
ingestion,I2,0.017024,"0-Invalid raw session, discarded"
ingestion,I0,0.092812,Record stored
ingestion,I1,0.025357,1-Enough record to create a raw session
ingestion,I2,0.014144,"0-Invalid raw session, discarded"
ingestion,I0,0.088531,Record stored
ingestion,I1,0.02417,1-Enough record to create a raw session
ingestion,I2,0.03869,"0-Invalid raw session, discarded"
ingestion,I0,0.139486,Record stored
ingestion,I1,0.010389,1-Enough record to create a raw session
ingestion,I2,0.005651,"0-Invalid raw session, discarded"
ingestion,I0,0.119984,Record stored
ingestion,I1,0.020871,1-Enough record to create a raw session
ingestion,I2,0.007669,"0-Invalid raw session, discarded"
ingestion,I0,0.101076,Record stored
ingestion,I1,0.024698,1-Enough record to create a raw session
ingestion,I2,0.028419,"0-Invalid raw session, discarded"
ingestion,I0,0.152216,Record stored
ingestion,I1,0.009823,1-Enough record to create a raw session
ingestion,I2,0.004149,"0-Invalid raw session, discarded"
ingestion,I0,0.081371,Record stored
ingestion,I1,0.004342,1-Enough record to create a raw session
ingestion,I2,0.065589,"0-Invalid raw session, discarded"
ingestion,I0,0.143495,Record stored
ingestion,I1,0.01214,1-Enough record to create a raw session
ingestion,I2,0.011568,"0-Invalid raw session, discarded"
ingestion,I0,0.085541,Record stored
ingestion,I1,0.019177,1-Enough record to create a raw session
ingestion,I2,0.053006,"0-Invalid raw session, discarded"
ingestion,I0,0.163886,Record stored
ingestion,I1,0.02046,1-Enough record to create a raw session
ingestion,I2,0.015143,"0-Invalid raw session, discarded"
ingestion,I0,0.10682,Record stored
ingestion,I1,0.014758,1-Enough record to create a raw session
ingestion,I2,0.025127,"0-Invalid raw session, discarded"
ingestion,I0,0.058219,Record stored
ingestion,I1,0.020192,1-Enough record to create a raw session
ingestion,I2,0.033258,"0-Invalid raw session, discarded"
ingestion,I0,0.165165,Record stored
ingestion,I1,0.041559,1-Enough record to create a raw session
ingestion,I2,0.077604,"0-Invalid raw session, discarded"
ingestion,I0,0.073433,Record stored
ingestion,I1,0.000437,1-Enough record to create a raw session
ingestion,I2,0.004362,"0-Invalid raw session, discarded"
ingestion,I0,0.154182,Record stored
ingestion,I1,0.070323,1-Enough record to create a raw session
ingestion,I2,0.035255,"0-Invalid raw session, discarded"
ingestion,I0,0.296338,Record stored
ingestion,I1,0.019577,1-Enough record to create a raw session
ingestion,I2,0.0817,"0-Invalid raw session, discarded"
ingestion,I0,0.245957,Record stored
ingestion,I1,0.032787,1-Enough record to create a raw session
ingestion,I2,0.005511,"0-Invalid raw session, discarded"
ingestion,I0,0.247943,Record stored
ingestion,I1,0.02809,1-Enough record to create a raw session
ingestion,I2,0.06285,"0-Invalid raw session, discarded"
ingestion,I0,0.170538,Record stored
ingestion,I1,0.028155,1-Enough record to create a raw session
ingestion,I2,0.056508,"0-Invalid raw session, discarded"
ingestion,I0,0.136218,Record stored
ingestion,I1,0.059058,1-Enough record to create a raw session
ingestion,I2,0.074331,"0-Invalid raw session, discarded"
ingestion,I0,0.247608,Record stored
ingestion,I1,0.039812,1-Enough record to create a raw session
ingestion,I2,0.023927,"0-Invalid raw session, discarded"
ingestion,I0,0.135545,Record stored
ingestion,I1,0.004781,1-Enough record to create a raw session
ingestion,I2,0.07979,"0-Invalid raw session, discarded"
ingestion,I0,0.238774,Record stored
ingestion,I1,0.02716,1-Enough record to create a raw session
ingestion,I2,0.054439,"0-Invalid raw session, discarded"
ingestion,I0,0.118736,Record stored
ingestion,I1,0.059075,1-Enough record to create a raw session
ingestion,I2,0.005566,"0-Invalid raw session, discarded"
ingestion,I0,0.153078,Record stored
ingestion,I1,0.045737,1-Enough record to create a raw session
ingestion,I2,0.067378,"0-Invalid raw session, discarded"
ingestion,I0,0.174232,Record stored
ingestion,I1,0.053866,1-Enough record to create a raw session
ingestion,I2,0.039291,"0-Invalid raw session, discarded"
ingestion,I0,0.157513,Record stored
ingestion,I1,0.02871,1-Enough record to create a raw session
ingestion,I2,0.071205,"0-Invalid raw session, discarded"
ingestion,I0,0.082026,Record stored
ingestion,I1,0.049655,1-Enough record to create a raw session
ingestion,I2,0.069232,"0-Invalid raw session, discarded"
ingestion,I0,0.261685,Record stored
ingestion,I1,0.000744,1-Enough record to create a raw session
ingestion,I2,0.008677,"0-Invalid raw session, discarded"
ingestion,I0,0.172553,Record stored
ingestion,I1,0.115766,1-Enough record to create a raw session
ingestion,I2,0.049765,"0-Invalid raw session, discarded"
ingestion,I0,0.092669,Record stored
ingestion,I1,0.039736,1-Enough record to create a raw session
ingestion,I2,0.043001,"0-Invalid raw session, discarded"
ingestion,I0,0.322471,Record stored
ingestion,I1,0.07098,1-Enough record to create a raw session
ingestion,I2,0.037237,"0-Invalid raw session, discarded"
ingestion,I0,0.171712,Record stored
ingestion,I1,0.065603,1-Enough record to create a raw session
ingestion,I2,0.059613,"0-Invalid raw session, discarded"
ingestion,I0,0.096215,Record stored
ingestion,I1,0.010146,1-Enough record to create a raw session
ingestion,I2,0.093391,"0-Invalid raw session, discarded"
ingestion,I0,0.212176,Record stored
ingestion,I1,0.046763,1-Enough record to create a raw session
ingestion,I2,0.033544,"0-Invalid raw session, discarded"
ingestion,I0,0.205731,Record stored
ingestion,I1,0.036587,1-Enough record to create a raw session
ingestion,I2,0.102278,"0-Invalid raw session, discarded"
ingestion,I0,0.251886,Record stored
ingestion,I1,0.04869,1-Enough record to create a raw session
ingestion,I2,0.088781,"0-Invalid raw session, discarded"
ingestion,I0,0.099047,Record stored
ingestion,I1,0.000437,1-Enough record to create a raw session
ingestion,I2,0.005099,"0-Invalid raw session, discarded"
ingestion,I0,0.287937,Record stored
ingestion,I1,0.021406,1-Enough record to create a raw session
ingestion,I2,0.082722,"0-Invalid raw session, discarded"
ingestion,I0,0.361622,Record stored
ingestion,I1,0.04548,1-Enough record to create a raw session
ingestion,I2,0.113946,"0-Invalid raw session, discarded"
ingestion,I0,0.25166,Record stored
ingestion,I1,0.035788,1-Enough record to create a raw session
ingestion,I2,0.096276,"0-Invalid raw session, discarded"
ingestion,I0,0.203256,Record stored
ingestion,I1,0.048837,1-Enough record to create a raw session
ingestion,I2,0.109285,"0-Invalid raw session, discarded"
ingestion,I0,0.189446,Record stored
ingestion,I1,0.045308,1-Enough record to create a raw session
ingestion,I2,0.111055,"0-Invalid raw session, discarded"
ingestion,I0,0.030198,Record stored
ingestion,I1,0.000952,1-Enough record to create a raw session
ingestion,I2,0.00467,"0-Invalid raw session, discarded"
ingestion,I0,0.327211,Record stored
ingestion,I1,0.00848,1-Enough record to create a raw session
ingestion,I2,0.107905,"0-Invalid raw session, discarded"
ingestion,I0,0.17848,Record stored
ingestion,I1,0.035709,1-Enough record to create a raw session
ingestion,I2,0.075475,"0-Invalid raw session, discarded"
ingestion,I0,0.10823,Record stored
ingestion,I1,0.021498,1-Enough record to create a raw session
ingestion,I2,0.094943,"0-Invalid raw session, discarded"
ingestion,I0,0.244584,Record stored
ingestion,I1,0.061925,1-Enough record to create a raw session
ingestion,I2,0.107002,"0-Invalid raw session, discarded"
ingestion,I0,0.234518,Record stored
ingestion,I1,0.053803,1-Enough record to create a raw session
ingestion,I2,0.066141,"0-Invalid raw session, discarded"
ingestion,I0,0.310647,Record stored
ingestion,I1,0.024034,1-Enough record to create a raw session
ingestion,I2,0.08174,"0-Invalid raw session, discarded"
ingestion,I0,0.414908,Record stored
ingestion,I1,0.030484,1-Enough record to create a raw session
ingestion,I2,0.037492,"0-Invalid raw session, discarded"
ingestion,I0,0.505198,Record stored
ingestion,I1,0.033151,1-Enough record to create a raw session
ingestion,I2,0.042916,"0-Invalid raw session, discarded"
