system,process,latency_s,outcome
ingestion,I2,0.014655,"0-Invalid raw session, discarded"
ingestion,I0,0.183439,Record stored
ingestion,I1,0.012217,1-Enough record to create a raw session
ingestion,I2,0.023881,"0-Invalid raw session, discarded"
ingestion,I0,0.101109,Record stored
ingestion,I1,0.005721,1-Enough record to create a raw session
ingestion,I2,0.025658,"0-Invalid raw session, discarded"
ingestion,I0,0.053306,Record stored
ingestion,I1,0.055524,1-Enough record to create a raw session
ingestion,I2,0.005466,"0-Invalid raw session, discarded"
ingestion,I0,0.175807,Record stored
ingestion,I1,0.010937,1-Enough record to create a raw session
ingestion,I2,0.032494,"0-Invalid raw session, discarded"
ingestion,I0,0.143393,Record stored
ingestion,I1,0.056733,1-Enough record to create a raw session
ingestion,I2,0.008793,"0-Invalid raw session, discarded"
ingestion,I0,0.207381,Record stored
ingestion,I1,0.051719,1-Enough record to create a raw session
ingestion,I2,0.050711,"0-Invalid raw session, discarded"
ingestion,I0,0.214723,Record stored
ingestion,I1,0.044849,1-Enough record to create a raw session
ingestion,I2,0.033871,"0-Invalid raw session, discarded"
ingestion,I0,0.211703,Record stored
ingestion,I1,0.036397,1-Enough record to create a raw session
ingestion,I2,0.053963,"0-Invalid raw session, discarded"
ingestion,I0,0.118745,Record stored
ingestion,I1,0.048635,1-Enough record to create a raw session
ingestion,I2,0.017784,"0-Invalid raw session, discarded"
ingestion,I0,0.176754,Record stored
ingestion,I1,0.068789,1-Enough record to create a raw session
ingestion,I2,0.028074,"0-Invalid raw session, discarded"
ingestion,I0,0.187902,Record stored
ingestion,I1,0.051755,1-Enough record to create a raw session
ingestion,I2,0.033051,"0-Invalid raw session, discarded"
ingestion,I0,0.171316,Record stored
ingestion,I1,0.028062,1-Enough record to create a raw session
ingestion,I2,0.031492,"0-Invalid raw session, discarded"
ingestion,I0,0.128996,Record stored
ingestion,I1,0.068169,1-Enough record to create a raw session
ingestion,I2,0.04712,"0-Invalid raw session, discarded"
ingestion,I0,0.149995,Record stored
ingestion,I1,0.026755,1-Enough record to create a raw session
ingestion,I2,0.04005,"0-Invalid raw session, discarded"
ingestion,I0,0.137382,Record stored
ingestion,I1,0.019245,1-Enough record to create a raw session
ingestion,I2,0.055102,"0-Invalid raw session, discarded"
ingestion,I0,0.138927,Record stored
ingestion,I1,0.030007,1-Enough record to create a raw session
ingestion,I2,0.015123,"0-Invalid raw session, discarded"
ingestion,I0,0.098754,Record stored
ingestion,I1,0.020083,1-Enough record to create a raw session
ingestion,I2,0.033504,"0-Invalid raw session, discarded"
ingestion,I0,0.161903,Record stored
ingestion,I1,0.056327,1-Enough record to create a raw session
ingestion,I2,0.033116,"0-Invalid raw session, discarded"
ingestion,I0,0.13515,Record stored
ingestion,I1,0.047732,1-Enough record to create a raw session
ingestion,I2,0.017591,"0-Invalid raw session, discarded"
ingestion,I0,0.111374,Record stored
ingestion,I1,0.041393,1-Enough record to create a raw session
ingestion,I2,0.004971,"0-Invalid raw session, discarded"
ingestion,I0,0.113265,Record stored
ingestion,I1,0.064882,1-Enough record to create a raw session
ingestion,I2,0.022585,"0-Invalid raw session, discarded"
ingestion,I0,0.142698,Record stored
ingestion,I1,0.055921,1-Enough record to create a raw session
ingestion,I2,0.010514,"0-Invalid raw session, discarded"
ingestion,I0,0.128088,Record stored
ingestion,I1,0.034765,1-Enough record to create a raw session
ingestion,I2,0.005513,"0-Invalid raw session, discarded"
ingestion,I0,0.159626,Record stored
ingestion,I1,0.022279,1-Enough record to create a raw session
ingestion,I2,0.007183,"0-Invalid raw session, discarded"
ingestion,I0,0.141125,Record stored
ingestion,I1,0.011937,1-Enough record to create a raw session
ingestion,I2,0.016374,"0-Invalid raw session, discarded"
ingestion,I0,0.236377,Record stored
ingestion,I1,0.039716,1-Enough record to create a raw session
ingestion,I2,0.016743,"0-Invalid raw session, discarded"
ingestion,I0,0.171031,Record stored
ingestion,I1,0.098324,1-Enough record to create a raw session
ingestion,I2,0.013933,"0-Invalid raw session, discarded"
ingestion,I0,0.225263,Record stored
ingestion,I1,0.019206,1-Enough record to create a raw session
ingestion,I2,0.031675,"0-Invalid raw session, discarded"
ingestion,I0,0.311238,Record stored
ingestion,I1,0.017281,1-Enough record to create a raw session
ingestion,I2,0.020699,"0-Invalid raw session, discarded"
ingestion,I0,0.281541,Record stored
ingestion,I1,0.046015,1-Enough record to create a raw session
ingestion,I2,0.035055,"0-Invalid raw session, discarded"
ingestion,I0,0.182401,Record stored
ingestion,I1,0.061445,1-Enough record to create a raw session
ingestion,I2,0.025504,"0-Invalid raw session, discarded"
ingestion,I0,0.248175,Record stored
ingestion,I1,0.00082,1-Enough record to create a raw session
ingestion,I2,0.031501,"0-Invalid raw session, discarded"
ingestion,I0,0.262608,Record stored
ingestion,I1,0.050339,1-Enough record to create a raw session
ingestion,I2,0.026045,"0-Invalid raw session, discarded"
ingestion,I0,0.332611,Record stored
ingestion,I1,0.052114,1-Enough record to create a raw session
ingestion,I2,0.056394,"0-Invalid raw session, discarded"
ingestion,I0,0.414633,Record stored
ingestion,I1,0.055543,1-Enough record to create a raw session
ingestion,I2,0.029437,"0-Invalid raw session, discarded"
ingestion,I0,0.468778,Record stored
ingestion,I1,0.045524,1-Enough record to create a raw session
ingestion,I2,0.029043,"0-Invalid raw session, discarded"
ingestion,I0,0.404118,Record stored
ingestion,I1,0.019318,1-Enough record to create a raw session
ingestion,I2,0.028209,"0-Invalid raw session, discarded"
ingestion,I0,0.375253,Record stored
ingestion,I1,0.061841,1-Enough record to create a raw session
ingestion,I2,0.024839,"0-Invalid raw session, discarded"
ingestion,I0,0.440767,Record stored
ingestion,I1,0.081703,1-Enough record to create a raw session
ingestion,I2,0.027804,"0-Invalid raw session, discarded"
ingestion,I0,0.337793,Record stored
ingestion,I1,0.027105,1-Enough record to create a raw session
ingestion,I2,0.030897,"0-Invalid raw session, discarded"
ingestion,I0,0.400258,Record stored
ingestion,I1,0.028913,1-Enough record to create a raw session
ingestion,I2,0.013112,"0-Invalid raw session, discarded"
ingestion,I0,0.384974,Record stored
ingestion,I1,0.048828,1-Enough record to create a raw session
ingestion,I2,0.066839,"0-Invalid raw session, discarded"
ingestion,I0,0.346542,Record stored
ingestion,I1,0.067799,1-Enough record to create a raw session
ingestion,I2,0.08971,"0-Invalid raw session, discarded"
ingestion,I0,0.387162,Record stored
ingestion,I1,0.065936,1-Enough record to create a raw session
ingestion,I2,0.04952,"0-Invalid raw session, discarded"
ingestion,I0,0.323743,Record stored
ingestion,I1,0.041704,1-Enough record to create a raw session
ingestion,I2,0.060328,"0-Invalid raw session, discarded"
ingestion,I0,0.317235,Record stored
ingestion,I1,0.016103,1-Enough record to create a raw session
ingestion,I2,0.05812,"0-Invalid raw session, discarded"
ingestion,I0,0.34909,Record stored
ingestion,I1,0.093838,1-Enough record to create a raw session
ingestion,I2,0.121406,"0-Invalid raw session, discarded"
ingestion,I0,0.294531,Record stored
ingestion,I1,0.040466,1-Enough record to create a raw session
ingestion,I2,0.068302,"0-Invalid raw session, discarded"
ingestion,I0,0.322764,Record stored
ingestion,I1,0.067041,1-Enough record to create a raw session
ingestion,I2,0.068545,"0-Invalid raw session, discarded"
ingestion,I0,0.403866,Record stored
ingestion,I1,0.042753,1-Enough record to create a raw session
ingestion,I2,0.030132,"0-Invalid raw session, discarded"
ingestion,I0,0.309675,Record stored
ingestion,I1,0.05913,1-Enough record to create a raw session
ingestion,I2,0.022588,"0-Invalid raw session, discarded"
ingestion,I0,0.376422,Record stored
ingestion,I1,0.112116,1-Enough record to create a raw session
ingestion,I2,0.046062,"0-Invalid raw session, discarded"
ingestion,I0,0.459821,Record stored
ingestion,I1,0.075042,1-Enough record to create a raw session
ingestion,I2,0.043397,"0-Invalid raw session, discarded"
ingestion,I0,0.391881,Record stored
ingestion,I1,0.033387,1-Enough record to create a raw session
ingestion,I2,0.047978,"0-Invalid raw session, discarded"
ingestion,I0,0.407421,Record stored
ingestion,I1,0.110716,1-Enough record to create a raw session
ingestion,I2,0.055009,"0-Invalid raw session, discarded"
ingestion,I0,0.260054,Record stored
ingestion,I1,0.049771,1-Enough record to create a raw session
ingestion,I2,0.048561,"0-Invalid raw session, discarded"
ingestion,I0,0.236348,Record stored
ingestion,I1,0.072707,1-Enough record to create a raw session
ingestion,I2,0.009652,"0-Invalid raw session, discarded"
ingestion,I0,0.260535,Record stored
ingestion,I1,0.115553,1-Enough record to create a raw session
ingestion,I2,0.005297,"0-Invalid raw session, discarded"
ingestion,I0,0.217907,Record stored
ingestion,I1,0.109504,1-Enough record to create a raw session
ingestion,I2,0.050873,"0-Invalid raw session, discarded"
ingestion,I0,0.223775,Record stored
ingestion,I1,0.054103,1-Enough record to create a raw session
ingestion,I2,0.040408,"0-Invalid raw session, discarded"
ingestion,I0,0.213279,Record stored
ingestion,I1,0.053326,1-Enough record to create a raw session
ingestion,I2,0.003384,"0-Invalid raw session, discarded"
ingestion,I0,0.164534,Record stored
ingestion,I1,0.036701,1-Enough record to create a raw session
ingestion,I2,0.046977,"0-Invalid raw session, discarded"
ingestion,I0,0.194486,Record stored
ingestion,I1,0.072234,1-Enough record to create a raw session
ingestion,I2,0.01746,"0-Invalid raw session, discarded"
ingestion,I0,0.215643,Record stored
ingestion,I1,0.013375,1-Enough record to create a raw session
ingestion,I2,0.069182,"0-Invalid raw session, discarded"
ingestion,I0,0.084875,Record stored
ingestion,I1,0.037815,1-Enough record to create a raw session
ingestion,I2,0.021803,"0-Invalid raw session, discarded"
ingestion,I0,0.173642,Record stored
ingestion,I1,0.0743,1-Enough record to create a raw session
ingestion,I2,0.035873,"0-Invalid raw session, discarded"
ingestion,I0,0.17678,Record stored
ingestion,I1,0.072948,1-Enough record to create a raw session
ingestion,I2,0.026572,"0-Invalid raw session, discarded"
ingestion,I0,0.167321,Record stored
ingestion,I1,0.068405,1-Enough record to create a raw session
ingestion,I2,0.005935,"0-Invalid raw session, discarded"
ingestion,I0,0.14169,Record stored
ingestion,I1,0.043303,1-Enough record to create a raw session
ingestion,I2,0.006,"0-Invalid raw session, discarded"
ingestion,I0,0.210964,Record stored
ingestion,I1,0.042509,1-Enough record to create a raw session
ingestion,I2,0.043698,"0-Invalid raw session, discarded"
ingestion,I0,0.209757,Record stored
ingestion,I1,0.031276,1-Enough record to create a raw session
ingestion,I2,0.055099,"0-Invalid raw session, discarded"
ingestion,I0,0.194204,Record stored
ingestion,I1,0.052043,1-Enough record to create a raw session
ingestion,I2,0.004917,"0-Invalid raw session, discarded"
ingestion,I0,0.199307,Record stored
ingestion,I1,0.005115,1-Enough record to create a raw session
ingestion,I2,0.07662,"0-Invalid raw session, discarded"
ingestion,I0,0.148162,Record stored
ingestion,I1,0.080774,1-Enough record to create a raw session
ingestion,I2,0.0419,"0-Invalid raw session, discarded"
ingestion,I0,0.185764,Record stored
ingestion,I1,0.060607,1-Enough record to create a raw session
ingestion,I2,0.00366,"0-Invalid raw session, discarded"
ingestion,I0,0.302446,Record stored
ingestion,I1,0.006916,1-Enough record to create a raw session
ingestion,I2,0.003911,"0-Invalid raw session, discarded"
ingestion,I0,0.347017,Record stored
ingestion,I1,0.019468,1-Enough record to create a raw session
ingestion,I2,0.080518,"0-Invalid raw session, discarded"
ingestion,I0,0.201125,Record stored
ingestion,I1,0.059696,1-Enough record to create a raw session
ingestion,I2,0.025005,"0-Invalid raw session, discarded"
ingestion,I0,0.134566,Record stored
ingestion,I1,0.035461,1-Enough record to create a raw session
ingestion,I2,0.05623,"0-Invalid raw session, discarded"
ingestion,I0,0.270489,Record stored
ingestion,I1,0.007808,1-Enough record to create a raw session
ingestion,I2,0.080194,"0-Invalid raw session, discarded"
ingestion,I0,0.142752,Record stored
ingestion,I1,0.076794,1-Enough record to create a raw session
ingestion,I2,0.025826,"0-Invalid raw session, discarded"
ingestion,I0,0.205716,Record stored
ingestion,I1,0.003426,1-Enough record to create a raw session
ingestion,I2,0.057455,"0-Invalid raw session, discarded"
ingestion,I0,0.215212,Record stored
ingestion,I1,0.022165,1-Enough record to create a raw session
ingestion,I2,0.035999,"0-Invalid raw session, discarded"
ingestion,I0,0.222391,Record stored
ingestion,I1,0.034527,1-Enough record to create a raw session
ingestion,I2,0.003774,"0-Invalid raw session, discarded"
ingestion,I0,0.244906,Record stored
ingestion,I1,0.023622,1-Enough record to create a raw session
ingestion,I2,0.036658,"0-Invalid raw session, discarded"
ingestion,I0,0.24783,Record stored
ingestion,I1,0.080585,1-Enough record to create a raw session
ingestion,I2,0.004255,"0-Invalid raw session, discarded"
ingestion,I0,0.254862,Record stored
ingestion,I1,0.023984,1-Enough record to create a raw session
ingestion,I2,0.026909,"0-Invalid raw session, discarded"
ingestion,I0,0.177593,Record stored
ingestion,I1,0.079984,1-Enough record to create a raw session
ingestion,I2,0.083237,"0-Invalid raw session, discarded"
ingestion,I0,0.256567,Record stored
ingestion,I1,0.029262,1-Enough record to create a raw session
ingestion,I2,0.030511,"0-Invalid raw session, discarded"
ingestion,I0,0.221235,Record stored
ingestion,I1,0.054467,1-Enough record to create a raw session
ingestion,I2,0.053885,"0-Invalid raw session, discarded"
ingestion,I0,0.261944,Record stored
ingestion,I1,0.036287,1-Enough record to create a raw session
ingestion,I2,0.060056,"0-Invalid raw session, discarded"
ingestion,I0,0.26919,Record stored
ingestion,I1,0.047125,1-Enough record to create a raw session
ingestion,I2,0.027428,"0-Invalid raw session, discarded"
ingestion,I0,0.333302,Record stored
