system,process,latency_s,outcome
ingestion,I0,0.84492,Record stored
ingestion,I1,0.048256,0-Not enough record to create a raw session
ingestion,I0,0.843594,Record stored
ingestion,I1,0.020228,0-Not enough record to create a raw session
ingestion,I0,0.846726,Record stored
ingestion,I1,0.008879,0-Not enough record to create a raw session
ingestion,I0,0.848019,Record stored
ingestion,I1,0.006401,0-Not enough record to create a raw session
ingestion,I0,0.865543,Record stored
ingestion,I1,0.034497,0-Not enough record to create a raw session
ingestion,I0,0.868561,Record stored
ingestion,I1,0.027082,0-Not enough record to create a raw session
ingestion,I0,0.848362,Record stored
ingestion,I1,0.020305,1-Enough record to create a raw session
ingestion,I2,0.047574,1-Raw session is valid
ingestion,I4,0.104044,raw session sent to preparation system
ingestion,I0,0.832149,Record stored
ingestion,I1,0.100275,1-Enough record to create a raw session
ingestion,I2,0.076207,1-Raw session is valid
ingestion,I4,0.028168,raw session sent to preparation system
ingestion,I0,0.892693,Record stored
ingestion,I1,0.063935,1-Enough record to create a raw session
ingestion,I2,0.03241,1-Raw session is valid
ingestion,I4,0.17599,raw session sent to preparation system
ingestion,I0,0.851972,Record stored
ingestion,I1,0.07222,0-Not enough record to create a raw session
ingestion,I0,0.890327,Record stored
ingestion,I1,0.013052,1-Enough record to create a raw session
ingestion,I2,0.010653,1-Raw session is valid
ingestion,I4,0.150355,raw session sent to preparation system
ingestion,I0,0.948645,Record stored
ingestion,I1,0.052449,0-Not enough record to create a raw session
ingestion,I0,0.905188,Record stored
ingestion,I1,0.044617,0-Not enough record to create a raw session
ingestion,I0,0.861601,Record stored
ingestion,I1,0.049654,0-Not enough record to create a raw session
ingestion,I0,0.829822,Record stored
ingestion,I1,0.00766,0-Not enough record to create a raw session
ingestion,I0,0.826559,Record stored
ingestion,I1,0.038257,0-Not enough record to create a raw session
ingestion,I0,0.819641,Record stored
ingestion,I1,0.000698,0-Not enough record to create a raw session
ingestion,I0,0.876636,Record stored
ingestion,I1,0.054095,0-Not enough record to create a raw session
ingestion,I0,0.9019,Record stored
ingestion,I1,0.0374,0-Not enough record to create a raw session
ingestion,I0,1.076513,Record stored
ingestion,I1,0.030256,0-Not enough record to create a raw session
ingestion,I0,1.143806,Record stored
ingestion,I1,0.017773,0-Not enough record to create a raw session
ingestion,I0,1.082393,Record stored
ingestion,I1,0.030706,0-Not enough record to create a raw session
ingestion,I0,1.074886,Record stored
ingestion,I1,0.036029,0-Not enough record to create a raw session
ingestion,I0,1.0841,Record stored
ingestion,I1,0.084379,0-Not enough record to create a raw session
ingestion,I0,1.093242,Record stored
ingestion,I1,0.023237,0-Not enough record to create a raw session
ingestion,I0,1.081476,Record stored
ingestion,I1,0.043869,0-Not enough record to create a raw session
ingestion,I0,1.016934,Record stored
ingestion,I1,0.064231,0-Not enough record to create a raw session
ingestion,I0,1.046941,Record stored
ingestion,I1,0.037766,0-Not enough record to create a raw session
ingestion,I0,1.042508,Record stored
ingestion,I1,0.032793,0-Not enough record to create a raw session
ingestion,I0,0.994417,Record stored
ingestion,I1,0.023313,0-Not enough record to create a raw session
ingestion,I0,0.965962,Record stored
ingestion,I1,0.078948,0-Not enough record to create a raw session
ingestion,I0,1.030275,Record stored
ingestion,I1,0.006366,0-Not enough record to create a raw session
ingestion,I0,1.058371,Record stored
ingestion,I1,0.000741,0-Not enough record to create a raw session
ingestion,I0,1.138071,Record stored
ingestion,I1,0.026742,0-Not enough record to create a raw session
ingestion,I0,1.085817,Record stored
ingestion,I1,0.029823,0-Not enough record to create a raw session
ingestion,I0,1.131245,Record stored
ingestion,I1,0.014044,0-Not enough record to create a raw session
ingestion,I0,1.108098,Record stored
ingestion,I1,0.026014,0-Not enough record to create a raw session
ingestion,I0,1.071435,Record stored
ingestion,I1,0.040673,0-Not enough record to create a raw session
ingestion,I0,1.0681,Record stored
ingestion,I1,0.083913,0-Not enough record to create a raw session
ingestion,I0,1.168861,Record stored
ingestion,I1,0.050815,0-Not enough record to create a raw session
ingestion,I0,1.100949,Record stored
ingestion,I1,0.042497,0-Not enough record to create a raw session
ingestion,I0,1.052426,Record stored
ingestion,I1,0.023039,0-Not enough record to create a raw session
ingestion,I0,1.043884,Record stored
ingestion,I1,0.056008,0-Not enough record to create a raw session
ingestion,I0,1.021054,Record stored
ingestion,I1,0.07983,0-Not enough record to create a raw session
ingestion,I0,1.035565,Record stored
ingestion,I1,0.026961,0-Not enough record to create a raw session
ingestion,I0,1.01168,Record stored
ingestion,I1,0.042337,0-Not enough record to create a raw session
ingestion,I0,0.971572,Record stored
ingestion,I1,0.02993,0-Not enough record to create a raw session
ingestion,I0,0.987845,Record stored
ingestion,I1,0.034981,0-Not enough record to create a raw session
ingestion,I0,0.95894,Record stored
ingestion,I1,0.027833,0-Not enough record to create a raw session
ingestion,I0,0.949381,Record stored
ingestion,I1,0.040158,0-Not enough record to create a raw session
ingestion,I0,0.95667,Record stored
ingestion,I1,0.024139,0-Not enough record to create a raw session
ingestion,I0,0.966531,Record stored
ingestion,I1,0.059607,0-Not enough record to create a raw session
ingestion,I0,0.913841,Record stored
ingestion,I1,0.027167,0-Not enough record to create a raw session
ingestion,I0,0.921427,Record stored
ingestion,I1,0.048973,1-Enough record to create a raw session
ingestion,I2,0.005009,1-Raw session is valid
ingestion,I4,0.176457,raw session sent to preparation system
ingestion,I0,0.962997,Record stored
ingestion,I1,0.073719,1-Enough record to create a raw session
ingestion,I2,0.004145,1-Raw session is valid
ingestion,I4,0.106043,raw session sent to preparation system
ingestion,I0,0.954435,Record stored
ingestion,I1,0.017662,0-Not enough record to create a raw session
ingestion,I0,0.918464,Record stored
ingestion,I1,0.058426,1-Enough record to create a raw session
ingestion,I2,0.034207,1-Raw session is valid
ingestion,I4,0.079129,raw session sent to preparation system
ingestion,I0,0.89533,Record stored
ingestion,I1,0.067283,0-Not enough record to create a raw session
ingestion,I0,0.959262,Record stored
ingestion,I1,0.085131,0-Not enough record to create a raw session
ingestion,I0,0.959265,Record stored
ingestion,I1,0.039088,0-Not enough record to create a raw session
ingestion,I0,0.985966,Record stored
ingestion,I1,0.063397,0-Not enough record to create a raw session
ingestion,I0,0.969984,Record stored
ingestion,I1,0.054795,0-Not enough record to create a raw session
ingestion,I0,1.019029,Record stored
ingestion,I1,0.036037,0-Not enough record to create a raw session
ingestion,I0,1.022622,Record stored
ingestion,I1,0.014996,0-Not enough record to create a raw session
ingestion,I0,1.002292,Record stored
ingestion,I1,0.107099,0-Not enough record to create a raw session
ingestion,I0,0.955769,Record stored
ingestion,I1,0.080724,0-Not enough record to create a raw session
ingestion,I0,1.094716,Record stored
ingestion,I1,0.118352,0-Not enough record to create a raw session
ingestion,I0,0.974674,Record stored
ingestion,I1,0.098804,0-Not enough record to create a raw session
ingestion,I0,1.0769,Record stored
ingestion,I1,0.086574,0-Not enough record to create a raw session
ingestion,I0,1.074794,Record stored
ingestion,I1,0.063179,0-Not enough record to create a raw session
ingestion,I0,1.018788,Record stored
ingestion,I1,0.040923,0-Not enough record to create a raw session
ingestion,I0,1.008636,Record stored
ingestion,I1,0.044055,0-Not enough record to create a raw session
ingestion,I0,0.989384,Record stored
ingestion,I1,0.054017,0-Not enough record to create a raw session
ingestion,I0,1.004557,Record stored
ingestion,I1,0.057067,0-Not enough record to create a raw session
ingestion,I0,0.952021,Record stored
ingestion,I1,0.048419,0-Not enough record to create a raw session
ingestion,I0,1.107949,Record stored
ingestion,I1,0.095128,0-Not enough record to create a raw session
ingestion,I0,0.965371,Record stored
ingestion,I1,0.029436,0-Not enough record to create a raw session
ingestion,I0,0.896297,Record stored
ingestion,I1,0.029926,0-Not enough record to create a raw session
ingestion,I0,0.899377,Record stored
ingestion,I1,0.019356,0-Not enough record to create a raw session
ingestion,I0,0.920211,Record stored
ingestion,I1,0.054186,0-Not enough record to create a raw session
ingestion,I0,0.913075,Record stored
ingestion,I1,0.032441,0-Not enough record to create a raw session
ingestion,I0,0.872177,Record stored
ingestion,I1,0.001028,0-Not enough record to create a raw session
ingestion,I0,0.932936,Record stored
ingestion,I1,0.049874,0-Not enough record to create a raw session
ingestion,I0,0.928169,Record stored
ingestion,I1,0.029392,0-Not enough record to create a raw session
ingestion,I0,0.90313,Record stored
ingestion,I1,0.060425,0-Not enough record to create a raw session
ingestion,I0,0.985284,Record stored
ingestion,I1,0.050036,0-Not enough record to create a raw session
ingestion,I0,0.953389,Record stored
ingestion,I1,0.013413,0-Not enough record to create a raw session
ingestion,I0,0.939486,Record stored
ingestion,I1,0.011643,0-Not enough record to create a raw session
ingestion,I0,0.96343,Record stored
ingestion,I1,0.051484,0-Not enough record to create a raw session
ingestion,I0,0.956874,Record stored
ingestion,I1,0.05236,0-Not enough record to create a raw session
ingestion,I0,0.952557,Record stored
ingestion,I1,0.046208,0-Not enough record to create a raw session
ingestion,I0,0.941372,Record stored
ingestion,I1,0.00184,0-Not enough record to create a raw session
ingestion,I0,0.942518,Record stored
ingestion,I1,0.035592,0-Not enough record to create a raw session
ingestion,I0,0.893145,Record stored
ingestion,I1,0.0288,0-Not enough record to create a raw session
ingestion,I0,0.896892,Record stored
ingestion,I1,0.034786,1-Enough record to create a raw session
ingestion,I2,0.015681,"0-Invalid raw session, discarded"
ingestion,I0,0.895132,Record stored
ingestion,I1,0.076461,1-Enough record to create a raw session
ingestion,I2,0.025494,"0-Invalid raw session, discarded"
ingestion,I0,0.906876,Record stored
ingestion,I1,0.035587,1-Enough record to create a raw session
ingestion,I2,0.00493,"0-Invalid raw session, discarded"
ingestion,I0,0.937136,Record stored
ingestion,I1,0.042099,1-Enough record to create a raw session
ingestion,I2,0.015269,"0-Invalid raw session, discarded"
ingestion,I0,0.950201,Record stored
ingestion,I1,0.074071,1-Enough record to create a raw session
ingestion,I2,0.017802,"0-Invalid raw session, discarded"
ingestion,I0,0.956121,Record stored
ingestion,I1,0.046845,1-Enough record to create a raw session
ingestion,I2,0.061958,"0-Invalid raw session, discarded"
ingestion,I0,1.023756,Record stored
ingestion,I1,0.006758,1-Enough record to create a raw session
ingestion,I2,0.011749,"0-Invalid raw session, discarded"
ingestion,I0,0.9918,Record stored
ingestion,I1,0.040689,1-Enough record to create a raw session
ingestion,I2,0.037751,"0-Invalid raw session, discarded"
ingestion,I0,0.971992,Record stored
ingestion,I1,0.041058,1-Enough record to create a raw session
ingestion,I2,0.020217,"0-Invalid raw session, discarded"
ingestion,I0,1.003174,Record stored
ingestion,I1,0.048755,1-Enough record to create a raw session
ingestion,I2,0.053239,"0-Invalid raw session, discarded"
ingestion,I0,0.964628,Record stored
ingestion,I1,0.067043,1-Enough record to create a raw session
ingestion,I2,0.002959,"0-Invalid raw session, discarded"
ingestion,I0,1.016293,Record stored
ingestion,I1,0.171297,1-Enough record to create a raw session
ingestion,I2,0.031465,"0-Invalid raw session, discarded"
ingestion,I0,0.990092,Record stored
ingestion,I1,0.135866,1-Enough record to create a raw session
ingestion,I2,0.047641,"0-Invalid raw session, discarded"
ingestion,I0,1.051513,Record stored
ingestion,I1,0.048109,1-Enough record to create a raw session
ingestion,I2,0.026939,"0-Invalid raw session, discarded"
ingestion,I0,1.138539,Record stored
ingestion,I1,0.086214,1-Enough record to create a raw session
ingestion,I2,0.066935,"0-Invalid raw session, discarded"
ingestion,I0,1.183452,Record stored
ingestion,I1,0.044127,1-Enough record to create a raw session
ingestion,I2,0.044284,"0-Invalid raw session, discarded"
ingestion,I0,1.055209,Record stored
ingestion,I1,0.05986,1-Enough record to create a raw session
ingestion,I2,0.033341,"0-Invalid raw session, discarded"
ingestion,I0,1.048568,Record stored
ingestion,I1,0.04651,1-Enough record to create a raw session
ingestion,I2,0.030085,"0-Invalid raw session, discarded"
ingestion,I0,1.102353,Record stored
ingestion,I1,0.097173,1-Enough record to create a raw session
ingestion,I2,0.019888,"0-Invalid raw session, discarded"
ingestion,I0,1.093657,Record stored
ingestion,I1,0.019701,1-Enough record to create a raw session
ingestion,I2,0.005054,"0-Invalid raw session, discarded"
ingestion,I0,1.012926,Record stored
ingestion,I1,0.04455,1-Enough record to create a raw session
ingestion,I2,0.040196,"0-Invalid raw session, discarded"
ingestion,I0,0.843525,Record stored
ingestion,I1,0.057291,1-Enough record to create a raw session
ingestion,I2,0.004138,"0-Invalid raw session, discarded"
ingestion,I0,1.169641,Record stored
ingestion,I1,0.12926,1-Enough record to create a raw session
ingestion,I2,0.017165,"0-Invalid raw session, discarded"
ingestion,I0,0.729392,Record stored
ingestion,I1,0.000573,1-Enough record to create a raw session
ingestion,I2,0.00234,"0-Invalid raw session, discarded"
ingestion,I0,0.934239,Record stored
ingestion,I1,0.046729,1-Enough record to create a raw session
ingestion,I2,0.116535,"0-Invalid raw session, discarded"
ingestion,I0,0.810899,Record stored
ingestion,I1,0.060261,1-Enough record to create a raw session
ingestion,I2,0.040619,"0-Invalid raw session, discarded"
ingestion,I0,0.860164,Record stored
ingestion,I1,0.145293,1-Enough record to create a raw session
ingestion,I2,0.056648,"0-Invalid raw session, discarded"
ingestion,I0,0.849575,Record stored
ingestion,I1,0.076759,1-Enough record to create a raw session
ingestion,I2,0.01825,"0-Invalid raw session, discarded"
ingestion,I0,0.797332,Record stored
ingestion,I1,0.029825,1-Enough record to create a raw session
ingestion,I2,0.019309,"0-Invalid raw session, discarded"
ingestion,I0,0.777385,Record stored
ingestion,I1,0.047603,1-Enough record to create a raw session
ingestion,I2,0.062291,"0-Invalid raw session, discarded"
ingestion,I0,0.83663,Record stored
ingestion,I1,0.053511,1-Enough record to create a raw session
ingestion,I2,0.135905,"0-Invalid raw session, discarded"
ingestion,I0,0.823893,Record stored
ingestion,I1,0.101817,1-Enough record to create a raw session
ingestion,I2,0.067675,"0-Invalid raw session, discarded"
