system,process,latency_s,outcome
ingestion,I1,0.012523,1-Enough record to create a raw session
ingestion,I2,0.024867,"0-Invalid raw session, discarded"
ingestion,I0,0.050872,Record stored
ingestion,I1,0.031458,1-Enough record to create a raw session
ingestion,I2,0.010002,"0-Invalid raw session, discarded"
ingestion,I0,0.10024,Record stored
ingestion,I1,0.016013,1-Enough record to create a raw session
ingestion,I2,0.022569,"0-Invalid raw session, discarded"
ingestion,I0,0.019536,Record stored
ingestion,I1,0.010305,1-Enough record to create a raw session
ingestion,I2,0.009251,"0-Invalid raw session, discarded"
ingestion,I0,0.030575,Record stored
ingestion,I1,0.022379,1-Enough record to create a raw session
ingestion,I2,0.009557,"0-Invalid raw session, discarded"
ingestion,I0,0.120727,Record stored
ingestion,I1,0.059371,1-Enough record to create a raw session
ingestion,I2,0.005753,"0-Invalid raw session, discarded"
ingestion,I0,0.125039,Record stored
ingestion,I1,0.030372,1-Enough record to create a raw session
ingestion,I2,0.016433,"0-Invalid raw session, discarded"
ingestion,I0,0.100936,Record stored
ingestion,I1,0.041142,1-Enough record to create a raw session
ingestion,I2,0.003211,"0-Invalid raw session, discarded"
ingestion,I0,0.060425,Record stored
ingestion,I1,0.023859,1-Enough record to create a raw session
ingestion,I2,0.018155,"0-Invalid raw session, discarded"
ingestion,I0,0.087718,Record stored
ingestion,I1,0.009391,1-Enough record to create a raw session
ingestion,I2,0.004499,"0-Invalid raw session, discarded"
ingestion,I0,0.062313,Record stored
ingestion,I1,0.007946,1-Enough record to create a raw session
ingestion,I2,0.004071,"0-Invalid raw session, discarded"
ingestion,I0,0.058677,Record stored
ingestion,I1,0.007065,1-Enough record to create a raw session
ingestion,I2,0.00354,"0-Invalid raw session, discarded"
ingestion,I0,0.052451,Record stored
ingestion,I1,0.006893,1-Enough record to create a raw session
ingestion,I2,0.00495,"0-Invalid raw session, discarded"
ingestion,I0,0.05705,Record stored
ingestion,I1,0.007808,1-Enough record to create a raw session
ingestion,I2,0.004449,"0-Invalid raw session, discarded"
ingestion,I0,0.056582,Record stored
ingestion,I1,0.006145,1-Enough record to create a raw session
ingestion,I2,0.003695,"0-Invalid raw session, discarded"
ingestion,I0,0.062966,Record stored
ingestion,I1,0.001336,1-Enough record to create a raw session
ingestion,I2,0.003865,"0-Invalid raw session, discarded"
ingestion,I0,0.059388,Record stored
ingestion,I1,0.006802,1-Enough record to create a raw session
ingestion,I2,0.003632,"0-Invalid raw session, discarded"
ingestion,I0,0.053232,Record stored
ingestion,I1,0.005996,1-Enough record to create a raw session
ingestion,I2,0.003823,"0-Invalid raw session, discarded"
ingestion,I0,0.058403,Record stored
ingestion,I1,0.000651,1-Enough record to create a raw session
ingestion,I2,0.004159,"0-Invalid raw session, discarded"
ingestion,I0,0.053449,Record stored
ingestion,I1,0.006853,1-Enough record to create a raw session
ingestion,I2,0.006537,"0-Invalid raw session, discarded"
ingestion,I0,0.065037,Record stored
ingestion,I1,0.000559,1-Enough record to create a raw session
ingestion,I2,0.003254,"0-Invalid raw session, discarded"
ingestion,I0,0.056425,Record stored
ingestion,I1,0.007323,1-Enough record to create a raw session
ingestion,I2,0.003028,"0-Invalid raw session, discarded"
ingestion,I0,0.059591,Record stored
ingestion,I1,0.007485,1-Enough record to create a raw session
ingestion,I2,0.002914,"0-Invalid raw session, discarded"
ingestion,I0,0.017783,Record stored
ingestion,I1,0.000729,1-Enough record to create a raw session
ingestion,I2,0.005715,"0-Invalid raw session, discarded"
ingestion,I0,0.047524,Record stored
ingestion,I1,0.006357,1-Enough record to create a raw session
ingestion,I2,0.003241,"0-Invalid raw session, discarded"
ingestion,I0,0.057963,Record stored
ingestion,I1,0.000351,1-Enough record to create a raw session
ingestion,I2,0.004213,"0-Invalid raw session, discarded"
ingestion,I0,0.059025,Record stored
ingestion,I1,0.000573,1-Enough record to create a raw session
ingestion,I2,0.003383,"0-Invalid raw session, discarded"
ingestion,I0,0.059113,Record stored
ingestion,I1,0.000384,1-Enough record to create a raw session
ingestion,I2,0.003955,"0-Invalid raw session, discarded"
ingestion,I0,0.053173,Record stored
ingestion,I1,0.007076,1-Enough record to create a raw session
ingestion,I2,0.004413,"0-Invalid raw session, discarded"
ingestion,I0,0.065135,Record stored
ingestion,I1,0.000358,1-Enough record to create a raw session
ingestion,I2,0.003114,"0-Invalid raw session, discarded"
ingestion,I0,0.06416,Record stored
ingestion,I1,0.013863,1-Enough record to create a raw session
ingestion,I2,0.021178,"0-Invalid raw session, discarded"
ingestion,I0,0.025553,Record stored
ingestion,I1,0.02164,1-Enough record to create a raw session
ingestion,I2,0.043693,"0-Invalid raw session, discarded"
ingestion,I0,0.019762,Record stored
ingestion,I1,0.010811,1-Enough record to create a raw session
ingestion,I2,0.047965,"0-Invalid raw session, discarded"
ingestion,I0,0.110046,Record stored
ingestion,I1,0.042823,1-Enough record to create a raw session
ingestion,I2,0.00368,"0-Invalid raw session, discarded"
ingestion,I0,0.071639,Record stored
ingestion,I1,0.000818,1-Enough record to create a raw session
ingestion,I2,0.021561,"0-Invalid raw session, discarded"
ingestion,I0,0.138363,Record stored
ingestion,I1,0.018094,1-Enough record to create a raw session
ingestion,I2,0.004087,"0-Invalid raw session, discarded"
ingestion,I0,0.070136,Record stored
ingestion,I1,0.009958,1-Enough record to create a raw session
ingestion,I2,0.024346,"0-Invalid raw session, discarded"
ingestion,I0,0.108832,Record stored
ingestion,I1,0.006815,1-Enough record to create a raw session
ingestion,I2,0.004455,"0-Invalid raw session, discarded"
ingestion,I0,0.05883,Record stored
ingestion,I1,0.007513,1-Enough record to create a raw session
ingestion,I2,0.004923,"0-Invalid raw session, discarded"
ingestion,I0,0.066188,Record stored
ingestion,I1,0.000703,1-Enough record to create a raw session
ingestion,I2,0.004659,"0-Invalid raw session, discarded"
ingestion,I0,0.05556,Record stored
ingestion,I1,0.007417,1-Enough record to create a raw session
ingestion,I2,0.005154,"0-Invalid raw session, discarded"
ingestion,I0,0.061823,Record stored
ingestion,I1,0.007763,1-Enough record to create a raw session
ingestion,I2,0.008272,"0-Invalid raw session, discarded"
ingestion,I0,0.062688,Record stored
ingestion,I1,0.006568,1-Enough record to create a raw session
ingestion,I2,0.004058,"0-Invalid raw session, discarded"
ingestion,I0,0.052187,Record stored
ingestion,I1,0.007062,1-Enough record to create a raw session
ingestion,I2,0.004219,"0-Invalid raw session, discarded"
ingestion,I0,0.062566,Record stored
ingestion,I1,0.001626,1-Enough record to create a raw session
ingestion,I2,0.003685,"0-Invalid raw session, discarded"
ingestion,I0,0.06044,Record stored
ingestion,I1,0.006811,1-Enough record to create a raw session
ingestion,I2,0.005582,"0-Invalid raw session, discarded"
ingestion,I0,0.033355,Record stored
ingestion,I1,0.001009,1-Enough record to create a raw session
ingestion,I2,0.004074,"0-Invalid raw session, discarded"
ingestion,I0,0.073118,Record stored
ingestion,I1,0.002481,1-Enough record to create a raw session
ingestion,I2,0.035977,"0-Invalid raw session, discarded"
ingestion,I0,0.065689,Record stored
ingestion,I1,0.0056,1-Enough record to create a raw session
ingestion,I2,0.004193,"0-Invalid raw session, discarded"
ingestion,I0,0.034931,Record stored
ingestion,I1,0.000565,1-Enough record to create a raw session
ingestion,I2,0.009594,"0-Invalid raw session, discarded"
ingestion,I0,0.05598,Record stored
ingestion,I1,0.000311,1-Enough record to create a raw session
ingestion,I2,0.050078,"0-Invalid raw session, discarded"
ingestion,I0,0.101766,Record stored
ingestion,I1,0.035098,1-Enough record to create a raw session
ingestion,I2,0.003703,"0-Invalid raw session, discarded"
ingestion,I0,0.081055,Record stored
ingestion,I1,0.04903,1-Enough record to create a raw session
ingestion,I2,0.004014,"0-Invalid raw session, discarded"
ingestion,I0,0.094586,Record stored
ingestion,I1,0.02407,1-Enough record to create a raw session
ingestion,I2,0.007912,"0-Invalid raw session, discarded"
ingestion,I0,0.057425,Record stored
ingestion,I1,0.037569,1-Enough record to create a raw session
ingestion,I2,0.003595,"0-Invalid raw session, discarded"
ingestion,I0,0.070943,Record stored
ingestion,I1,0.035069,1-Enough record to create a raw session
ingestion,I2,0.022118,"0-Invalid raw session, discarded"
ingestion,I0,0.051624,Record stored
ingestion,I1,0.000752,1-Enough record to create a raw session
ingestion,I2,0.035023,"0-Invalid raw session, discarded"
ingestion,I0,0.047618,Record stored
ingestion,I1,0.010836,1-Enough record to create a raw session
ingestion,I2,0.006383,"0-Invalid raw session, discarded"
ingestion,I0,0.071726,Record stored
ingestion,I1,0.012606,1-Enough record to create a raw session
ingestion,I2,0.022143,"0-Invalid raw session, discarded"
ingestion,I0,0.031254,Record stored
ingestion,I1,0.000295,1-Enough record to create a raw session
ingestion,I2,0.003277,"0-Invalid raw session, discarded"
ingestion,I0,0.057325,Record stored
ingestion,I1,0.033209,1-Enough record to create a raw session
ingestion,I2,0.049604,"0-Invalid raw session, discarded"
ingestion,I0,0.083049,Record stored
ingestion,I1,0.023386,1-Enough record to create a raw session
ingestion,I2,0.005378,"0-Invalid raw session, discarded"
ingestion,I0,0.078407,Record stored
ingestion,I1,0.001807,1-Enough record to create a raw session
ingestion,I2,0.026531,"0-Invalid raw session, discarded"
ingestion,I0,0.06783,Record stored
ingestion,I1,0.018417,1-Enough record to create a raw session
ingestion,I2,0.008112,"0-Invalid raw session, discarded"
ingestion,I0,0.094611,Record stored
ingestion,I1,0.014287,1-Enough record to create a raw session
ingestion,I2,0.020822,"0-Invalid raw session, discarded"
ingestion,I0,0.07039,Record stored
ingestion,I1,0.037275,1-Enough record to create a raw session
ingestion,I2,0.005011,"0-Invalid raw session, discarded"
ingestion,I0,0.01871,Record stored
ingestion,I1,0.000672,1-Enough record to create a raw session
ingestion,I2,0.003776,"0-Invalid raw session, discarded"
ingestion,I0,0.071182,Record stored
ingestion,I1,0.009908,1-Enough record to create a raw session
ingestion,I2,0.017032,"0-Invalid raw session, discarded"
ingestion,I0,0.0764,Record stored
ingestion,I1,0.019316,1-Enough record to create a raw session
ingestion,I2,0.00538,"0-Invalid raw session, discarded"
ingestion,I0,0.116789,Record stored
ingestion,I1,0.006028,1-Enough record to create a raw session
ingestion,I2,0.004222,"0-Invalid raw session, discarded"
ingestion,I0,0.064723,Record stored
ingestion,I1,0.004666,1-Enough record to create a raw session
ingestion,I2,0.054729,"0-Invalid raw session, discarded"
ingestion,I0,0.043346,Record stored
ingestion,I1,0.007997,1-Enough record to create a raw session
ingestion,I2,0.008257,"0-Invalid raw session, discarded"
ingestion,I0,0.111046,Record stored
ingestion,I1,0.024464,1-Enough record to create a raw session
ingestion,I2,0.011152,"0-Invalid raw session, discarded"
ingestion,I0,0.027549,Record stored
ingestion,I1,0.024969,1-Enough record to create a raw session
ingestion,I2,0.017497,"0-Invalid raw session, discarded"
ingestion,I0,0.08965,Record stored
ingestion,I1,0.033912,1-Enough record to create a raw session
ingestion,I2,0.011996,"0-Invalid raw session, discarded"
ingestion,I0,0.057788,Record stored
ingestion,I1,0.004114,1-Enough record to create a raw session
ingestion,I2,0.021321,"0-Invalid raw session, discarded"
ingestion,I0,0.024035,Record stored
ingestion,I1,0.001855,1-Enough record to create a raw session
ingestion,I2,0.007946,"0-Invalid raw session, discarded"
ingestion,I0,0.098241,Record stored
ingestion,I1,0.039962,1-Enough record to create a raw session
ingestion,I2,0.020289,"0-Invalid raw session, discarded"
ingestion,I0,0.120131,Record stored
ingestion,I1,0.000527,1-Enough record to create a raw session
ingestion,I2,0.007768,"0-Invalid raw session, discarded"
ingestion,I0,0.100042,Record stored
ingestion,I1,0.019086,1-Enough record to create a raw session
ingestion,I2,0.024535,"0-Invalid raw session, discarded"
ingestion,I0,0.09171,Record stored
ingestion,I1,0.039094,1-Enough record to create a raw session
ingestion,I2,0.024969,"0-Invalid raw session, discarded"
ingestion,I0,0.097729,Record stored
ingestion,I1,0.019397,1-Enough record to create a raw session
ingestion,I2,0.059984,"0-Invalid raw session, discarded"
ingestion,I0,0.129099,Record stored
ingestion,I1,0.023458,1-Enough record to create a raw session
ingestion,I2,0.003683,"0-Invalid raw session, discarded"
ingestion,I0,0.100002,Record stored
ingestion,I1,0.027727,1-Enough record to create a raw session
ingestion,I2,0.014817,"0-Invalid raw session, discarded"
ingestion,I0,0.112763,Record stored
ingestion,I1,0.005198,1-Enough record to create a raw session
ingestion,I2,0.010574,"0-Invalid raw session, discarded"
ingestion,I0,0.07387,Record stored
ingestion,I1,0.022418,1-Enough record to create a raw session
ingestion,I2,0.008524,"0-Invalid raw session, discarded"
ingestion,I0,0.077285,Record stored
ingestion,I1,0.045092,1-Enough record to create a raw session
ingestion,I2,0.009684,"0-Invalid raw session, discarded"
ingestion,I0,0.052534,Record stored
ingestion,I1,0.001819,1-Enough record to create a raw session
ingestion,I2,0.004487,"0-Invalid raw session, discarded"
ingestion,I0,0.12399,Record stored
ingestion,I1,0.003823,1-Enough record to create a raw session
ingestion,I2,0.033279,"0-Invalid raw session, discarded"
ingestion,I0,0.142758,Record stored
ingestion,I1,0.011137,1-Enough record to create a raw session
ingestion,I2,0.005224,"0-Invalid raw session, discarded"
ingestion,I0,0.018168,Record stored
ingestion,I1,0.00035,1-Enough record to create a raw session
ingestion,I2,0.004477,"0-Invalid raw session, discarded"
ingestion,I0,0.1078,Record stored
ingestion,I1,0.042603,1-Enough record to create a raw session
ingestion,I2,0.09092,"0-Invalid raw session, discarded"
ingestion,I0,0.07414,Record stored
ingestion,I1,0.05099,1-Enough record to create a raw session
ingestion,I2,0.041481,"0-Invalid raw session, discarded"
ingestion,I0,0.045052,Record stored
ingestion,I1,0.036886,1-Enough record to create a raw session
ingestion,I2,0.046359,"0-Invalid raw session, discarded"
ingestion,I0,0.024481,Record stored
ingestion,I1,0.037794,1-Enough record to create a raw session
