system,process,latency_s,outcome
ingestion,I0,0.043984,Record stored
ingestion,I1,0.006406,1-Enough record to create a raw session
ingestion,I2,0.00504,"0-Invalid raw session, discarded"
ingestion,I0,0.047271,Record stored
ingestion,I1,0.00773,1-Enough record to create a raw session
ingestion,I2,0.005949,"0-Invalid raw session, discarded"
ingestion,I0,0.049335,Record stored
ingestion,I1,0.006835,1-Enough record to create a raw session
ingestion,I2,0.004646,"0-Invalid raw session, discarded"
ingestion,I0,0.047025,Record stored
ingestion,I1,0.00578,1-Enough record to create a raw session
ingestion,I2,0.003553,"0-Invalid raw session, discarded"
ingestion,I0,0.043974,Record stored
ingestion,I1,0.00596,1-Enough record to create a raw session
ingestion,I2,0.004127,"0-Invalid raw session, discarded"
ingestion,I0,0.050001,Record stored
ingestion,I1,0.000714,1-Enough record to create a raw session
ingestion,I2,0.007031,"0-Invalid raw session, discarded"
ingestion,I0,0.050554,Record stored
ingestion,I1,0.000475,1-Enough record to create a raw session
ingestion,I2,0.005878,"0-Invalid raw session, discarded"
ingestion,I0,0.043459,Record stored
ingestion,I1,0.005918,1-Enough record to create a raw session
ingestion,I2,0.00387,"0-Invalid raw session, discarded"
ingestion,I0,0.045886,Record stored
ingestion,I1,0.000309,1-Enough record to create a raw session
ingestion,I2,0.010332,"0-Invalid raw session, discarded"
ingestion,I0,0.051597,Record stored
ingestion,I1,0.000467,1-Enough record to create a raw session
ingestion,I2,0.005643,"0-Invalid raw session, discarded"
ingestion,I0,0.05017,Record stored
ingestion,I1,0.005455,1-Enough record to create a raw session
ingestion,I2,0.003233,"0-Invalid raw session, discarded"
ingestion,I0,0.04652,Record stored
ingestion,I1,0.001505,1-Enough record to create a raw session
ingestion,I2,0.003813,"0-Invalid raw session, discarded"
ingestion,I0,0.0508,Record stored
ingestion,I1,0.000484,1-Enough record to create a raw session
ingestion,I2,0.004373,"0-Invalid raw session, discarded"
ingestion,I0,0.050732,Record stored
ingestion,I1,0.000738,1-Enough record to create a raw session
ingestion,I2,0.003431,"0-Invalid raw session, discarded"
ingestion,I0,0.049345,Record stored
ingestion,I1,0.000919,1-Enough record to create a raw session
ingestion,I2,0.004891,"0-Invalid raw session, discarded"
ingestion,I0,0.021587,Record stored
ingestion,I1,0.000323,1-Enough record to create a raw session
ingestion,I2,0.003204,"0-Invalid raw session, discarded"
ingestion,I0,0.049812,Record stored
ingestion,I1,0.044009,1-Enough record to create a raw session
ingestion,I2,0.00334,"0-Invalid raw session, discarded"
ingestion,I0,0.038288,Record stored
ingestion,I1,0.000624,1-Enough record to create a raw session
ingestion,I2,0.010583,"0-Invalid raw session, discarded"
ingestion,I0,0.043032,Record stored
ingestion,I1,0.000293,1-Enough record to create a raw session
ingestion,I2,0.010295,"0-Invalid raw session, discarded"
ingestion,I0,0.024335,Record stored
ingestion,I1,0.000474,1-Enough record to create a raw session
ingestion,I2,0.004912,"0-Invalid raw session, discarded"
ingestion,I0,0.044425,Record stored
ingestion,I1,0.005905,1-Enough record to create a raw session
ingestion,I2,0.003512,1-Raw session is valid
ingestion,I4,0.021034,raw session sent to preparation system
ingestion,I0,0.02051,Record stored
ingestion,I1,0.000347,0-Not enough record to create a raw session
ingestion,I0,0.041132,Record stored
ingestion,I1,0.064126,0-Not enough record to create a raw session
ingestion,I0,0.104751,Record stored
ingestion,I1,0.003946,0-Not enough record to create a raw session
ingestion,I0,0.100713,Record stored
ingestion,I1,0.012376,0-Not enough record to create a raw session
ingestion,I0,0.070308,Record stored
ingestion,I1,0.007466,0-Not enough record to create a raw session
ingestion,I0,0.039668,Record stored
ingestion,I1,0.006288,0-Not enough record to create a raw session
ingestion,I0,0.043182,Record stored
ingestion,I1,0.005912,0-Not enough record to create a raw session
ingestion,I0,0.040153,Record stored
ingestion,I1,0.006074,0-Not enough record to create a raw session
ingestion,I0,0.025825,Record stored
ingestion,I1,0.000417,0-Not enough record to create a raw session
ingestion,I0,0.047149,Record stored
ingestion,I1,0.057208,0-Not enough record to create a raw session
ingestion,I0,0.022926,Record stored
ingestion,I1,0.044277,0-Not enough record to create a raw session
ingestion,I0,0.066398,Record stored
ingestion,I1,0.000612,0-Not enough record to create a raw session
ingestion,I0,0.041037,Record stored
ingestion,I1,0.010042,0-Not enough record to create a raw session
ingestion,I0,0.046153,Record stored
ingestion,I1,0.012099,0-Not enough record to create a raw session
ingestion,I0,0.057639,Record stored
ingestion,I1,0.026059,0-Not enough record to create a raw session
ingestion,I0,0.066988,Record stored
ingestion,I1,0.03443,0-Not enough record to create a raw session
ingestion,I0,0.04412,Record stored
ingestion,I1,0.036001,0-Not enough record to create a raw session
ingestion,I0,0.133034,Record stored
ingestion,I1,0.007392,0-Not enough record to create a raw session
ingestion,I0,0.08022,Record stored
ingestion,I1,0.025316,0-Not enough record to create a raw session
ingestion,I0,0.055156,Record stored
ingestion,I1,0.05133,0-Not enough record to create a raw session
ingestion,I0,0.067631,Record stored
ingestion,I1,0.00075,0-Not enough record to create a raw session
ingestion,I0,0.040277,Record stored
ingestion,I1,0.014034,0-Not enough record to create a raw session
ingestion,I0,0.077601,Record stored
ingestion,I1,0.035009,0-Not enough record to create a raw session
ingestion,I0,0.067158,Record stored
ingestion,I1,0.025878,0-Not enough record to create a raw session
ingestion,I0,0.101219,Record stored
ingestion,I1,0.002046,1-Enough record to create a raw session
ingestion,I2,0.004745,1-Raw session is valid
ingestion,I4,0.033527,raw session sent to preparation system
ingestion,I0,0.059259,Record stored
ingestion,I1,0.001689,1-Enough record to create a raw session
ingestion,I2,0.004638,1-Raw session is valid
ingestion,I4,0.047976,raw session sent to preparation system
ingestion,I0,0.034208,Record stored
ingestion,I1,0.004004,0-Not enough record to create a raw session
ingestion,I0,0.10517,Record stored
ingestion,I1,0.041044,0-Not enough record to create a raw session
ingestion,I0,0.138651,Record stored
ingestion,I1,0.012804,0-Not enough record to create a raw session
ingestion,I0,0.131082,Record stored
ingestion,I1,0.0345,0-Not enough record to create a raw session
ingestion,I0,0.102821,Record stored
ingestion,I1,0.008066,0-Not enough record to create a raw session
ingestion,I0,0.042535,Record stored
ingestion,I1,0.0004,0-Not enough record to create a raw session
ingestion,I0,0.081047,Record stored
ingestion,I1,0.029487,0-Not enough record to create a raw session
ingestion,I0,0.213957,Record stored
ingestion,I1,0.025132,0-Not enough record to create a raw session
ingestion,I0,0.110035,Record stored
ingestion,I1,0.013337,0-Not enough record to create a raw session
ingestion,I0,0.081793,Record stored
ingestion,I1,0.036488,0-Not enough record to create a raw session
ingestion,I0,0.061806,Record stored
ingestion,I1,0.006627,0-Not enough record to create a raw session
ingestion,I0,0.046428,Record stored
ingestion,I1,0.000592,0-Not enough record to create a raw session
ingestion,I0,0.040605,Record stored
ingestion,I1,0.000541,0-Not enough record to create a raw session
ingestion,I0,0.057075,Record stored
ingestion,I1,0.000283,0-Not enough record to create a raw session
ingestion,I0,0.058957,Record stored
ingestion,I1,0.016158,0-Not enough record to create a raw session
ingestion,I0,0.02669,Record stored
ingestion,I1,0.034035,0-Not enough record to create a raw session
ingestion,I0,0.06146,Record stored
ingestion,I1,0.024398,0-Not enough record to create a raw session
ingestion,I0,0.05063,Record stored
ingestion,I1,0.000565,0-Not enough record to create a raw session
ingestion,I0,0.033039,Record stored
ingestion,I1,0.000368,0-Not enough record to create a raw session
ingestion,I0,0.042521,Record stored
ingestion,I1,0.000393,0-Not enough record to create a raw session
ingestion,I0,0.023636,Record stored
ingestion,I1,0.011786,0-Not enough record to create a raw session
ingestion,I0,0.020989,Record stored
ingestion,I1,0.000477,0-Not enough record to create a raw session
ingestion,I0,0.028874,Record stored
ingestion,I1,0.000404,0-Not enough record to create a raw session
ingestion,I0,0.04532,Record stored
ingestion,I1,0.000326,0-Not enough record to create a raw session
ingestion,I0,0.040278,Record stored
ingestion,I1,0.006495,0-Not enough record to create a raw session
ingestion,I0,0.048246,Record stored
ingestion,I1,0.001321,0-Not enough record to create a raw session
ingestion,I0,0.048869,Record stored
ingestion,I1,0.000623,0-Not enough record to create a raw session
ingestion,I0,0.042324,Record stored
ingestion,I1,0.005717,0-Not enough record to create a raw session
ingestion,I0,0.045709,Record stored
ingestion,I1,0.00671,0-Not enough record to create a raw session
ingestion,I0,0.049966,Record stored
ingestion,I1,0.014708,1-Enough record to create a raw session
ingestion,I2,0.002635,1-Raw session is valid
ingestion,I4,0.021298,raw session sent to preparation system
ingestion,I0,0.024938,Record stored
ingestion,I1,0.002798,1-Enough record to create a raw session
ingestion,I2,0.003403,1-Raw session is valid
ingestion,I4,0.041439,raw session sent to preparation system
ingestion,I0,0.044001,Record stored
ingestion,I1,0.000709,1-Enough record to create a raw session
ingestion,I2,0.01445,1-Raw session is valid
ingestion,I4,0.048425,raw session sent to preparation system
ingestion,I0,0.036666,Record stored
ingestion,I1,0.000715,0-Not enough record to create a raw session
ingestion,I0,0.050361,Record stored
ingestion,I1,0.000399,0-Not enough record to create a raw session
ingestion,I0,0.051216,Record stored
ingestion,I1,0.001226,0-Not enough record to create a raw session
ingestion,I0,0.045273,Record stored
ingestion,I1,0.007761,0-Not enough record to create a raw session
ingestion,I0,0.045977,Record stored
ingestion,I1,0.007363,0-Not enough record to create a raw session
ingestion,I0,0.051245,Record stored
ingestion,I1,0.00383,0-Not enough record to create a raw session
ingestion,I0,0.051418,Record stored
ingestion,I1,0.006351,0-Not enough record to create a raw session
ingestion,I0,0.049469,Record stored
ingestion,I1,0.008879,0-Not enough record to create a raw session
ingestion,I0,0.060438,Record stored
ingestion,I1,0.000418,0-Not enough record to create a raw session
ingestion,I0,0.072685,Record stored
ingestion,I1,0.014663,0-Not enough record to create a raw session
ingestion,I0,0.034587,Record stored
ingestion,I1,0.038015,0-Not enough record to create a raw session
ingestion,I0,0.052224,Record stored
ingestion,I1,0.029128,0-Not enough record to create a raw session
ingestion,I0,0.087698,Record stored
ingestion,I1,0.014366,0-Not enough record to create a raw session
ingestion,I0,0.026336,Record stored
ingestion,I1,0.001582,0-Not enough record to create a raw session
ingestion,I0,0.050095,Record stored
ingestion,I1,0.004907,0-Not enough record to create a raw session
ingestion,I0,0.046511,Record stored
ingestion,I1,0.000694,0-Not enough record to create a raw session
ingestion,I0,0.056544,Record stored
ingestion,I1,0.01204,0-Not enough record to create a raw session
ingestion,I0,0.054147,Record stored
ingestion,I1,0.012137,0-Not enough record to create a raw session
ingestion,I0,0.051344,Record stored
ingestion,I1,0.000908,0-Not enough record to create a raw session
ingestion,I0,0.023201,Record stored
ingestion,I1,0.004893,0-Not enough record to create a raw session
ingestion,I0,0.028535,Record stored
ingestion,I1,0.036561,0-Not enough record to create a raw session
ingestion,I0,0.028106,Record stored
ingestion,I1,0.030999,0-Not enough record to create a raw session
ingestion,I0,0.064923,Record stored
ingestion,I1,0.091738,0-Not enough record to create a raw session
ingestion,I0,0.034739,Record stored
ingestion,I1,0.083769,0-Not enough record to create a raw session
ingestion,I0,0.093601,Record stored
ingestion,I1,0.026423,0-Not enough record to create a raw session
ingestion,I0,0.071415,Record stored
ingestion,I1,0.042365,0-Not enough record to create a raw session
ingestion,I0,0.071891,Record stored
ingestion,I1,0.02944,0-Not enough record to create a raw session
ingestion,I0,0.056356,Record stored
ingestion,I1,0.017613,0-Not enough record to create a raw session
ingestion,I0,0.07737,Record stored
ingestion,I1,0.007668,0-Not enough record to create a raw session
ingestion,I0,0.047215,Record stored
ingestion,I1,0.014799,1-Enough record to create a raw session
ingestion,I2,0.040092,1-Raw session is valid
ingestion,I4,0.035759,raw session sent to preparation system
ingestion,I0,0.03436,Record stored
ingestion,I1,0.021764,1-Enough record to create a raw session
ingestion,I2,0.027688,1-Raw session is valid
ingestion,I4,0.059226,raw session sent to preparation system
ingestion,I0,0.041049,Record stored
ingestion,I1,0.022032,1-Enough record to create a raw session
ingestion,I2,0.008783,1-Raw session is valid
ingestion,I4,0.112296,raw session sent to preparation system
ingestion,I0,0.041069,Record stored
ingestion,I1,0.011274,1-Enough record to create a raw session
ingestion,I2,0.049487,1-Raw session is valid
ingestion,I4,0.096901,raw session sent to preparation system
ingestion,I0,0.135834,Record stored
ingestion,I1,0.054576,0-Not enough record to create a raw session
ingestion,I0,0.248654,Record stored
ingestion,I1,0.045399,0-Not enough record to create a raw session
ingestion,I0,0.171793,Record stored
ingestion,I1,0.024995,0-Not enough record to create a raw session
ingestion,I0,0.266634,Record stored
ingestion,I1,0.037663,0-Not enough record to create a raw session
ingestion,I0,0.093214,Record stored
ingestion,I1,0.025431,0-Not enough record to create a raw session
ingestion,I0,0.06546,Record stored
ingestion,I1,0.041194,0-Not enough record to create a raw session
ingestion,I0,0.119978,Record stored
ingestion,I1,0.014861,0-Not enough record to create a raw session
ingestion,I0,0.255262,Record stored
ingestion,I1,0.019453,0-Not enough record to create a raw session
ingestion,I0,0.175793,Record stored
ingestion,I1,0.094351,0-Not enough record to create a raw session
ingestion,I0,0.1801,Record stored
ingestion,I1,0.023748,0-Not enough record to create a raw session
ingestion,I0,0.137452,Record stored
ingestion,I1,0.03748,0-Not enough record to create a raw session
ingestion,I0,0.076904,Record stored
ingestion,I1,0.054148,0-Not enough record to create a raw session
ingestion,I0,0.108255,Record stored
ingestion,I1,0.059615,0-Not enough record to create a raw session
ingestion,I0,0.15147,Record stored
ingestion,I1,0.023575,0-Not enough record to create a raw session
ingestion,I0,0.075702,Record stored
ingestion,I1,0.046301,0-Not enough record to create a raw session
ingestion,I0,0.116706,Record stored
ingestion,I1,0.010733,0-Not enough record to create a raw session
ingestion,I0,0.050323,Record stored
ingestion,I1,0.011616,0-Not enough record to create a raw session
ingestion,I0,0.076958,Record stored
ingestion,I1,0.028872,0-Not enough record to create a raw session
ingestion,I0,0.095079,Record stored
ingestion,I1,0.004201,0-Not enough record to create a raw session
ingestion,I0,0.077434,Record stored
