system,process,latency_s,outcome
ingestion,I1,0.000291,1-Enough record to create a raw session
ingestion,I2,0.002741,"0-Invalid raw session, discarded"
ingestion,I0,0.0607,Record stored
ingestion,I1,0.030005,1-Enough record to create a raw session
ingestion,I2,0.004943,"0-Invalid raw session, discarded"
ingestion,I0,0.051269,Record stored
ingestion,I1,0.000314,1-Enough record to create a raw session
ingestion,I2,0.003122,"0-Invalid raw session, discarded"
ingestion,I0,0.055066,Record stored
ingestion,I1,0.007362,1-Enough record to create a raw session
ingestion,I2,0.002719,"0-Invalid raw session, discarded"
ingestion,I0,0.01758,Record stored
ingestion,I1,0.002892,1-Enough record to create a raw session
ingestion,I2,0.003507,"0-Invalid raw session, discarded"
ingestion,I0,0.047549,Record stored
ingestion,I1,0.000372,1-Enough record to create a raw session
ingestion,I2,0.003013,"0-Invalid raw session, discarded"
ingestion,I0,0.014219,Record stored
ingestion,I1,0.000408,1-Enough record to create a raw session
ingestion,I2,0.002721,"0-Invalid raw session, discarded"
ingestion,I0,0.014791,Record stored
ingestion,I1,0.00055,1-Enough record to create a raw session
ingestion,I2,0.00341,"0-Invalid raw session, discarded"
ingestion,I0,0.013026,Record stored
ingestion,I1,0.000417,1-Enough record to create a raw session
ingestion,I2,0.002656,"0-Invalid raw session, discarded"
ingestion,I0,0.013378,Record stored
ingestion,I1,0.000425,1-Enough record to create a raw session
ingestion,I2,0.002401,"0-Invalid raw session, discarded"
ingestion,I0,0.047406,Record stored
ingestion,I1,0.006008,1-Enough record to create a raw session
ingestion,I2,0.003412,"0-Invalid raw session, discarded"
ingestion,I0,0.056394,Record stored
ingestion,I1,0.000621,1-Enough record to create a raw session
ingestion,I2,0.003708,"0-Invalid raw session, discarded"
ingestion,I0,0.054295,Record stored
ingestion,I1,0.001854,1-Enough record to create a raw session
ingestion,I2,0.003737,"0-Invalid raw session, discarded"
ingestion,I0,0.055088,Record stored
ingestion,I1,0.006579,1-Enough record to create a raw session
ingestion,I2,0.003418,"0-Invalid raw session, discarded"
ingestion,I0,0.058288,Record stored
ingestion,I1,0.000368,1-Enough record to create a raw session
ingestion,I2,0.004647,"0-Invalid raw session, discarded"
ingestion,I0,0.059231,Record stored
ingestion,I1,0.000342,1-Enough record to create a raw session
ingestion,I2,0.003436,"0-Invalid raw session, discarded"
ingestion,I0,0.051724,Record stored
ingestion,I1,0.006603,1-Enough record to create a raw session
ingestion,I2,0.003393,"0-Invalid raw session, discarded"
ingestion,I0,0.049712,Record stored
ingestion,I1,0.041241,1-Enough record to create a raw session
ingestion,I2,0.003921,"0-Invalid raw session, discarded"
ingestion,I0,0.04056,Record stored
ingestion,I1,0.00093,1-Enough record to create a raw session
ingestion,I2,0.007181,"0-Invalid raw session, discarded"
ingestion,I0,0.052515,Record stored
ingestion,I1,0.008179,1-Enough record to create a raw session
ingestion,I2,0.004634,"0-Invalid raw session, discarded"
ingestion,I0,0.052808,Record stored
ingestion,I1,0.006717,1-Enough record to create a raw session
ingestion,I2,0.004266,"0-Invalid raw session, discarded"
ingestion,I0,0.061659,Record stored
ingestion,I1,0.00067,1-Enough record to create a raw session
ingestion,I2,0.004321,"0-Invalid raw session, discarded"
ingestion,I0,0.05669,Record stored
ingestion,I1,0.00038,1-Enough record to create a raw session
ingestion,I2,0.004967,"0-Invalid raw session, discarded"
ingestion,I0,0.050702,Record stored
ingestion,I1,0.000749,1-Enough record to create a raw session
ingestion,I2,0.009027,"0-Invalid raw session, discarded"
ingestion,I0,0.054951,Record stored
ingestion,I1,0.006635,1-Enough record to create a raw session
ingestion,I2,0.004035,"0-Invalid raw session, discarded"
ingestion,I0,0.059433,Record stored
ingestion,I1,0.00104,1-Enough record to create a raw session
ingestion,I2,0.003774,"0-Invalid raw session, discarded"
ingestion,I0,0.050558,Record stored
ingestion,I1,0.006501,1-Enough record to create a raw session
ingestion,I2,0.003859,"0-Invalid raw session, discarded"
ingestion,I0,0.052167,Record stored
ingestion,I1,0.006096,1-Enough record to create a raw session
ingestion,I2,0.003318,"0-Invalid raw session, discarded"
ingestion,I0,0.057093,Record stored
ingestion,I1,0.001256,1-Enough record to create a raw session
ingestion,I2,0.003695,"0-Invalid raw session, discarded"
ingestion,I0,0.054189,Record stored
ingestion,I1,0.007327,1-Enough record to create a raw session
ingestion,I2,0.004896,"0-Invalid raw session, discarded"
ingestion,I0,0.05733,Record stored
ingestion,I1,0.007434,1-Enough record to create a raw session
ingestion,I2,0.004644,"0-Invalid raw session, discarded"
ingestion,I0,0.066009,Record stored
ingestion,I1,0.000594,1-Enough record to create a raw session
ingestion,I2,0.004929,"0-Invalid raw session, discarded"
ingestion,I0,0.062688,Record stored
ingestion,I1,0.000672,1-Enough record to create a raw session
ingestion,I2,0.003873,"0-Invalid raw session, discarded"
ingestion,I0,0.066105,Record stored
ingestion,I1,0.003367,1-Enough record to create a raw session
ingestion,I2,0.012321,"0-Invalid raw session, discarded"
ingestion,I0,0.07443,Record stored
ingestion,I1,0.013604,1-Enough record to create a raw session
ingestion,I2,0.01128,"0-Invalid raw session, discarded"
ingestion,I0,0.072369,Record stored
ingestion,I1,0.011512,1-Enough record to create a raw session
ingestion,I2,0.052497,"0-Invalid raw session, discarded"
ingestion,I0,0.020917,Record stored
ingestion,I1,0.048614,1-Enough record to create a raw session
ingestion,I2,0.052526,"0-Invalid raw session, discarded"
ingestion,I0,0.117152,Record stored
ingestion,I1,0.041394,1-Enough record to create a raw session
ingestion,I2,0.005033,"0-Invalid raw session, discarded"
ingestion,I0,0.087553,Record stored
ingestion,I1,0.028877,1-Enough record to create a raw session
ingestion,I2,0.008215,"0-Invalid raw session, discarded"
ingestion,I0,0.064826,Record stored
ingestion,I1,0.021726,1-Enough record to create a raw session
ingestion,I2,0.035474,"0-Invalid raw session, discarded"
ingestion,I0,0.020106,Record stored
ingestion,I1,0.000991,1-Enough record to create a raw session
ingestion,I2,0.008836,"0-Invalid raw session, discarded"
ingestion,I0,0.027124,Record stored
ingestion,I1,0.018752,1-Enough record to create a raw session
ingestion,I2,0.027792,"0-Invalid raw session, discarded"
ingestion,I0,0.06576,Record stored
ingestion,I1,0.044444,1-Enough record to create a raw session
ingestion,I2,0.037582,"0-Invalid raw session, discarded"
ingestion,I0,0.118063,Record stored
ingestion,I1,0.060264,1-Enough record to create a raw session
ingestion,I2,0.055303,"0-Invalid raw session, discarded"
ingestion,I0,0.158034,Record stored
ingestion,I1,0.037528,1-Enough record to create a raw session
ingestion,I2,0.019064,"0-Invalid raw session, discarded"
ingestion,I0,0.116794,Record stored
ingestion,I1,0.037246,1-Enough record to create a raw session
ingestion,I2,0.019957,"0-Invalid raw session, discarded"
ingestion,I0,0.129001,Record stored
ingestion,I1,0.028201,1-Enough record to create a raw session
ingestion,I2,0.033078,"0-Invalid raw session, discarded"
ingestion,I0,0.057986,Record stored
ingestion,I1,0.000383,1-Enough record to create a raw session
ingestion,I2,0.012928,"0-Invalid raw session, discarded"
ingestion,I0,0.099154,Record stored
ingestion,I1,0.023406,1-Enough record to create a raw session
ingestion,I2,0.052271,"0-Invalid raw session, discarded"
ingestion,I0,0.026534,Record stored
ingestion,I1,0.000435,1-Enough record to create a raw session
ingestion,I2,0.002614,"0-Invalid raw session, discarded"
ingestion,I0,0.037962,Record stored
ingestion,I1,0.037335,1-Enough record to create a raw session
ingestion,I2,0.028058,"0-Invalid raw session, discarded"
ingestion,I0,0.155216,Record stored
ingestion,I1,0.052388,1-Enough record to create a raw session
ingestion,I2,0.03075,"0-Invalid raw session, discarded"
ingestion,I0,0.165188,Record stored
ingestion,I1,0.07428,1-Enough record to create a raw session
ingestion,I2,0.052918,"0-Invalid raw session, discarded"
ingestion,I0,0.098738,Record stored
ingestion,I1,0.000409,1-Enough record to create a raw session
ingestion,I2,0.002545,"0-Invalid raw session, discarded"
ingestion,I0,0.270562,Record stored
ingestion,I1,0.046738,1-Enough record to create a raw session
ingestion,I2,0.034606,"0-Invalid raw session, discarded"
ingestion,I0,0.20671,Record stored
ingestion,I1,0.031054,1-Enough record to create a raw session
ingestion,I2,0.05177,"0-Invalid raw session, discarded"
ingestion,I0,0.204416,Record stored
ingestion,I1,0.041066,1-Enough record to create a raw session
ingestion,I2,0.082525,"0-Invalid raw session, discarded"
ingestion,I0,0.19743,Record stored
ingestion,I1,0.04388,1-Enough record to create a raw session
ingestion,I2,0.010826,"0-Invalid raw session, discarded"
ingestion,I0,0.122581,Record stored
ingestion,I1,0.048129,1-Enough record to create a raw session
ingestion,I2,0.010425,"0-Invalid raw session, discarded"
ingestion,I0,0.209604,Record stored
ingestion,I1,0.035177,1-Enough record to create a raw session
ingestion,I2,0.011876,"0-Invalid raw session, discarded"
ingestion,I0,0.118227,Record stored
ingestion,I1,0.024112,1-Enough record to create a raw session
ingestion,I2,0.055823,"0-Invalid raw session, discarded"
ingestion,I0,0.06149,Record stored
ingestion,I1,0.013786,1-Enough record to create a raw session
ingestion,I2,0.017499,"0-Invalid raw session, discarded"
ingestion,I0,0.110615,Record stored
ingestion,I1,0.034454,1-Enough record to create a raw session
ingestion,I2,0.091045,"0-Invalid raw session, discarded"
ingestion,I0,0.086997,Record stored
ingestion,I1,0.033386,1-Enough record to create a raw session
ingestion,I2,0.059765,"0-Invalid raw session, discarded"
ingestion,I0,0.019133,Record stored
ingestion,I1,0.005893,1-Enough record to create a raw session
ingestion,I2,0.003467,"0-Invalid raw session, discarded"
ingestion,I0,0.029272,Record stored
ingestion,I1,0.017997,1-Enough record to create a raw session
ingestion,I2,0.003474,"0-Invalid raw session, discarded"
ingestion,I0,0.077983,Record stored
ingestion,I1,0.034906,1-Enough record to create a raw session
ingestion,I2,0.069254,"0-Invalid raw session, discarded"
ingestion,I0,0.218502,Record stored
ingestion,I1,0.063069,1-Enough record to create a raw session
ingestion,I2,0.089868,"0-Invalid raw session, discarded"
ingestion,I0,0.124009,Record stored
ingestion,I1,0.095392,1-Enough record to create a raw session
ingestion,I2,0.090478,"0-Invalid raw session, discarded"
ingestion,I0,0.168197,Record stored
ingestion,I1,0.019389,1-Enough record to create a raw session
ingestion,I2,0.081313,"0-Invalid raw session, discarded"
ingestion,I0,0.202059,Record stored
ingestion,I1,0.069058,1-Enough record to create a raw session
ingestion,I2,0.059321,"0-Invalid raw session, discarded"
ingestion,I0,0.080918,Record stored
ingestion,I1,0.060902,1-Enough record to create a raw session
ingestion,I2,0.022991,"0-Invalid raw session, discarded"
ingestion,I0,0.141337,Record stored
ingestion,I1,0.047892,1-Enough record to create a raw session
ingestion,I2,0.061207,"0-Invalid raw session, discarded"
ingestion,I0,0.080868,Record stored
ingestion,I1,0.060479,1-Enough record to create a raw session
ingestion,I2,0.023543,"0-Invalid raw session, discarded"
ingestion,I0,0.080516,Record stored
ingestion,I1,0.000784,1-Enough record to create a raw session
ingestion,I2,0.004398,"0-Invalid raw session, discarded"
ingestion,I0,0.232037,Record stored
ingestion,I1,0.013366,1-Enough record to create a raw session
ingestion,I2,0.070367,"0-Invalid raw session, discarded"
ingestion,I0,0.214908,Record stored
ingestion,I1,0.092554,1-Enough record to create a raw session
ingestion,I2,0.082056,"0-Invalid raw session, discarded"
ingestion,I0,0.162139,Record stored
ingestion,I1,0.023991,1-Enough record to create a raw session
ingestion,I2,0.071976,"0-Invalid raw session, discarded"
ingestion,I0,0.183459,Record stored
ingestion,I1,0.003232,1-Enough record to create a raw session
ingestion,I2,0.011045,"0-Invalid raw session, discarded"
ingestion,I0,0.231488,Record stored
ingestion,I1,0.038434,1-Enough record to create a raw session
ingestion,I2,0.015486,"0-Invalid raw session, discarded"
ingestion,I0,0.107147,Record stored
ingestion,I1,0.001363,1-Enough record to create a raw session
ingestion,I2,0.068327,"0-Invalid raw session, discarded"
ingestion,I0,0.066761,Record stored
ingestion,I1,0.041007,1-Enough record to create a raw session
ingestion,I2,0.011715,"0-Invalid raw session, discarded"
ingestion,I0,0.377218,Record stored
ingestion,I1,0.012318,1-Enough record to create a raw session
ingestion,I2,0.031992,"0-Invalid raw session, discarded"
ingestion,I0,0.179345,Record stored
ingestion,I1,0.061255,1-Enough record to create a raw session
ingestion,I2,0.028986,"0-Invalid raw session, discarded"
ingestion,I0,0.200658,Record stored
ingestion,I1,0.034961,1-Enough record to create a raw session
ingestion,I2,0.049806,"0-Invalid raw session, discarded"
ingestion,I0,0.201709,Record stored
ingestion,I1,0.067039,1-Enough record to create a raw session
ingestion,I2,0.04762,"0-Invalid raw session, discarded"
ingestion,I0,0.23279,Record stored
ingestion,I1,0.065693,1-Enough record to create a raw session
ingestion,I2,0.041224,"0-Invalid raw session, discarded"
ingestion,I0,0.228304,Record stored
ingestion,I1,0.042432,1-Enough record to create a raw session
ingestion,I2,0.01122,"0-Invalid raw session, discarded"
ingestion,I0,0.086974,Record stored
ingestion,I1,0.014113,1-Enough record to create a raw session
ingestion,I2,0.053091,"0-Invalid raw session, discarded"
ingestion,I0,0.20587,Record stored
ingestion,I1,0.000408,1-Enough record to create a raw session
ingestion,I2,0.00357,"0-Invalid raw session, discarded"
ingestion,I0,0.251917,Record stored
ingestion,I1,0.061659,1-Enough record to create a raw session
ingestion,I2,0.064142,"0-Invalid raw session, discarded"
ingestion,I0,0.204786,Record stored
ingestion,I1,0.032217,1-Enough record to create a raw session
ingestion,I2,0.037227,"0-Invalid raw session, discarded"
ingestion,I0,0.28589,Record stored
ingestion,I1,0.006783,1-Enough record to create a raw session
ingestion,I2,0.008215,"0-Invalid raw session, discarded"
ingestion,I0,0.197661,Record stored
ingestion,I1,0.001482,1-Enough record to create a raw session
