system,process,latency_s,outcome
ingestion,I2,0.004482,"0-Invalid raw session, discarded"
ingestion,I0,0.051078,Record stored
ingestion,I1,0.00532,1-Enough record to create a raw session
ingestion,I2,0.005148,"0-Invalid raw session, discarded"
ingestion,I0,0.058583,Record stored
ingestion,I1,0.000787,1-Enough record to create a raw session
ingestion,I2,0.00441,"0-Invalid raw session, discarded"
ingestion,I0,0.059961,Record stored
ingestion,I1,0.000463,1-Enough record to create a raw session
ingestion,I2,0.003743,"0-Invalid raw session, discarded"
ingestion,I0,0.053749,Record stored
ingestion,I1,0.000974,1-Enough record to create a raw session
ingestion,I2,0.004096,"0-Invalid raw session, discarded"
ingestion,I0,0.05902,Record stored
ingestion,I1,0.000331,1-Enough record to create a raw session
ingestion,I2,0.003385,"0-Invalid raw session, discarded"
ingestion,I0,0.050437,Record stored
ingestion,I1,0.006477,1-Enough record to create a raw session
ingestion,I2,0.003459,"0-Invalid raw session, discarded"
ingestion,I0,0.04781,Record stored
ingestion,I1,0.007517,1-Enough record to create a raw session
ingestion,I2,0.003196,"0-Invalid raw session, discarded"
ingestion,I0,0.055768,Record stored
ingestion,I1,0.006925,1-Enough record to create a raw session
ingestion,I2,0.002405,"0-Invalid raw session, discarded"
ingestion,I0,0.01329,Record stored
ingestion,I1,0.00267,1-Enough record to create a raw session
ingestion,I2,0.014326,"0-Invalid raw session, discarded"
ingestion,I0,0.043952,Record stored
ingestion,I1,0.006335,1-Enough record to create a raw session
ingestion,I2,0.004212,"0-Invalid raw session, discarded"
ingestion,I0,0.059744,Record stored
ingestion,I1,0.001797,1-Enough record to create a raw session
ingestion,I2,0.004221,"0-Invalid raw session, discarded"
ingestion,I0,0.052559,Record stored
ingestion,I1,0.00628,1-Enough record to create a raw session
ingestion,I2,0.003649,"0-Invalid raw session, discarded"
ingestion,I0,0.054678,Record stored
ingestion,I1,0.000827,1-Enough record to create a raw session
ingestion,I2,0.004356,"0-Invalid raw session, discarded"
ingestion,I0,0.051532,Record stored
ingestion,I1,0.00577,1-Enough record to create a raw session
ingestion,I2,0.003816,"0-Invalid raw session, discarded"
ingestion,I0,0.056039,Record stored
ingestion,I1,0.000409,1-Enough record to create a raw session
ingestion,I2,0.003478,"0-Invalid raw session, discarded"
ingestion,I0,0.058412,Record stored
ingestion,I1,0.000558,1-Enough record to create a raw session
ingestion,I2,0.004169,"0-Invalid raw session, discarded"
ingestion,I0,0.056399,Record stored
ingestion,I1,0.007133,1-Enough record to create a raw session
ingestion,I2,0.004024,"0-Invalid raw session, discarded"
ingestion,I0,0.057864,Record stored
ingestion,I1,0.006348,1-Enough record to create a raw session
ingestion,I2,0.00398,"0-Invalid raw session, discarded"
ingestion,I0,0.055142,Record stored
ingestion,I1,0.006937,1-Enough record to create a raw session
ingestion,I2,0.003309,"0-Invalid raw session, discarded"
ingestion,I0,0.055905,Record stored
ingestion,I1,0.000575,1-Enough record to create a raw session
ingestion,I2,0.003646,"0-Invalid raw session, discarded"
ingestion,I0,0.059259,Record stored
ingestion,I1,0.001251,1-Enough record to create a raw session
ingestion,I2,0.011067,"0-Invalid raw session, discarded"
ingestion,I0,0.019658,Record stored
ingestion,I1,0.016306,1-Enough record to create a raw session
ingestion,I2,0.038431,"0-Invalid raw session, discarded"
ingestion,I0,0.066768,Record stored
ingestion,I1,0.033354,1-Enough record to create a raw session
ingestion,I2,0.004436,"0-Invalid raw session, discarded"
ingestion,I0,0.089643,Record stored
ingestion,I1,0.001658,1-Enough record to create a raw session
ingestion,I2,0.012806,"0-Invalid raw session, discarded"
ingestion,I0,0.047383,Record stored
ingestion,I1,0.015497,1-Enough record to create a raw session
ingestion,I2,0.003748,"0-Invalid raw session, discarded"
ingestion,I0,0.109274,Record stored
ingestion,I1,0.001939,1-Enough record to create a raw session
ingestion,I2,0.008791,"0-Invalid raw session, discarded"
ingestion,I0,0.025283,Record stored
ingestion,I1,0.038601,1-Enough record to create a raw session
ingestion,I2,0.011332,"0-Invalid raw session, discarded"
ingestion,I0,0.054119,Record stored
ingestion,I1,0.000691,1-Enough record to create a raw session
ingestion,I2,0.010247,"0-Invalid raw session, discarded"
ingestion,I0,0.027826,Record stored
ingestion,I1,0.000317,1-Enough record to create a raw session
ingestion,I2,0.004042,"0-Invalid raw session, discarded"
ingestion,I0,0.063759,Record stored
ingestion,I1,0.003307,1-Enough record to create a raw session
ingestion,I2,0.037034,"0-Invalid raw session, discarded"
ingestion,I0,0.079526,Record stored
ingestion,I1,0.024405,1-Enough record to create a raw session
ingestion,I2,0.008138,"0-Invalid raw session, discarded"
ingestion,I0,0.066745,Record stored
ingestion,I1,0.031814,1-Enough record to create a raw session
ingestion,I2,0.004479,"0-Invalid raw session, discarded"
ingestion,I0,0.068388,Record stored
ingestion,I1,0.006603,1-Enough record to create a raw session
ingestion,I2,0.003951,"0-Invalid raw session, discarded"
ingestion,I0,0.05239,Record stored
ingestion,I1,0.000492,1-Enough record to create a raw session
ingestion,I2,0.002665,"0-Invalid raw session, discarded"
ingestion,I0,0.054412,Record stored
ingestion,I1,0.001619,1-Enough record to create a raw session
ingestion,I2,0.016751,"0-Invalid raw session, discarded"
ingestion,I0,0.014959,Record stored
ingestion,I1,0.00906,1-Enough record to create a raw session
ingestion,I2,0.002882,"0-Invalid raw session, discarded"
ingestion,I0,0.083945,Record stored
ingestion,I1,0.0209,1-Enough record to create a raw session
ingestion,I2,0.009879,"0-Invalid raw session, discarded"
ingestion,I0,0.058063,Record stored
ingestion,I1,0.016343,1-Enough record to create a raw session
ingestion,I2,0.032961,"0-Invalid raw session, discarded"
ingestion,I0,0.055736,Record stored
ingestion,I1,0.012005,1-Enough record to create a raw session
ingestion,I2,0.033021,"0-Invalid raw session, discarded"
ingestion,I0,0.022155,Record stored
ingestion,I1,0.000421,1-Enough record to create a raw session
ingestion,I2,0.00318,"0-Invalid raw session, discarded"
ingestion,I0,0.091378,Record stored
ingestion,I1,0.033437,1-Enough record to create a raw session
ingestion,I2,0.018877,"0-Invalid raw session, discarded"
ingestion,I0,0.041694,Record stored
ingestion,I1,0.000308,1-Enough record to create a raw session
ingestion,I2,0.003096,"0-Invalid raw session, discarded"
ingestion,I0,0.022589,Record stored
ingestion,I1,0.00831,1-Enough record to create a raw session
ingestion,I2,0.003724,"0-Invalid raw session, discarded"
ingestion,I0,0.018814,Record stored
ingestion,I1,0.004366,1-Enough record to create a raw session
ingestion,I2,0.014407,"0-Invalid raw session, discarded"
ingestion,I0,0.049764,Record stored
ingestion,I1,0.005918,1-Enough record to create a raw session
ingestion,I2,0.003951,"0-Invalid raw session, discarded"
ingestion,I0,0.05529,Record stored
ingestion,I1,0.007288,1-Enough record to create a raw session
ingestion,I2,0.004338,"0-Invalid raw session, discarded"
ingestion,I0,0.061527,Record stored
ingestion,I1,0.000935,1-Enough record to create a raw session
ingestion,I2,0.00398,"0-Invalid raw session, discarded"
ingestion,I0,0.050211,Record stored
ingestion,I1,0.005055,1-Enough record to create a raw session
ingestion,I2,0.004538,"0-Invalid raw session, discarded"
ingestion,I0,0.054702,Record stored
ingestion,I1,0.000499,1-Enough record to create a raw session
ingestion,I2,0.004903,"0-Invalid raw session, discarded"
ingestion,I0,0.054977,Record stored
ingestion,I1,0.002527,1-Enough record to create a raw session
ingestion,I2,0.023322,"0-Invalid raw session, discarded"
ingestion,I0,0.020637,Record stored
ingestion,I1,0.011243,1-Enough record to create a raw session
ingestion,I2,0.026227,"0-Invalid raw session, discarded"
ingestion,I0,0.058152,Record stored
ingestion,I1,0.004173,1-Enough record to create a raw session
ingestion,I2,0.018741,"0-Invalid raw session, discarded"
ingestion,I0,0.078345,Record stored
ingestion,I1,0.000874,1-Enough record to create a raw session
ingestion,I2,0.005489,"0-Invalid raw session, discarded"
ingestion,I0,0.060724,Record stored
ingestion,I1,0.000538,1-Enough record to create a raw session
ingestion,I2,0.00358,"0-Invalid raw session, discarded"
ingestion,I0,0.059634,Record stored
ingestion,I1,0.000368,1-Enough record to create a raw session
ingestion,I2,0.003596,"0-Invalid raw session, discarded"
ingestion,I0,0.050388,Record stored
ingestion,I1,0.005745,1-Enough record to create a raw session
ingestion,I2,0.003354,"0-Invalid raw session, discarded"
ingestion,I0,0.031064,Record stored
ingestion,I1,0.000535,1-Enough record to create a raw session
ingestion,I2,0.010212,"0-Invalid raw session, discarded"
ingestion,I0,0.060665,Record stored
ingestion,I1,0.001904,1-Enough record to create a raw session
ingestion,I2,0.035679,"0-Invalid raw session, discarded"
ingestion,I0,0.159203,Record stored
ingestion,I1,0.010703,1-Enough record to create a raw session
ingestion,I2,0.014367,"0-Invalid raw session, discarded"
ingestion,I0,0.18564,Record stored
ingestion,I1,0.007272,1-Enough record to create a raw session
ingestion,I2,0.039537,"0-Invalid raw session, discarded"
ingestion,I0,0.083128,Record stored
ingestion,I1,0.009849,1-Enough record to create a raw session
ingestion,I2,0.048853,"0-Invalid raw session, discarded"
ingestion,I0,0.094341,Record stored
ingestion,I1,0.051112,1-Enough record to create a raw session
ingestion,I2,0.021406,"0-Invalid raw session, discarded"
ingestion,I0,0.152959,Record stored
ingestion,I1,0.042964,1-Enough record to create a raw session
ingestion,I2,0.009661,"0-Invalid raw session, discarded"
ingestion,I0,0.109881,Record stored
ingestion,I1,0.043119,1-Enough record to create a raw session
ingestion,I2,0.034101,"0-Invalid raw session, discarded"
ingestion,I0,0.101353,Record stored
ingestion,I1,0.022082,1-Enough record to create a raw session
ingestion,I2,0.050923,"0-Invalid raw session, discarded"
ingestion,I0,0.041305,Record stored
ingestion,I1,0.012618,1-Enough record to create a raw session
ingestion,I2,0.050797,"0-Invalid raw session, discarded"
ingestion,I0,0.052804,Record stored
ingestion,I1,0.058928,1-Enough record to create a raw session
ingestion,I2,0.015714,"0-Invalid raw session, discarded"
ingestion,I0,0.157011,Record stored
ingestion,I1,0.044009,1-Enough record to create a raw session
ingestion,I2,0.004805,"0-Invalid raw session, discarded"
ingestion,I0,0.073086,Record stored
ingestion,I1,0.020551,1-Enough record to create a raw session
ingestion,I2,0.007131,"0-Invalid raw session, discarded"
ingestion,I0,0.170536,Record stored
ingestion,I1,0.036496,1-Enough record to create a raw session
ingestion,I2,0.003689,"0-Invalid raw session, discarded"
ingestion,I0,0.063073,Record stored
ingestion,I1,0.013063,1-Enough record to create a raw session
ingestion,I2,0.030179,"0-Invalid raw session, discarded"
ingestion,I0,0.095584,Record stored
ingestion,I1,0.005055,1-Enough record to create a raw session
ingestion,I2,0.003741,"0-Invalid raw session, discarded"
ingestion,I0,0.040693,Record stored
ingestion,I1,0.02305,1-Enough record to create a raw session
ingestion,I2,0.019947,"0-Invalid raw session, discarded"
ingestion,I0,0.049485,Record stored
ingestion,I1,0.006838,1-Enough record to create a raw session
ingestion,I2,0.003528,"0-Invalid raw session, discarded"
ingestion,I0,0.056397,Record stored
ingestion,I1,0.000504,1-Enough record to create a raw session
ingestion,I2,0.010465,"0-Invalid raw session, discarded"
ingestion,I0,0.053364,Record stored
ingestion,I1,0.006571,1-Enough record to create a raw session
ingestion,I2,0.005162,"0-Invalid raw session, discarded"
ingestion,I0,0.017634,Record stored
ingestion,I1,0.000686,1-Enough record to create a raw session
ingestion,I2,0.004558,"0-Invalid raw session, discarded"
ingestion,I0,0.059097,Record stored
ingestion,I1,0.00124,1-Enough record to create a raw session
ingestion,I2,0.041521,"0-Invalid raw session, discarded"
ingestion,I0,0.020372,Record stored
ingestion,I1,0.038554,1-Enough record to create a raw session
ingestion,I2,0.023553,"0-Invalid raw session, discarded"
ingestion,I0,0.067166,Record stored
ingestion,I1,0.006703,1-Enough record to create a raw session
ingestion,I2,0.04266,"0-Invalid raw session, discarded"
ingestion,I0,0.042901,Record stored
ingestion,I1,0.000951,1-Enough record to create a raw session
ingestion,I2,0.003159,"0-Invalid raw session, discarded"
ingestion,I0,0.098207,Record stored
ingestion,I1,0.033252,1-Enough record to create a raw session
ingestion,I2,0.019006,"0-Invalid raw session, discarded"
ingestion,I0,0.048548,Record stored
ingestion,I1,0.005911,1-Enough record to create a raw session
ingestion,I2,0.003764,"0-Invalid raw session, discarded"
ingestion,I0,0.051257,Record stored
ingestion,I1,0.007455,1-Enough record to create a raw session
ingestion,I2,0.003582,"0-Invalid raw session, discarded"
ingestion,I0,0.060209,Record stored
ingestion,I1,0.000534,1-Enough record to create a raw session
ingestion,I2,0.003575,"0-Invalid raw session, discarded"
ingestion,I0,0.058699,Record stored
ingestion,I1,0.00083,1-Enough record to create a raw session
ingestion,I2,0.003818,"0-Invalid raw session, discarded"
ingestion,I0,0.06282,Record stored
ingestion,I1,0.000749,1-Enough record to create a raw session
ingestion,I2,0.00455,"0-Invalid raw session, discarded"
ingestion,I0,0.067587,Record stored
ingestion,I1,0.000621,1-Enough record to create a raw session
ingestion,I2,0.004049,"0-Invalid raw session, discarded"
ingestion,I0,0.053889,Record stored
ingestion,I1,0.006622,1-Enough record to create a raw session
ingestion,I2,0.004074,"0-Invalid raw session, discarded"
ingestion,I0,0.063241,Record stored
ingestion,I1,0.000544,1-Enough record to create a raw session
ingestion,I2,0.003543,"0-Invalid raw session, discarded"
ingestion,I0,0.055673,Record stored
ingestion,I1,0.005902,1-Enough record to create a raw session
ingestion,I2,0.004072,"0-Invalid raw session, discarded"
ingestion,I0,0.05775,Record stored
ingestion,I1,0.000955,1-Enough record to create a raw session
ingestion,I2,0.004771,"0-Invalid raw session, discarded"
ingestion,I0,0.055309,Record stored
ingestion,I1,0.000819,1-Enough record to create a raw session
ingestion,I2,0.009885,"0-Invalid raw session, discarded"
ingestion,I0,0.057761,Record stored
ingestion,I1,0.00599,1-Enough record to create a raw session
ingestion,I2,0.003506,"0-Invalid raw session, discarded"
