system,process,latency_s,outcome
ingestion,I2,0.004796,"0-Invalid raw session, discarded"
ingestion,I0,0.154771,Record stored
ingestion,I1,0.007054,1-Enough record to create a raw session
ingestion,I2,0.036027,"0-Invalid raw session, discarded"
ingestion,I0,0.111299,Record stored
ingestion,I1,0.019515,1-Enough record to create a raw session
ingestion,I2,0.00742,"0-Invalid raw session, discarded"
ingestion,I0,0.188146,Record stored
ingestion,I1,0.00342,1-Enough record to create a raw session
ingestion,I2,0.059003,"0-Invalid raw session, discarded"
ingestion,I0,0.054438,Record stored
ingestion,I1,0.06835,1-Enough record to create a raw session
ingestion,I2,0.033142,"0-Invalid raw session, discarded"
ingestion,I0,0.111695,Record stored
ingestion,I1,0.019016,1-Enough record to create a raw session
ingestion,I2,0.041933,"0-Invalid raw session, discarded"
ingestion,I0,0.076565,Record stored
ingestion,I1,0.033295,1-Enough record to create a raw session
ingestion,I2,0.048939,"0-Invalid raw session, discarded"
ingestion,I0,0.108914,Record stored
ingestion,I1,0.036865,1-Enough record to create a raw session
ingestion,I2,0.020598,"0-Invalid raw session, discarded"
ingestion,I0,0.120415,Record stored
ingestion,I1,0.047108,1-Enough record to create a raw session
ingestion,I2,0.008884,"0-Invalid raw session, discarded"
ingestion,I0,0.135334,Record stored
ingestion,I1,0.022688,1-Enough record to create a raw session
ingestion,I2,0.012117,"0-Invalid raw session, discarded"
ingestion,I0,0.12978,Record stored
ingestion,I1,0.02789,1-Enough record to create a raw session
ingestion,I2,0.023736,"0-Invalid raw session, discarded"
ingestion,I0,0.124471,Record stored
ingestion,I1,0.030007,1-Enough record to create a raw session
ingestion,I2,0.018497,"0-Invalid raw session, discarded"
ingestion,I0,0.096154,Record stored
ingestion,I1,0.073906,1-Enough record to create a raw session
ingestion,I2,0.007202,"0-Invalid raw session, discarded"
ingestion,I0,0.09968,Record stored
ingestion,I1,0.017276,1-Enough record to create a raw session
ingestion,I2,0.050325,"0-Invalid raw session, discarded"
ingestion,I0,0.126908,Record stored
ingestion,I1,0.008642,1-Enough record to create a raw session
ingestion,I2,0.018987,"0-Invalid raw session, discarded"
ingestion,I0,0.191656,Record stored
ingestion,I1,0.013201,1-Enough record to create a raw session
ingestion,I2,0.020959,"0-Invalid raw session, discarded"
ingestion,I0,0.091354,Record stored
ingestion,I1,0.017668,1-Enough record to create a raw session
ingestion,I2,0.045253,"0-Invalid raw session, discarded"
ingestion,I0,0.04383,Record stored
ingestion,I1,0.000488,1-Enough record to create a raw session
ingestion,I2,0.011896,"0-Invalid raw session, discarded"
ingestion,I0,0.14485,Record stored
ingestion,I1,0.012405,1-Enough record to create a raw session
ingestion,I2,0.033991,"0-Invalid raw session, discarded"
ingestion,I0,0.100167,Record stored
ingestion,I1,0.025726,1-Enough record to create a raw session
ingestion,I2,0.052474,"0-Invalid raw session, discarded"
ingestion,I0,0.1535,Record stored
ingestion,I1,0.025948,1-Enough record to create a raw session
ingestion,I2,0.007542,"0-Invalid raw session, discarded"
ingestion,I0,0.108498,Record stored
ingestion,I1,0.04475,1-Enough record to create a raw session
ingestion,I2,0.010507,"0-Invalid raw session, discarded"
ingestion,I0,0.207132,Record stored
ingestion,I1,0.018289,1-Enough record to create a raw session
ingestion,I2,0.035925,"0-Invalid raw session, discarded"
ingestion,I0,0.116762,Record stored
ingestion,I1,0.006398,1-Enough record to create a raw session
ingestion,I2,0.00667,"0-Invalid raw session, discarded"
ingestion,I0,0.148181,Record stored
ingestion,I1,0.058378,1-Enough record to create a raw session
ingestion,I2,0.073871,"0-Invalid raw session, discarded"
ingestion,I0,0.142447,Record stored
ingestion,I1,0.065245,1-Enough record to create a raw session
ingestion,I2,0.029684,"0-Invalid raw session, discarded"
ingestion,I0,0.065471,Record stored
ingestion,I1,0.042319,1-Enough record to create a raw session
ingestion,I2,0.053361,"0-Invalid raw session, discarded"
ingestion,I0,0.15539,Record stored
ingestion,I1,0.020997,1-Enough record to create a raw session
ingestion,I2,0.006576,"0-Invalid raw session, discarded"
ingestion,I0,0.215564,Record stored
ingestion,I1,0.018965,1-Enough record to create a raw session
ingestion,I2,0.005405,"0-Invalid raw session, discarded"
ingestion,I0,0.15572,Record stored
ingestion,I1,0.039372,1-Enough record to create a raw session
ingestion,I2,0.009461,"0-Invalid raw session, discarded"
ingestion,I0,0.123513,Record stored
ingestion,I1,0.024318,1-Enough record to create a raw session
ingestion,I2,0.044784,"0-Invalid raw session, discarded"
ingestion,I0,0.096103,Record stored
ingestion,I1,0.006676,1-Enough record to create a raw session
ingestion,I2,0.008911,"0-Invalid raw session, discarded"
ingestion,I0,0.043089,Record stored
ingestion,I1,0.036425,1-Enough record to create a raw session
ingestion,I2,0.01001,"0-Invalid raw session, discarded"
ingestion,I0,0.114565,Record stored
ingestion,I1,0.080378,1-Enough record to create a raw session
ingestion,I2,0.05083,"0-Invalid raw session, discarded"
ingestion,I0,0.097275,Record stored
ingestion,I1,0.008025,1-Enough record to create a raw session
ingestion,I2,0.038865,"0-Invalid raw session, discarded"
ingestion,I0,0.100277,Record stored
ingestion,I1,0.047957,1-Enough record to create a raw session
ingestion,I2,0.011463,"0-Invalid raw session, discarded"
ingestion,I0,0.102507,Record stored
ingestion,I1,0.036102,1-Enough record to create a raw session
ingestion,I2,0.073749,"0-Invalid raw session, discarded"
ingestion,I0,0.070091,Record stored
ingestion,I1,0.040036,1-Enough record to create a raw session
ingestion,I2,0.007942,"0-Invalid raw session, discarded"
ingestion,I0,0.038854,Record stored
ingestion,I1,0.012351,1-Enough record to create a raw session
ingestion,I2,0.039345,"0-Invalid raw session, discarded"
ingestion,I0,0.110429,Record stored
ingestion,I1,0.08342,1-Enough record to create a raw session
ingestion,I2,0.037792,"0-Invalid raw session, discarded"
ingestion,I0,0.080825,Record stored
ingestion,I1,0.006703,1-Enough record to create a raw session
ingestion,I2,0.053996,"0-Invalid raw session, discarded"
ingestion,I0,0.14986,Record stored
ingestion,I1,0.029208,1-Enough record to create a raw session
ingestion,I2,0.010517,"0-Invalid raw session, discarded"
ingestion,I0,0.163581,Record stored
ingestion,I1,0.075288,1-Enough record to create a raw session
ingestion,I2,0.026995,"0-Invalid raw session, discarded"
ingestion,I0,0.101305,Record stored
ingestion,I1,0.025768,1-Enough record to create a raw session
ingestion,I2,0.028304,"0-Invalid raw session, discarded"
ingestion,I0,0.101723,Record stored
ingestion,I1,0.025741,1-Enough record to create a raw session
ingestion,I2,0.04747,"0-Invalid raw session, discarded"
ingestion,I0,0.102355,Record stored
ingestion,I1,0.019701,1-Enough record to create a raw session
ingestion,I2,0.013692,"0-Invalid raw session, discarded"
ingestion,I0,0.09109,Record stored
ingestion,I1,0.025672,1-Enough record to create a raw session
ingestion,I2,0.018433,"0-Invalid raw session, discarded"
ingestion,I0,0.06939,Record stored
ingestion,I1,0.014357,1-Enough record to create a raw session
ingestion,I2,0.026056,"0-Invalid raw session, discarded"
ingestion,I0,0.052985,Record stored
ingestion,I1,0.000819,1-Enough record to create a raw session
ingestion,I2,0.006909,"0-Invalid raw session, discarded"
ingestion,I0,0.104646,Record stored
ingestion,I1,0.024696,1-Enough record to create a raw session
ingestion,I2,0.047558,"0-Invalid raw session, discarded"
ingestion,I0,0.122481,Record stored
ingestion,I1,0.008766,1-Enough record to create a raw session
ingestion,I2,0.008404,"0-Invalid raw session, discarded"
ingestion,I0,0.101893,Record stored
ingestion,I1,0.006341,1-Enough record to create a raw session
ingestion,I2,0.011758,"0-Invalid raw session, discarded"
ingestion,I0,0.048265,Record stored
ingestion,I1,0.023606,1-Enough record to create a raw session
ingestion,I2,0.028365,"0-Invalid raw session, discarded"
ingestion,I0,0.037778,Record stored
ingestion,I1,0.000456,1-Enough record to create a raw session
ingestion,I2,0.004697,"0-Invalid raw session, discarded"
ingestion,I0,0.102331,Record stored
ingestion,I1,0.002561,1-Enough record to create a raw session
ingestion,I2,0.029763,"0-Invalid raw session, discarded"
ingestion,I0,0.106502,Record stored
ingestion,I1,0.006479,1-Enough record to create a raw session
ingestion,I2,0.004011,1-Raw session is valid
ingestion,I4,0.037976,raw session sent to preparation system
ingestion,I0,0.050364,Record stored
ingestion,I1,0.010564,1-Enough record to create a raw session
ingestion,I2,0.006003,1-Raw session is valid
ingestion,I4,0.115909,raw session sent to preparation system
ingestion,I0,0.033073,Record stored
ingestion,I1,0.043689,1-Enough record to create a raw session
ingestion,I2,0.02163,1-Raw session is valid
ingestion,I4,0.189197,raw session sent to preparation system
ingestion,I0,0.077318,Record stored
ingestion,I1,0.001056,0-Not enough record to create a raw session
ingestion,I0,0.232698,Record stored
ingestion,I1,0.099076,0-Not enough record to create a raw session
ingestion,I0,0.121427,Record stored
ingestion,I1,0.073105,0-Not enough record to create a raw session
ingestion,I0,0.241029,Record stored
ingestion,I1,0.006051,0-Not enough record to create a raw session
ingestion,I0,0.17214,Record stored
ingestion,I1,0.063499,0-Not enough record to create a raw session
ingestion,I0,0.097552,Record stored
ingestion,I1,0.04869,0-Not enough record to create a raw session
ingestion,I0,0.172016,Record stored
ingestion,I1,0.13586,0-Not enough record to create a raw session
ingestion,I0,0.192542,Record stored
ingestion,I1,0.014848,0-Not enough record to create a raw session
ingestion,I0,0.145995,Record stored
ingestion,I1,0.02197,0-Not enough record to create a raw session
ingestion,I0,0.197949,Record stored
ingestion,I1,0.059979,0-Not enough record to create a raw session
ingestion,I0,0.136751,Record stored
ingestion,I1,0.060094,0-Not enough record to create a raw session
ingestion,I0,0.116308,Record stored
ingestion,I1,0.038306,0-Not enough record to create a raw session
ingestion,I0,0.184621,Record stored
ingestion,I1,0.039961,0-Not enough record to create a raw session
ingestion,I0,0.142552,Record stored
ingestion,I1,0.001539,0-Not enough record to create a raw session
ingestion,I0,0.252571,Record stored
ingestion,I1,0.046053,0-Not enough record to create a raw session
ingestion,I0,0.114428,Record stored
ingestion,I1,0.056519,0-Not enough record to create a raw session
ingestion,I0,0.130309,Record stored
ingestion,I1,0.032748,0-Not enough record to create a raw session
ingestion,I0,0.086396,Record stored
ingestion,I1,0.026444,0-Not enough record to create a raw session
ingestion,I0,0.067375,Record stored
ingestion,I1,0.031581,0-Not enough record to create a raw session
ingestion,I0,0.080578,Record stored
ingestion,I1,0.012619,0-Not enough record to create a raw session
ingestion,I0,0.080604,Record stored
ingestion,I1,0.005856,0-Not enough record to create a raw session
ingestion,I0,0.078428,Record stored
ingestion,I1,0.002649,0-Not enough record to create a raw session
ingestion,I0,0.09125,Record stored
ingestion,I1,0.006843,0-Not enough record to create a raw session
ingestion,I0,0.045879,Record stored
ingestion,I1,0.000496,0-Not enough record to create a raw session
ingestion,I0,0.080194,Record stored
ingestion,I1,0.044247,0-Not enough record to create a raw session
ingestion,I0,0.057146,Record stored
ingestion,I1,0.007258,0-Not enough record to create a raw session
ingestion,I0,0.077773,Record stored
ingestion,I1,0.011276,0-Not enough record to create a raw session
ingestion,I0,0.026677,Record stored
ingestion,I1,0.029231,0-Not enough record to create a raw session
ingestion,I0,0.069086,Record stored
ingestion,I1,0.001223,0-Not enough record to create a raw session
ingestion,I0,0.060881,Record stored
ingestion,I1,0.020424,0-Not enough record to create a raw session
ingestion,I0,0.121844,Record stored
ingestion,I1,0.031593,0-Not enough record to create a raw session
ingestion,I0,0.054211,Record stored
ingestion,I1,0.03788,0-Not enough record to create a raw session
ingestion,I0,0.077215,Record stored
ingestion,I1,0.019996,0-Not enough record to create a raw session
ingestion,I0,0.084448,Record stored
ingestion,I1,0.031421,0-Not enough record to create a raw session
ingestion,I0,0.082586,Record stored
ingestion,I1,0.02143,0-Not enough record to create a raw session
ingestion,I0,0.084386,Record stored
ingestion,I1,0.008662,0-Not enough record to create a raw session
ingestion,I0,0.055265,Record stored
ingestion,I1,0.000493,0-Not enough record to create a raw session
ingestion,I0,0.072406,Record stored
ingestion,I1,0.004707,0-Not enough record to create a raw session
ingestion,I0,0.040018,Record stored
ingestion,I1,0.033583,0-Not enough record to create a raw session
ingestion,I0,0.055385,Record stored
ingestion,I1,0.000449,1-Enough record to create a raw session
ingestion,I2,0.005027,1-Raw session is valid
ingestion,I4,0.036212,raw session sent to preparation system
ingestion,I0,0.080351,Record stored
ingestion,I1,0.032849,0-Not enough record to create a raw session
ingestion,I0,0.087296,Record stored
ingestion,I1,0.004764,1-Enough record to create a raw session
ingestion,I2,0.005927,1-Raw session is valid
ingestion,I4,0.082229,raw session sent to preparation system
ingestion,I0,0.167785,Record stored
ingestion,I1,0.010427,0-Not enough record to create a raw session
ingestion,I0,0.211032,Record stored
ingestion,I1,0.012368,0-Not enough record to create a raw session
ingestion,I0,0.146338,Record stored
ingestion,I1,0.027278,0-Not enough record to create a raw session
ingestion,I0,0.122744,Record stored
ingestion,I1,0.047947,0-Not enough record to create a raw session
ingestion,I0,0.136216,Record stored
ingestion,I1,0.0141,0-Not enough record to create a raw session
ingestion,I0,0.156036,Record stored
ingestion,I1,0.007698,0-Not enough record to create a raw session
ingestion,I0,0.091151,Record stored
ingestion,I1,0.03986,0-Not enough record to create a raw session
ingestion,I0,0.140355,Record stored
ingestion,I1,0.008107,0-Not enough record to create a raw session
ingestion,I0,0.078333,Record stored
ingestion,I1,0.029809,0-Not enough record to create a raw session
ingestion,I0,0.078998,Record stored
ingestion,I1,0.01718,0-Not enough record to create a raw session
ingestion,I0,0.061039,Record stored
ingestion,I1,0.006542,0-Not enough record to create a raw session
ingestion,I0,0.075564,Record stored
ingestion,I1,0.002787,0-Not enough record to create a raw session
ingestion,I0,0.07323,Record stored
ingestion,I1,0.003679,0-Not enough record to create a raw session
ingestion,I0,0.069666,Record stored
ingestion,I1,0.010853,0-Not enough record to create a raw session
ingestion,I0,0.080498,Record stored
ingestion,I1,0.016921,0-Not enough record to create a raw session
ingestion,I0,0.057466,Record stored
ingestion,I1,0.000669,0-Not enough record to create a raw session
ingestion,I0,0.079463,Record stored
ingestion,I1,0.007481,0-Not enough record to create a raw session
ingestion,I0,0.110681,Record stored
ingestion,I1,0.006923,0-Not enough record to create a raw session
ingestion,I0,0.118178,Record stored
ingestion,I1,0.002202,0-Not enough record to create a raw session
